timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-28T19:33:08,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_10_inference,eea9c35d-aa29-4a16-a4e0-e735f31cd364,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,224.8717071670003,0.0028302674221325,1.2586142818005465e-05,42.5,43.01527211421059,10.0,0.0026522248804979,0.0027356221884959,0.0006239830568444,0.0060118301258383,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-28T19:35:58,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_11_inference,32cdc343-5c68-4936-8b21-d07c18e19314,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,168.5294152229999,0.0021228596358404,1.2596374544061025e-05,42.5,44.85676725415163,10.0,0.0019875174820861,0.0020541196988499,0.0004675732957388,0.0045092104766749,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-28T19:38:59,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_12_inference,b3c86a63-9d0e-43a1-a98c-1f7a497989b2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,179.98742462799964,0.0022723701607087,1.2625160704451005e-05,42.5,46.56891403249591,10.0,0.002122744230109,0.002204648152606,0.0004993965215333,0.0048267889042483,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-28T19:41:54,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_13_inference,a5f8dd3d-f85a-4189-8f10-335ce56016d6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,174.41772463999996,0.0022019840200604,1.2624772078671178e-05,42.5,47.21998000220866,10.0,0.002056707276327,0.0021367208760419,0.0004838520809027,0.0046772802332718,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-28T19:46:33,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_14_inference,e87310ce-ac0a-43dd-ac7e-c34c61b58605,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,277.019222894,0.0034972679962221,1.2624640123116394e-05,42.5,42.96795630621049,10.0,0.0032671189980395,0.0033929018809859,0.0007685990928555,0.0074286199718811,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-28T19:50:45,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_15_inference,d260013c-f31a-40e3-ad8a-57aacb163cca,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,251.2599663420001,0.003187488327613,1.268601749024518e-05,42.5,43.48270967977266,10.0,0.0029632306980541,0.0031102266548459,0.0006971531568527,0.0067706105097529,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-28T19:53:55,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_16_inference,430c6801-2975-4b99-b2a1-d957a295f539,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,188.085936813,0.0023794023208495,1.265061259319566e-05,42.5,46.52129729070848,10.0,0.0022181955079826,0.002314104073504,0.0005218385688916,0.0050541381503782,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-28T19:58:42,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_17_inference,e446755a-c77a-4b8d-84f7-dca07b85359d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,285.97828069299976,0.0036150622839653,1.2641037897021977e-05,42.5,47.39419897963661,10.0,0.0033726558291152,0.0035127103101659,0.0007934631386777,0.007678829277959,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-28T20:01:58,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_18_inference,c0fbf1c3-41f7-4314-9d2c-42503f558dc7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,194.87980679000063,0.002455299538404,1.2599045426239589e-05,42.5,44.559004800368896,10.0,0.0022985352129118,0.002376069123076,0.0005407486788916,0.0052153530148794,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-28T20:06:16,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_19_inference,2f72833b-976e-41f2-b6e3-62a725a9dfbc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,257.0260458550001,0.0032388503785678,1.2601253572546778e-05,42.5,41.67675352016271,10.0,0.003031196487986,0.003135417508332,0.0007130957182805,0.0068797097145986,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-28T20:09:13,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_20_inference,43c6a67a-7ba9-41d8-9393-e2f0cc104eb2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,175.04979282299973,0.0022065610522229,1.2605333697561729e-05,42.5,43.18713264722381,10.0,0.0020646271585993,0.00213666420933,0.0004857110349249,0.0046870024028543,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-28T20:12:46,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_21_inference,33fbdc6f-227c-4a78-921d-dfc464ee1b92,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,212.24593163100053,0.0026914408959181,1.268076554040784e-05,42.5,44.04536552580661,10.0,0.0025031715897194,0.0026248857110179,0.0005888885021444,0.0057169458028819,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-28T20:15:36,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_22_inference,886369a1-e5e5-4677-aa1f-ab69346c198a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,168.19089206900026,0.0021237691905235,1.2627135538661044e-05,42.5,46.87005162795091,10.0,0.0019834547359645,0.002061068871076,0.0004666188737277,0.0045111424807683,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-28T20:18:27,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_23_inference,9fdaeec6-691d-45d5-9f6e-cd77931be7ed,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,169.33781215499948,0.0021526413751629,1.2712112833916757e-05,42.5,43.648701388925545,10.0,0.0019967674268034,0.00210595168476,0.0004697513794333,0.0045724704909968,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-28T20:21:59,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_24_inference,7ddfcfad-0fe7-4528-b418-e2eb466106e2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,210.7686747079997,0.0026669965775921,1.2653666780830064e-05,42.5,42.758559885310994,10.0,0.0024852838946159,0.0025950545760419,0.0005846846452833,0.0056650231159413,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-28T20:24:26,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_25_inference,4971cac5-f2aa-447d-8987-9693ae8bba90,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,145.90355201500006,0.0018455294776631,1.2648968802853084e-05,42.5,45.25518882425217,10.0,0.001720654867459,0.001794674491294,0.0004047983384305,0.0039201276971836,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-28T20:26:20,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_26_inference,4b691479-ff32-454c-b739-a56384bae09b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,113.15476844800014,0.0014253210429425,1.259620838336654e-05,42.5,42.93420543962496,10.0,0.001334507018202,0.00137909554772,0.0003139516213416,0.0030275541872637,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-28T20:30:32,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_27_inference,f3973103-20c8-42b2-8eb7-5a838b352228,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,250.6414086920004,0.0031659453077378,1.2631373739318356e-05,42.5,44.76381513573784,10.0,0.0029559273841423,0.0030734966254619,0.0006954265218249,0.0067248505314293,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-28T20:33:35,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_28_inference,f9123512-627c-4da1-a83f-9f6b56438efe,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,181.448463447,0.0023069936090992,1.2714318794841065e-05,42.5,44.65591120695579,10.0,0.002139768851268,0.0022571590279479,0.0005034054146777,0.0049003332938938,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-28T20:37:08,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_29_inference,bbbad03a-9b3c-4afe-b004-a60596f304e7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,211.61251701499987,0.002678064737918,1.2655511950307944e-05,42.5,41.96267227726276,10.0,0.0024955058564319,0.002605931806966,0.0005870955629888,0.0056885332263868,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-28T20:41:30,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_30_inference,a9c4cc9f-d9fd-417f-b7a4-0e719316ab7f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,260.88869135300047,0.0033061999522035,1.2672837350891675e-05,42.5,43.19847660444293,10.0,0.0030762743356742,0.0032227617448739,0.0007237322696333,0.0070227683501816,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-28T20:46:35,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_31_inference,68362f0e-1bf7-481d-8f8b-2cb14c9f98fd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,303.6544412149997,0.0038412008793108,1.2649908441783916e-05,42.5,43.39541373799237,10.0,0.0035810336373701,0.003735651877408,0.0008424894752083,0.0081591749899864,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-28T20:49:31,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_32_inference,ffffcc66-4b5a-49a2-b917-6c34b94a784e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,174.346779986,0.0022018072573199757,1.2628895454775708e-05,42.5,42.7801584426309,10.0,0.0020562591508729274,0.0021368858761739995,0.0004837597407972302,0.004676904767844157,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814453,machine,N,1.0
