timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-26T11:10:04,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_10_inference,e9eb2114-e1ad-4b78-843a-14d5a6f3f2ee,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,501.9843144389997,0.0055260266232082,1.1008365130659429e-05,42.5,58.7498245503299,10.0,0.0059198350023395,0.008511104864434,0.0013926910189166,0.0158236308856902,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T11:18:36,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_11_inference,9fe1115b-67f9-4c75-8367-b98bbac013d2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,510.8263147009993,0.0055169664409062,1.0800082693734149e-05,42.5,64.95552603458603,10.0,0.0060241784917701,0.008356279185018,0.0014172296168277,0.0157976872936159,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T11:26:24,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_12_inference,8978ed16-3e51-4dc3-91a6-b268de1b53a2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,466.8133244629989,0.0051453565260985,1.102230004256529e-05,42.5,66.62598110733394,10.0,0.0055058441468534,0.0079324560681819,0.0012952919291499,0.0147335921441854,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T11:35:42,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_13_inference,c78f4b91-c95a-452d-8597-77465907caf8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,556.9240561239985,0.0062064793347129,1.1144211255494875e-05,42.5,67.50857705004927,10.0,0.0065683767108847,0.009658449671198,0.0015452628220666,0.0177720892041493,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T11:44:12,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_14_inference,227abf16-c246-4e80-8c6a-594836efb95d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,508.2774054990005,0.0056494393423016,1.1114874045513228e-05,42.5,63.81581251804649,10.0,0.00599443266285,0.0087723300734139,0.0014102572021194,0.0161770199383834,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T11:57:07,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_15_inference,91dc6394-ca2d-4cdf-9390-8a9c885ff9f4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,773.5124909170008,0.0086590739334091,1.1194484943796831e-05,42.5,62.71963396105667,10.0,0.0091228638375686,0.0135259233207299,0.0021462417253333,0.0247950288836319,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T12:09:50,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_16_inference,3d360567-e22f-4744-af32-cfcffd63eaee,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,761.2842121520007,0.0085201809634106,1.1191852960310022e-05,42.5,64.55475663367011,10.0,0.0089781563853882,0.013306958978892,0.0021121971781666,0.0243973125424469,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T12:19:17,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_17_inference,dfa47f13-ab05-4119-a2f8-d9c92dea01a5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,566.3410716789986,0.0063189530602202,1.11575045078169e-05,42.5,64.78254303531524,10.0,0.0066794152003347,0.0098433575969019,0.0015713819411777,0.0180941547384144,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T12:29:58,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_18_inference,4c579aa9-fa2f-421e-aa45-bba25a0baf44,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,639.4848378349998,0.007170997755224,1.121371036645952e-05,42.5,66.31895719006639,10.0,0.0075418443925201,0.011217862585394,0.0017742551793111,0.0205339621572253,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T12:40:07,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_19_inference,7e409eea-f528-4410-8120-1b389e47b2d4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,607.4270744019996,0.0067991089822589,1.1193292608750626e-05,42.5,61.70862619388229,10.0,0.0071637111004007,0.0106200168293399,0.0016853405751055,0.0194690685048462,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T12:50:16,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_20_inference,4b97f6ee-722f-497b-aaa0-021868627610,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,608.1004561990012,0.0067813756550708,1.1151735845519046e-05,42.5,62.54200506648137,10.0,0.0071718063308493,0.0105592306696,0.0016872525916388,0.0194182895920882,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T12:59:47,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_21_inference,69795065-3c7e-48af-85ad-710206047d9f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,568.9438110209994,0.0064050223725322,1.1257741535210854e-05,42.5,64.68172919402916,10.0,0.0067100021020118,0.010052012763826,0.0015785970689444,0.0183406119347823,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T13:09:55,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_22_inference,00fe7e90-ab18-417f-bd97-72dd1495bddd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,607.2649031920009,0.0067918611763092,1.118434663457217e-05,42.5,61.44551428704682,10.0,0.0071617934244201,0.010601632647966,0.0016848885320722,0.0194483146044584,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T13:21:12,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_23_inference,079cf980-3144-447d-9d99-c81d0ee1602d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,675.6903539979994,0.0076097677801285,1.1262211655238603e-05,42.5,70.4110845295815,10.0,0.0079685798266944,0.011947093446556,0.0018746952300166,0.0217903685032671,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T13:32:36,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_24_inference,9c77c24b-44af-4e78-9b2b-0729c4f68e0e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,682.1748200449983,0.0076771685792309,1.1253960647102883e-05,42.5,66.07503594692318,10.0,0.008045263435277,0.0120453774140719,0.0018927280571221,0.0219833689064712,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T13:42:41,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_25_inference,77dc7385-051e-4098-a06a-730bb09dd7a8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,603.3574905759997,0.0068020277804906,1.1273627802311727e-05,42.5,67.89324091998654,10.0,0.0071159548131436,0.010687348272094,0.0016741233210443,0.019477426406282,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T13:52:38,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_26_inference,90a764b9-f798-4215-9deb-80e4fc23ca08,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,596.2544720599981,0.0067009898333864,1.1238473080520906e-05,42.5,64.18121154347301,10.0,0.0070319200201724,0.0105018672903759,0.0016543196100639,0.0191881069206123,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T14:01:01,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_27_inference,db7b803f-7cc9-4bff-81cb-ac2c6d4a98f3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,501.414670254002,0.0055973383841677,1.1163092578309012e-05,42.5,63.94650595795544,10.0,0.0059132690456604,0.008723401145382,0.0013911600335527,0.0160278302245952,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T14:11:53,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_28_inference,d44c473f-218e-4702-a7bc-bc3bd21ad32e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,650.5897335959999,0.0073073886169602,1.123194578643307e-05,42.5,65.79179187053113,10.0,0.007673058981947,0.0114463041570359,0.0018051506386833,0.0209245137776664,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T14:21:38,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_29_inference,1bf94a20-dbdb-49d7-8d15-c0f4084f2fca,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,583.3016915500011,0.0065528164503904,1.1234008996232746e-05,42.5,64.35839005875498,10.0,0.0068797164436923,0.01026555265688,0.0016185472620166,0.018763816362589,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T14:33:59,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_30_inference,b7ea2eaa-0801-4396-8896-327d6bbed483,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,739.7181355659995,0.0082753069175683,1.1187108331792428e-05,42.5,64.64670362614024,10.0,0.0087234284946368,0.0129204300585579,0.0020522636441639,0.0236961221973587,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T14:43:50,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_31_inference,a97b4ff2-21ce-4780-b2d2-e21f6f780028,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,589.2509090249987,0.0065856811689998,1.1176361492418943e-05,42.5,59.091110542235896,10.0,0.006948919392498,0.010274189886012,0.0016348143354361,0.0188579236139462,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T14:52:11,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_32_inference,e663276f-530d-40ca-b954-f81f1caf2bda,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,499.64385769199725,0.0055619394896609334,1.1131807994904964e-05,42.5,65.219282633004,10.0,0.00589273215621829,0.008647384417902026,0.0013863498535500289,0.015926466427670344,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814453,machine,N,1.0
