timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-26T05:14:09,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_10_inference,8cc92267-962a-4e53-adce-b0a048cdf051,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,371.0961096030005,0.0039873999985311,1.0744925358546373e-05,42.5,59.23098350129933,10.0,0.0043768453655346,0.0060112698090119,0.0010296991199722,0.0114178142945188,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T05:23:26,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_11_inference,6cc39ea2-05b1-4370-915d-2e946859c0ca,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,555.8384607549997,0.006071978720309,1.0923998875611172e-05,42.5,64.45208102997033,10.0,0.006555502838425,0.0092892299313779,0.0015422174870805,0.0173869502568835,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T05:29:48,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_12_inference,69fc2ff3-9ee5-4756-9a25-06e863d4e82a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,380.1308871299998,0.0041308020535136,1.0866788765052346e-05,42.5,57.31069384143598,10.0,0.0044833696803326,0.006290341698936,0.0010547309018694,0.0118284422811381,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T05:37:36,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_13_inference,847a3cc6-2617-4fb7-8fbc-b380fe857188,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,467.0943717849996,0.005121910647548,1.0965472840048658e-05,42.5,65.21654863106485,10.0,0.0055088795777333,0.00786152573366,0.0012960501804972,0.0146664554918905,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T05:45:26,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_14_inference,7c1bb8ce-a1d4-4076-97a5-afdb009df3ee,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,468.6919651270009,0.0051482166442891,1.0984222106077913e-05,42.5,65.64694863022663,10.0,0.0055274321745819,0.007913976331176,0.0013003735111194,0.0147417820168774,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T05:55:54,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_15_inference,5141465c-dc0b-4122-8c07-b28a6f7766ff,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,626.4505205670011,0.0068988600441598,1.1012617625276632e-05,42.5,61.93406436888772,10.0,0.0073888893226465,0.0106274835019799,0.0017383302041916,0.0197547030288182,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T06:04:18,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_16_inference,1e72e8b7-a117-47da-a1cd-80b7d4d50fdd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,502.4516407330011,0.0054963376807805,1.0939038178405046e-05,42.5,62.71913305672325,10.0,0.0059260994086862,0.008418361456906,0.0013941565197305,0.0157386173853227,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T06:12:57,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_17_inference,439f2f07-ed9d-4d92-a775-784a93de0b2a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,517.737441539999,0.005666171362283,1.0944101986190408e-05,42.5,64.9628770310755,10.0,0.0061060424682423,0.008682393334798,0.0014364958314333,0.0162249316344736,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T06:21:24,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_18_inference,f9864d02-82fd-49fb-b029-6c8bb40c3a11,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,505.9055373700012,0.0055467037588406,1.0963911934381508e-05,42.5,64.87542515460784,10.0,0.0059668692838596,0.008512236532006,0.0014037335000999,0.0158828393159656,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T06:27:58,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_19_inference,40a7b991-3d9e-4a70-8d57-d2cb29ae3c8c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,392.9361956020002,0.0042890595546831,1.091540968403795e-05,42.5,62.41215092329518,10.0,0.0046338450566812,0.006557604690524,0.0010901586972805,0.0122816084444858,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T06:39:25,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_20_inference,c9f525e1-caea-414d-9ace-f74236669106,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,684.9425842250002,0.0075264080146581,1.098837798670978e-05,42.5,59.314600100067445,10.0,0.0080776749209228,0.0115736770367119,0.0019003180648861,0.0215516700225209,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T06:47:14,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_21_inference,352dd4c1-295d-4477-8263-5a0c1ff4b290,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,467.8953810719995,0.0051628147887905,1.1034122151327822e-05,42.5,62.12587109644423,10.0,0.0055185255315715,0.00796680498455,0.0012982529009222,0.0147835834170437,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T06:55:56,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_22_inference,e39aadd3-fa02-4448-8665-90b872eccb75,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,520.6574842690006,0.0056929056946759,1.0934070606261844e-05,42.5,59.853804310160925,10.0,0.0061407587946805,0.008716065861736,0.0014446600308388,0.0163014846872554,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T07:05:03,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_23_inference,9ca4073a-2d8c-4a15-901f-e0087a595d31,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,545.738734737999,0.0059901328800157,1.0976191534015817e-05,42.5,59.788513477494135,10.0,0.0064361277698569,0.0092023029173919,0.0015141561735388,0.0171525868607877,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T07:14:45,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_24_inference,f2a269bf-5666-46e0-9204-46858af1224f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,581.0535981369994,0.0064125358107887,1.103604870763891e-05,42.5,63.29032083566021,10.0,0.0068525174448152,0.0098975462513639,0.0016120627700666,0.0183621264662458,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T07:23:49,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_25_inference,5574500b-f40c-4a31-83d6-6e66fd85a100,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,542.5612272819999,0.0060187281141112,1.109317771242619e-05,42.5,65.05573759552544,10.0,0.0063988501365535,0.009330218853058,0.0015053995667,0.0172344685563115,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T07:33:53,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_26_inference,a0317e60-1c47-469c-a2b3-09d4c2cee51b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,602.4753958710007,0.0066478741156572,1.1034266562946336e-05,42.5,62.565249426214194,10.0,0.0071050514562416,0.0102594670964559,0.0016714929169,0.0190360114695976,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T07:40:59,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_27_inference,4aca23cf-d4da-4dea-baef-cca5c9010cd6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,424.5609409330009,0.0046295787677676,1.0904391623011398e-05,42.5,57.22860505132438,10.0,0.005007013620268,0.00707170843514,0.0011779541375222,0.0132566761929302,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T07:47:45,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_28_inference,a15376d3-457a-47c8-a344-ab152e76e735,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,404.5408527929994,0.0044292159423565,1.0948748221043018e-05,42.5,61.39284926739102,10.0,0.0047708715614832,0.0067896837650759,0.0011223872221638,0.0126829425487231,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T07:55:28,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_29_inference,d6fe9f4c-b59e-47d6-8c2e-4e3219565f94,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,461.307216438001,0.0050662665302871,1.0982413345723247e-05,42.5,62.55175726305927,10.0,0.0054407741142666,0.0077863684513119,0.0012799774701999,0.0145071200357785,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T08:02:34,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_30_inference,573f3473-2239-4e9f-9320-5c9f76834465,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,425.08375586499824,0.0046279014992933,1.08870344618935e-05,42.5,58.09989886235491,10.0,0.0050126772068298,0.007059925925714,0.0011792702465305,0.0132518733790744,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T08:11:57,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_31_inference,098e2ec7-f42a-4af2-a202-abf0e1c2874f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,560.8917986789966,0.0061596826024541,1.0981944497960776e-05,42.5,58.21139996334808,10.0,0.0066153402878702,0.0094664559064919,0.0015562918063167,0.0176380880006789,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-26T08:18:26,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_32_inference,3f801d75-fca3-4c52-aaab-978486b2c63b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,388.1799590439987,0.004180716004245706,1.077004597182679e-05,42.5,59.275396635297575,10.0,0.004577688991472315,0.006316752831175998,0.0010769277345027755,0.011971369557151086,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814453,machine,N,1.0
