timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-28T19:53:34,microsoft_Phi-3.5-mini-instruct_run_1_batch_20_inference,194c9a34-1389-4592-bd01-7d2f92cfc86e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,182.79507043800004,0.0028322680806692,1.549422571343281e-05,42.5,65.20958869241821,10.0,0.0021556421432243,0.0033533096270899,0.0005071279960944,0.0060160797664087,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T19:57:04,microsoft_Phi-3.5-mini-instruct_run_1_batch_21_inference,6de32f9b-94e1-41a8-b913-bdeae92c5f0d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,208.0980220410001,0.0032245449066307,1.549531742303385e-05,42.5,66.10630218690525,10.0,0.0024543300659895,0.0038175816651739,0.0005774114318027,0.0068493231629663,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T20:01:16,microsoft_Phi-3.5-mini-instruct_run_1_batch_22_inference,f0cccf28-b4f4-44c7-9b18-4bc92c3a9e00,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,251.05479794199985,0.0038901804175205,1.5495343842897958e-05,42.5,66.44652693428974,10.0,0.0029606451504521,0.004606036740382,0.0006965315589305,0.0082632134497646,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T20:05:36,microsoft_Phi-3.5-mini-instruct_run_1_batch_23_inference,35b400cf-210d-45b6-9bc0-870234c53bd7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,258.47989085100016,0.0040054455164277,1.5496159114121237e-05,42.5,66.17919244138903,10.0,0.0030476066317256,0.0047434404614159,0.0007170033598861,0.0085080504530278,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T20:09:29,microsoft_Phi-3.5-mini-instruct_run_1_batch_24_inference,efa38f68-6c52-41c8-9fec-515a948cb5ce,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,231.60551581799973,0.0035911076340323,1.5505276812380826e-05,42.5,65.6848517182123,10.0,0.002731269379534,0.004254145903314,0.0006425314230277,0.0076279467058758,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T20:13:08,microsoft_Phi-3.5-mini-instruct_run_1_batch_25_inference,1fffc0c8-c831-4aaa-9e31-28571eabbd5f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,218.37759645500049,0.0033816957407304,1.5485543369039215e-05,42.5,66.14722770473392,10.0,0.0025750665746819,0.004002259590694,0.0006058043655277,0.0071831305309037,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T20:15:59,microsoft_Phi-3.5-mini-instruct_run_1_batch_26_inference,75ae3c4e-4541-4deb-b89d-fcbb6d9ac8d3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,169.26771240699964,0.0026219132997482,1.548974262406241e-05,42.5,66.87358556134923,10.0,0.0019961635288499,0.0031034916494579,0.0004696056058499,0.0055692607841579,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T20:19:07,microsoft_Phi-3.5-mini-instruct_run_1_batch_27_inference,7ac9d6ef-1fc3-484e-9bbc-1a88d5e2582c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,186.8341095249998,0.00289591436571,1.5499923290626982e-05,42.5,67.29757284495975,10.0,0.002203088022877,0.0034299249661599,0.0005182591803277,0.0061512721693648,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T20:22:25,microsoft_Phi-3.5-mini-instruct_run_1_batch_28_inference,fe5a813b-cda3-42d0-b430-4b067bcb6751,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,196.82362564100004,0.0030482412186894,1.5487171363509533e-05,42.5,67.90627970662655,10.0,0.0023211518605611,0.0036075953860739,0.0005460855716472,0.0064748328182823,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T20:25:48,microsoft_Phi-3.5-mini-instruct_run_1_batch_29_inference,b5a5e149-92c9-4997-b229-18bb489171de,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,201.22689372100007,0.0031174393225128,1.5492160440716976e-05,42.5,66.20701672480712,10.0,0.0023730719652083,0.003690451007914,0.0005582949823111,0.0066218179554334,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T20:29:07,microsoft_Phi-3.5-mini-instruct_run_1_batch_30_inference,4fff981f-d678-4962-b3bf-328664224f46,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,197.81877232399984,0.0030647512343163,1.5492721940952464e-05,42.5,67.30841511062914,10.0,0.0023325182033257,0.0036286634584839,0.0005487204253861,0.0065099020871958,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T20:31:44,microsoft_Phi-3.5-mini-instruct_run_1_batch_31_inference,241eb3d4-c815-4072-919c-e10f33d12fc1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,155.95687568500034,0.0024110905457223,1.54599823517382e-05,42.5,66.93356441840331,10.0,0.0018389015927486,0.0028499242243819,0.0004326219533333,0.0051214477704639,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T20:34:41,microsoft_Phi-3.5-mini-instruct_run_1_batch_32_inference,96ca2568-fd52-48c3-b000-3a0e48590fb0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,175.1422431789997,0.0027116841837754534,1.5482753529678418e-05,42.5,66.32276063311387,10.0,0.002065293210937523,0.003208764511453993,0.00048588727089722593,0.005759944993288741,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
