timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-27T01:42:47,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_15_inference,9592a8fc-24b1-45eb-8764-24f562112b37,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,593.0233443249999,0.0049418611731749,8.333333283532025e-06,42.5,65.36016091560536,10.0,0.0069937788487062,0.00982675230584,0.0016452944247221,0.0184658255792684,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T01:52:09,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_16_inference,ad088ac4-c1ad-40bf-8be9-346647830679,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,561.2544540120016,0.004694690182305,8.364637730259644e-06,42.5,64.11328471412118,10.0,0.0066194590161486,0.009365514992406,0.0015572690891916,0.0175422430977463,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T02:00:15,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_17_inference,eaec3e15-7567-4547-89de-06aa0d32898e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,484.3022741730001,0.0040298545797343,8.320949115128143e-06,42.5,60.423033371358144,10.0,0.0057117077339105,0.008002540568694,0.0013437610528833,0.0150580093554878,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T02:08:36,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_18_inference,df324d15-ab80-4e22-bc82-6614cc756972,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,499.0598330009998,0.0041504246936924,8.31648716093749e-06,42.5,63.82632984212365,10.0,0.0058850428790166,0.008238969924504,0.0013845204773472,0.0155085332808678,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T02:16:09,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_19_inference,c79e6dc4-e871-4997-bd59-720f31626269,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,452.3850122210006,0.0037859404557855,8.368845902295418e-06,42.5,63.300522653029695,10.0,0.0053349991607436,0.0075565052118659,0.0012550921545277,0.0141465965271374,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T02:25:02,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_20_inference,3078ccf3-8be4-4fe1-83ba-1dfaae556a94,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,531.0498163769989,0.0044421947573549,8.364930408339251e-06,42.5,58.3348913422166,10.0,0.0062630415099096,0.0088622720898119,0.0014734516638027,0.0165987652635244,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T02:34:11,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_21_inference,84397489-be5e-4b9b-b295-18bd42d1a03a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,547.7459920769998,0.0046275359567148,8.448324631582806e-06,42.5,60.78224941717502,10.0,0.0064595931513014,0.0093120613385319,0.0015196592164944,0.0172913137063278,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T02:43:35,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_22_inference,11f7670f-8e49-45a2-a49b-fc062f68ac4a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,562.975012461,0.0047345889886695,8.409945173183989e-06,42.5,62.6614150337042,10.0,0.0066385977783687,0.0094909689816579,0.0015617627594805,0.0176913295195073,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T02:55:14,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_23_inference,c6dbcac3-f33f-4226-9b8c-0fae0fabf80f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,697.4450427119991,0.0058904110114258,8.445699160067389e-06,42.5,63.910793751227146,10.0,0.0082255567823124,0.0118495511462999,0.0019350818593194,0.0220101897879318,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T03:05:15,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_24_inference,d1129380-f2f7-4534-a8a8-81b5e9f62505,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,599.4884773039994,0.0050510284871523,8.42556392387675e-06,42.5,63.73369869727745,10.0,0.0070697445706874,0.01014079144596,0.0016632056307222,0.0188737416473697,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T03:14:30,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_25_inference,c3c5ce76-433f-4572-9594-82967cf7fc8e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,554.4651994699998,0.0046896451317784,8.457961178196843e-06,42.5,64.19962638043971,10.0,0.0065390954259596,0.009445935890076,0.0015383603773916,0.0175233916934273,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T03:21:54,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_26_inference,41d0a5bc-76fa-4fa7-b425-ed568f8ec6c9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,442.3040705200001,0.0037142590948366,8.397524107046766e-06,42.5,61.33702025218445,10.0,0.0052164017597847,0.0074351265036519,0.0012272227168138,0.0138787509802505,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T03:30:19,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_27_inference,2dafcf9b-98e1-485d-b180-14aadd1dbd88,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,504.1693959420009,0.0042173663441895,8.364978870464137e-06,42.5,61.82415575011352,10.0,0.0059456992085568,0.0084142108980299,0.0013987582547194,0.0157586683613062,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T03:38:14,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_28_inference,34d703d6-d8fd-4af0-b6b8-e8b1def21c3d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,472.8100550029994,0.0039809530076645,8.419772307167352e-06,42.5,58.44694009082028,10.0,0.0055755505667735,0.0079880761126779,0.0013116563976666,0.0148752830771182,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T03:46:58,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_29_inference,a7c68ff3-eac6-46cc-9f31-f51652918c0d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,522.9644294440004,0.0044040493574904,8.421317224524594e-06,42.5,62.4087495384078,10.0,0.0061675136898903,0.00883776262576,0.0014509543286555,0.0164562306443059,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T03:55:25,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_30_inference,849b46e0-ddfe-4423-99e2-fc8b125a4895,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,506.0384621720005,0.0042566999951937,8.411811183132855e-06,42.5,62.964296849977536,10.0,0.0059680620281201,0.0085335096045799,0.0014040713831722,0.0159056430158723,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T04:03:44,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_31_inference,336ca381-2e3b-48ee-a0a0-33549b9fbb25,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,497.4287907780017,0.004180893588123,8.405009250839639e-06,42.5,64.62729495372675,10.0,0.0058665414967695,0.00837572753391,0.0013801147349416,0.0156223837656212,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T04:10:38,mistralai_Mistral-7B-Instruct-v0.3_run_1_batch_32_inference,c97bf3a6-bcdc-4153-8d5f-eb05ae31922a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,412.21345400800055,0.0034462829466904987,8.360432958172226e-06,42.5,64.47522888996322,10.0,0.004861301808453389,0.00687245272018,0.0011436731368444071,0.012877427665477795,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814453,machine,N,1.0
