timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-24T06:02:08,microsoft_Phi-3.5-mini-instruct_run_2_batch_15_inference,a390c8a0-9b21-4be5-ac6f-29295d64db3b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,229.11375292699995,0.0031390555586324,1.3700860461364984e-05,42.5,60.92916826324338,10.0,0.0027018505536062,0.0033302409975239,0.0006356419027805,0.0066677334539107,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T06:06:04,microsoft_Phi-3.5-mini-instruct_run_2_batch_16_inference,109ccc60-68ff-47fd-a578-30f5518bb0d1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,234.68163276499945,0.0032740498608406,1.3951027280090312e-05,42.5,50.64735122317113,10.0,0.0027674683806756,0.0035360564399539,0.0006509528492111,0.0069544776698407,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T06:10:31,microsoft_Phi-3.5-mini-instruct_run_2_batch_17_inference,221a0322-ef61-46f7-9dae-4f788d9a4221,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,265.94488978299887,0.0036648005583335,1.378030072818446e-05,42.5,64.25525662524394,10.0,0.0031363122774645,0.0039103434060499,0.0007378237015388,0.0077844793850534,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T06:14:16,microsoft_Phi-3.5-mini-instruct_run_2_batch_18_inference,8da6d56c-86d1-4cd7-be18-185ce04000c8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,223.85564032599905,0.0030644499866386,1.3689402608645155e-05,42.5,64.72905236663172,10.0,0.0026400443158743,0.0032481006540339,0.0006211172308055,0.0065092622007138,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T06:18:14,microsoft_Phi-3.5-mini-instruct_run_2_batch_19_inference,9de940ee-8c39-4dff-b4e5-91e6c16c4734,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,236.4170373680008,0.0032295352879837,1.3660332283737965e-05,42.5,57.48789352683952,10.0,0.0027880258645201,0.0034159918994579,0.0006559055722166,0.0068599233361947,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T06:21:50,microsoft_Phi-3.5-mini-instruct_run_2_batch_20_inference,003fa718-c5c6-44f1-97f5-6e90a01cbfcc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,215.26790468599933,0.002902198385307,1.3481797899878878e-05,42.5,65.66706841309524,10.0,0.0025382574781896,0.0030292104789219,0.0005971522294861,0.0061646201865977,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T06:26:02,microsoft_Phi-3.5-mini-instruct_run_2_batch_21_inference,8cc47149-81dd-4154-b56a-5e2470a26709,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,250.22746605599968,0.0035822272164255,1.4315883355602109e-05,42.5,65.74036120121623,10.0,0.0029511814468138,0.0039636031708799,0.000694299007725,0.0076090836254188,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T06:30:01,microsoft_Phi-3.5-mini-instruct_run_2_batch_22_inference,2ef442e1-891a-4400-8877-d0e6cbfcd357,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,237.4732051230003,0.0032604302480294,1.3729676349551332e-05,42.5,57.39760304823116,10.0,0.0028004767396624,0.0034662313840939,0.0006588398421416,0.0069255479658981,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T06:34:26,microsoft_Phi-3.5-mini-instruct_run_2_batch_23_inference,878ed460-ea46-4c56-b4f3-ce934beeca87,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,263.6688516980012,0.0037259971783153,1.4131351330732816e-05,42.5,56.512017956612304,10.0,0.0031096376900305,0.0040732410363679,0.0007315896769111,0.0079144684033096,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T06:39:14,microsoft_Phi-3.5-mini-instruct_run_2_batch_24_inference,c6daa8c5-ea2a-4831-a852-fc2056045275,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,287.177981376999,0.0040633188155638,1.414913077973638e-05,42.5,70.03016444326408,10.0,0.0033865493267958,0.0044477107803879,0.0007967202289027,0.0086309803360866,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T06:43:16,microsoft_Phi-3.5-mini-instruct_run_2_batch_25_inference,dd887ce7-7c2e-4079-86d1-521e282f71b1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,240.3448694380004,0.0034424049704362,1.4322772849221383e-05,42.5,61.06233544768216,10.0,0.0028345157220201,0.003810739715256,0.0006668288360222,0.0073120842732984,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T06:46:33,microsoft_Phi-3.5-mini-instruct_run_2_batch_26_inference,3dd39347-dd36-41d8-a159-5f665d31d403,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,195.37124552100067,0.002678024729123,1.3707363752437005e-05,42.5,49.03965021801341,10.0,0.0023033813485826,0.0028431808856539,0.0005418860086333,0.0056884482428699,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T06:50:35,microsoft_Phi-3.5-mini-instruct_run_2_batch_27_inference,79da76bc-186b-49ee-92bf-1d0c84271316,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,240.8554609439998,0.0032606202671562,1.3537663851908243e-05,42.5,56.00936083106203,10.0,0.0028403826663006,0.0034173230116339,0.0006682459115583,0.006925951589493,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T06:54:36,microsoft_Phi-3.5-mini-instruct_run_2_batch_28_inference,767bf785-3cee-48d1-9fd2-2bef9f6ceaa1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,239.90554566299943,0.0033695975038309,1.4045517349416552e-05,42.5,53.884095999019806,10.0,0.0028296022813068,0.0036621132074659,0.0006657169245277,0.0071574324133006,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T06:58:27,microsoft_Phi-3.5-mini-instruct_run_2_batch_29_inference,e5aa4bd9-d386-4bea-bb50-1cfc654e845f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,229.260882139999,0.0031812356254878,1.3876050706047834e-05,42.5,49.47501197763791,10.0,0.0027039413438805,0.003417272456038,0.0006361152146972,0.0067573290146158,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T07:02:23,microsoft_Phi-3.5-mini-instruct_run_2_batch_30_inference,01c76fdd-1d7d-4388-a574-44ea9e5f0887,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,234.9161047059988,0.0032595568434304,1.3875408190978748e-05,42.5,52.50984933393635,10.0,0.0027703736213646,0.003501575301258,0.0006517438263305,0.0069236927489532,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T07:05:53,microsoft_Phi-3.5-mini-instruct_run_2_batch_31_inference,f9fe55be-d18f-4727-be24-482cfc3116c6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,208.65987656300055,0.002826426150314,1.3545614024460946e-05,42.5,56.20518269054396,10.0,0.0024606741665298,0.002964101815724,0.0005788948179111,0.0060036708001649,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T07:09:17,microsoft_Phi-3.5-mini-instruct_run_2_batch_32_inference,c769594b-0f5f-4568-8a7f-da509fda8508,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,202.8702123210005,0.002731724400202024,1.3465379510125568e-05,42.5,52.67832302694625,10.0,0.0023922162931931104,0.002847506166891972,0.0005627903753444571,0.005802512835429537,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814453,machine,N,1.0
