timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-25T16:58:02,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_10_inference,eb479756-bce5-4ab1-a141-a075788060e8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,475.8621890939994,0.0049418064340152,1.0384952928123968e-05,42.5,57.67475875416623,10.0,0.0056121710040541,0.0072182377190299,0.0013203231231888,0.014150731846273,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-25T17:06:30,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_11_inference,5c3c723e-3911-4e67-829d-d4861da18163,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,507.4111877920004,0.005215526829911,1.0278698923857794e-05,42.5,60.19389070294556,10.0,0.0059845361208305,0.007542036866958,0.0014079499629916,0.0149345229507802,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-25T17:13:16,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_12_inference,82fdcf24-5d14-4fbf-a0ea-c21f2e6f5dc3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,404.00799630599977,0.0040201055377848,9.950559331850462e-06,42.5,56.4579219331082,10.0,0.0047641185728347,0.005626566723472,0.0011207804436999,0.0115114657400067,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-25T17:21:33,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_13_inference,ca29d2b5-ead3-412e-9cf3-15a6805b3ed3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,496.070620384,0.0050056097919193,1.009051853956711e-05,42.5,48.92062988422512,10.0,0.0058506242615958,0.0071063917962199,0.0013764150140638,0.0143334310718797,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-25T17:30:34,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_14_inference,8e19553e-2ebe-4d28-be37-e70f3c1a575f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,539.5202460309993,0.0055167297128911,1.0225250587860505e-05,42.5,59.89637589084911,10.0,0.0063630622611922,0.007936971071794,0.0014969760962277,0.015797009429214,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-25T17:46:41,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_15_inference,1ec86754-fa6d-4e3b-9693-a5e093fb9c3d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,965.8858670479984,0.0100561981050901,1.0411373070220516e-05,42.5,58.62651051329643,10.0,0.011391373598052,0.0147243456683559,0.0026799376817555,0.0287956569481635,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-25T17:56:55,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_16_inference,ef6ceb42-f137-4f41-aa41-254b235780c3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,612.5504404889998,0.0062694928139223,1.023506375885945e-05,42.5,60.19966884835046,10.0,0.007224094347584,0.009028932778696,0.0016994995067527,0.0179525266330328,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-25T18:03:38,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_17_inference,f982f87c-1313-4e86-90c1-0f61c52cd471,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,401.91598393800086,0.0040911741529375,1.0179177530716683e-05,42.5,58.48001588790271,10.0,0.0047401716418229,0.0058596499654939,0.0011151472300166,0.0117149688373336,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-25T18:10:31,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_18_inference,f61d7202-16ac-414c-a60b-fc1cdbda7f0f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,410.910857552999,0.0042165581192761,1.0261491128236486e-05,42.5,58.33406366045949,10.0,0.0048459439576541,0.0060879776481559,0.0011400808984972,0.0120740025043074,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-25T18:17:21,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_19_inference,5a5e7401-091d-4e2f-8af0-0ba94a45f0e6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,408.971689819,0.0042456478242107,1.038127559902678e-05,42.5,54.25935645741927,10.0,0.0048229044765367,0.0061997785709299,0.0011346170565166,0.0121573001039833,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-25T18:25:44,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_20_inference,f1d9be73-4aba-4007-a1cd-f003e8fc2484,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,501.8568553940004,0.0052155826663235,1.0392570332089784e-05,42.5,63.921961523810815,10.0,0.0059188117666374,0.0076234410987479,0.0013924299714833,0.0149346828368687,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-25T18:33:39,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_21_inference,49cdc94d-54f4-4314-b5e9-8321536f0691,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,473.1826263670009,0.0050405480687446,1.0652436898296408e-05,42.5,58.86118922294876,10.0,0.0055805798040611,0.007540027420906,0.0013128686773055,0.0144334759022727,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-25T18:42:39,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_22_inference,3b823bbf-a59c-48ed-b20c-4479dac8ea08,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,538.6809728429998,0.0056854521371591,1.055439568832915e-05,42.5,58.84395810655419,10.0,0.0063532208931451,0.008432233412448,0.0014946873171111,0.0162801416227042,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-25T18:51:03,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_23_inference,6d98f95c-4ad9-49ed-8ce6-840e322b5f27,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,503.51164374700056,0.0053239801596333,1.0573698196954616e-05,42.5,62.831819452411686,10.0,0.0059384371771382,0.00790956743876,0.0013970715722916,0.0152450761881899,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-25T19:01:12,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_24_inference,bb3f8709-7c9a-4798-9871-1adbaa753208,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,607.3534853699985,0.006468322645933,1.0650013215932404e-05,42.5,59.31990066938907,10.0,0.0071632308483584,0.0096734224609539,0.001685217281925,0.0185218705912374,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-25T19:10:05,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_25_inference,82e5d4c0-bd10-4c51-9602-98727d5058d9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,531.053703128,0.0056974866254274,1.0728644940932026e-05,42.5,61.8932542192308,10.0,0.0062627711372465,0.008578477140554,0.0014733537833416,0.0163146020611422,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-25T19:16:48,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_26_inference,64969afe-dba6-4c5e-bb91-767dad899938,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,402.28924225300034,0.0042167997092529,1.0482009624808677e-05,42.5,60.02396785390382,10.0,0.0047439834338263,0.0062146449717119,0.0011160658852694,0.0120746942908077,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-25T19:24:36,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_27_inference,f2a1e1f4-0bff-487a-be3f-0a8e53ee69cb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,466.4851494150007,0.0048656965366671,1.043054970296278e-05,42.5,59.99284024580735,10.0,0.0055015351713271,0.0071369582095619,0.0012942997900027,0.0139327931708918,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-25T19:32:45,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_28_inference,af1735fe-01d4-46c8-ad9e-bee2cb9ed9a9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,488.0238826700006,0.005207683005587,1.0670959333169567e-05,42.5,58.50510632265485,10.0,0.005755654722332,0.0078023429085359,0.0013540647366944,0.0149120623675624,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-25T19:41:59,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_29_inference,932f8d4e-f210-4c35-9bdd-b387ede73f2b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,552.5591184820005,0.005885456207762,1.065126972102211e-05,42.5,60.2090779082546,10.0,0.0065163115466423,0.008803519820588,0.0015330166147888,0.0168528479820192,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-25T19:48:15,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_30_inference,28cf367f-ba63-46db-a1cc-a6a05b2b1501,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,374.6345099889986,0.0039213873912806,1.046723482947627e-05,42.5,58.41819037454467,10.0,0.0044179311750833,0.0057714921171899,0.0010393656496444,0.0112287889419177,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-25T19:56:33,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_31_inference,837e945c-f639-438a-89ab-eac8d8e93536,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,496.13388835099977,0.005186720174578,1.0454275138949112e-05,42.5,62.69861347265035,10.0,0.0058510168186304,0.0076244860995839,0.0013765329379277,0.0148520358561421,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-25T20:02:04,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_32_inference,035f3374-f6f8-4ec9-9602-d01bf74ddab9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,330.0458927670006,0.0034218173013835225,1.0367701511738521e-05,42.5,0.0,10.0,0.0038924200629091204,0.004990131214323984,0.0009157319427500119,0.00979828321998312,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814453,machine,N,1.0
