timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-25T00:54:17,microsoft_Phi-3.5-mini-instruct_run_3_batch_10_inference,bdc026b6-8ae2-4331-ba15-df05ab90e0f6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,216.3754673580006,0.0008202257816119,3.790752212471925e-06,42.5,44.27160111266772,10.0,0.0025519360746909,0.0027592572074039,0.000600351396125,0.0059115446782199,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T00:58:43,microsoft_Phi-3.5-mini-instruct_run_3_batch_11_inference,96e1b15c-c120-4b08-9650-e8c68f2c1698,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,264.72274302000005,0.0010385974338446,3.923340405120343e-06,42.5,43.39399084074624,10.0,0.0031217948280639,0.00362921957004,0.0007343820262694,0.0074853964243734,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T01:03:15,microsoft_Phi-3.5-mini-instruct_run_3_batch_12_inference,87d82f33-c175-4e04-ad8c-4119b275355b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,270.422048512999,0.0010583014617615,3.913517657236009e-06,42.5,66.67228130026659,10.0,0.0031888116843826,0.003688468784106,0.0007501271483916,0.0076274076168803,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T01:08:31,microsoft_Phi-3.5-mini-instruct_run_3_batch_13_inference,3acf817e-08d8-4a1f-ac41-eb3bb0e6e081,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,314.907533136,0.0012680897691913,4.026863875128901e-06,42.5,56.27354121680926,10.0,0.0037138451267436,0.0045518341970199,0.0008737180161194,0.009139397339883,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T01:13:01,microsoft_Phi-3.5-mini-instruct_run_3_batch_14_inference,d72c0b3e-fd0e-4ff8-ae08-be89f45330d2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,267.96424681699864,0.0010620363063252,3.963350778846873e-06,42.5,59.59353283684196,10.0,0.0031602285729653,0.00375062244494,0.0007434744318444,0.0076543254497497,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T01:17:16,microsoft_Phi-3.5-mini-instruct_run_3_batch_15_inference,c8a43383-2d03-4d42-9822-32a8265e49ef,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,254.65791385400007,0.0010025663480812,3.936914164215111e-06,42.5,46.86685652905487,10.0,0.003003532205909,0.0035155555902199,0.0007066247971944,0.0072257125933234,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T01:22:01,microsoft_Phi-3.5-mini-instruct_run_3_batch_16_inference,52f7325c-447a-4115-bf5c-711c78df668c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,283.1731200960021,0.0011426688673666,4.035230699083613e-06,42.5,48.72688816865861,10.0,0.0033395508883827,0.0041102560659799,0.0007856548090722,0.008235461763435,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T01:26:44,microsoft_Phi-3.5-mini-instruct_run_3_batch_17_inference,ee927b6f-efb7-4866-9e87-551d9fad5e8e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,281.9516743799977,0.0011177347792604,3.964277856190383e-06,42.5,61.47724291286578,10.0,0.0033254880742908,0.0039479637139239,0.0007823046073139,0.0080557563955287,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T01:30:42,microsoft_Phi-3.5-mini-instruct_run_3_batch_18_inference,a6613896-038f-422d-a7b4-4a499c4efca9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,236.16003799899767,0.0009250323925458,3.91697257666316e-06,42.5,61.978671477031824,10.0,0.0027850241364707,0.003226721192486,0.0006551632709999,0.0066669085999567,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T01:35:53,microsoft_Phi-3.5-mini-instruct_run_3_batch_19_inference,254f4fd8-d19f-4290-9593-37f66b7d7656,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,310.02661433200046,0.0012515992441683,4.037070323349955e-06,42.5,62.9245790790835,10.0,0.0036561201136964,0.004504295825656,0.0008601306186777,0.0090205465580302,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T01:39:52,microsoft_Phi-3.5-mini-instruct_run_3_batch_20_inference,17a45a96-befe-4d40-9341-bca879f6c8b2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,237.574076312998,0.0009203037365717,3.8737548761813975e-06,42.5,55.45210044099541,10.0,0.0028018579414012,0.003171840870804,0.0006591293410194,0.0066328281532247,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T01:44:51,microsoft_Phi-3.5-mini-instruct_run_3_batch_21_inference,59a6a481-8abc-41f0-a423-1716aca70046,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,297.0057214670014,0.0012342335608428,4.1555885009439605e-06,42.5,62.366678009918935,10.0,0.003503216679729,0.0045680144877419,0.0008241571534638,0.0088953883209348,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T01:49:08,microsoft_Phi-3.5-mini-instruct_run_3_batch_22_inference,e1179ff2-6a4a-4201-8a0e-f95a5cc859e9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,255.7421143530009,0.0010187457307887,3.983488340847177e-06,42.5,49.31759173374454,10.0,0.0030161825049701,0.0036165909488259,0.0007095474513916,0.0073423209051878,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T01:54:32,microsoft_Phi-3.5-mini-instruct_run_3_batch_23_inference,08489eca-fbda-4673-8bc9-7dad79d2e34d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,323.1082311099999,0.0013289732006027,4.1130898957207e-06,42.5,55.538444877128434,10.0,0.0038105696334299,0.0048711830636099,0.0008964447062166,0.0095781974032565,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T02:01:11,microsoft_Phi-3.5-mini-instruct_run_3_batch_24_inference,53959b16-aba7-4c48-b4b4-527b458e339b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,397.6106770119986,0.0016490112737729,4.147301290209549e-06,42.5,60.50385156211139,10.0,0.004689338181036,0.006092220984884,0.0011032218764888,0.0118847810424089,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T02:07:39,microsoft_Phi-3.5-mini-instruct_run_3_batch_25_inference,bc615f03-db8e-4769-881b-77c125d86067,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,386.246755709999,0.0016279234516544,4.214723949362372e-06,42.5,65.0523765304865,10.0,0.0045555293309638,0.0061055323844219,0.0010717348302972,0.011732796545683,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T02:11:18,microsoft_Phi-3.5-mini-instruct_run_3_batch_26_inference,e832068e-aa6b-465a-ae94-6bdc8d3cf68d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,217.60142095599804,0.0008556513020537,3.932195379490688e-06,42.5,63.00765886823895,10.0,0.002566252129861,0.0029968815641699,0.0006037303749416,0.0061668640689727,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T02:16:00,microsoft_Phi-3.5-mini-instruct_run_3_batch_27_inference,778acfd5-a857-4f40-b81f-ec5e42e35c31,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,280.75946010799817,0.0011017091177496,3.924032042681079e-06,42.5,50.2978677424676,10.0,0.0033110036944825,0.00385033780249,0.0007789144886166,0.0079402559855892,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T02:20:37,microsoft_Phi-3.5-mini-instruct_run_3_batch_28_inference,79db4ac2-7723-46d8-9a1d-bb10cad68041,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,275.32808972899875,0.0011102201021317,4.032353194417941e-06,42.5,52.32897682374569,10.0,0.0032472815551923,0.003990370692294,0.0007639442440444,0.0080015964915307,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T02:25:24,microsoft_Phi-3.5-mini-instruct_run_3_batch_29_inference,e3712beb-91aa-41c0-8415-45714ce1c7af,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,286.5883393789991,0.0011516593009614,4.018514163754727e-06,42.5,46.63481914449626,10.0,0.0033798257490562,0.0041253227446999,0.0007951092698333,0.0083002577635895,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T02:30:06,microsoft_Phi-3.5-mini-instruct_run_3_batch_30_inference,e44fc0b3-0a78-4078-97d8-60c6eb89b61e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,280.4486063500008,0.0011242424341104,4.008728903103832e-06,42.5,61.87603644788427,10.0,0.0033079011348764,0.004016566824362,0.0007781905128388,0.0081026584720773,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T02:34:23,microsoft_Phi-3.5-mini-instruct_run_3_batch_31_inference,ca466342-4fd3-4be6-914d-7caa0b98687e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,255.3162749610019,0.0009980478989807,3.909064939683988e-06,42.5,44.673447614591865,10.0,0.0030110894247728,0.0034737100011879,0.00070834772705,0.0071931471530108,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T02:38:07,microsoft_Phi-3.5-mini-instruct_run_3_batch_32_inference,ddaeb85e-0971-44a2-bc13-929b2b9f7476,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,222.37429723499736,0.0008593698202158433,3.864519555098094e-06,42.5,48.24834081768534,10.0,0.0026228259398242376,0.002953790974142001,0.0006170473199666452,0.006193664233932882,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814453,machine,N,1.0
