timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-26T02:03:04,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_14_inference,0b56d583-454c-4411-a56c-9d4ebc34ab5e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,225.66352061299995,0.0009716330038108,4.305671564334009e-06,42.5,73.78890452728228,10.0,0.0026612228102972,0.0037154943612819,0.0006260521166194,0.0070027692881986,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T02:11:20,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_15_inference,bf0bba14-1330-49e8-855f-074d08d65070,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,493.836695819,0.0021587528095516,4.371390032025581e-06,42.5,63.258812815141255,10.0,0.0058239720798076,0.0083644833582479,0.0013701431441749,0.0155585985822306,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T02:14:45,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_16_inference,8890f85d-e864-47c2-a883-1e2ecca4919d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,204.4603700100006,0.0008813908838786,4.310815263787018e-06,42.5,62.00696190422557,10.0,0.002411535102602,0.0033735035321339,0.0005673361696555,0.0063523748043916,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T02:18:28,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_17_inference,80d424bf-58ba-4f24-a5fa-52b454c11e96,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,221.5734121340001,0.0009519506019492,4.296321443899323e-06,42.5,60.08264727316951,10.0,0.0026131489519784,0.0036330034619559,0.0006147615454166,0.0068609139593511,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T02:22:06,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_18_inference,1bf2b4fc-595a-4e19-8d76-be356c7ed773,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,216.552695892,0.0009390498183245,4.336357090622055e-06,42.5,58.9721671934307,10.0,0.0025540879746764,0.0036129740014879,0.0006008732442944,0.0067679352204588,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T02:24:59,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_19_inference,9b568087-5dc8-4912-8c99-4854d4f8b362,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,171.49882437700035,0.0007289897612842,4.25069830030866e-06,42.5,63.7071796021577,10.0,0.0020224238920645,0.0027557699823919,0.0004757930647583,0.0052539869392149,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T02:27:51,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_20_inference,ff33e4a8-840f-4183-b213-d2f153fd935c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,171.0025134509997,0.0007231008240598,4.228597635595819e-06,42.5,56.19644244009545,10.0,0.0020167971140326,0.002720271065104,0.0004744759153277,0.0052115440944644,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T02:33:50,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_21_inference,5cc66b08-4c93-40e0-b15c-81f064926cfb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,356.96145956799955,0.0015641597517561,4.381872916053995e-06,42.5,63.5563920402352,10.0,0.0042099803104833,0.006072828191592,0.0009904292620527,0.011273237764128,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T02:37:19,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_22_inference,03a03311-56f8-457e-b3aa-58d81a773163,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,207.4677442930005,0.0008875999389103,4.278255118332263e-06,42.5,60.44121008361369,10.0,0.002446499968875,0.0033750663111619,0.0005755585274055,0.0063971248074425,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T02:41:18,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_23_inference,f3822609-217a-4568-929f-22dd6d993ab8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,238.3014365640001,0.0010298965301773,4.321822583309284e-06,42.5,60.379892602667184,10.0,0.0028105318785423,0.003950954827428,0.0006612004230805,0.0074226871290509,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T02:47:22,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_24_inference,d87ac48c-b6e9-4ecf-bfe1-4c15997074f0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,361.9861620949996,0.0015745481390758,4.349746769222069e-06,42.5,53.708251385999525,10.0,0.0042689598891291,0.0060748918043539,0.0010042574257666,0.0113481091192498,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T02:51:06,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_25_inference,a7923a4c-cb90-4ddb-870f-d5fcdf9152a1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,222.850763681,0.0009730541698899,4.366393696917238e-06,42.5,62.50319177570757,10.0,0.0026286239081631,0.003765985512786,0.000618402518675,0.0070130119396241,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T02:54:03,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_26_inference,8d2e8618-ce57-45f7-ad8a-88a96acaec1b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,175.81714686800024,0.0007526633302079,4.280943830655246e-06,42.5,59.01383784128623,10.0,0.0020735103694708,0.002863262568386,0.0004878345347805,0.0054246074726374,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T02:57:16,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_27_inference,448f22ce-bf3b-494d-a116-83a9018e03a1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,191.85119182800008,0.0008137685154746,4.241665155795318e-06,42.5,59.48158384462456,10.0,0.0022630099138014,0.003069613011244,0.0005323828389805,0.0058650057640259,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T03:00:26,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_28_inference,87ae13c2-9f9c-461e-8ca3-ae6829afb205,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,188.93641672800004,0.0008134196203344,4.3052558867223e-06,42.5,56.63473583117559,10.0,0.0022283043086965,0.0031099616546339,0.0005242252379305,0.005862491201261,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T03:04:05,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_29_inference,d1131ee8-e198-4b48-8ca2-1194603ff714,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,216.91483096399952,0.0009334730466618,4.303408128035228e-06,42.5,58.48091171687223,10.0,0.0025579919203742,0.003567949521024,0.0006018007790555,0.0067277422204538,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T03:07:02,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_30_inference,5f3c02ba-f320-49a6-863c-2cad7b31c980,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,176.29140911500053,0.0007562506851184,4.28977616614954e-06,42.5,58.70297196750672,10.0,0.0020791314035569,0.002882195083532,0.000489135828575,0.0054504623156639,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T03:12:45,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_31_inference,252fde7d-4b16-4e64-8e5f-23fcb417c8e9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,341.6682088709995,0.0014789410065609,4.328588285834128e-06,42.5,58.84639872787659,10.0,0.0040288395777291,0.005682382879236,0.0009478253719805,0.0106590478289457,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T03:15:34,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_32_inference,da486785-b9eb-4d18-a920-b15f9e3a76f8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,167.76457710000068,0.0007085431207006588,4.223436990982383e-06,42.5,62.055192361634305,10.0,0.0019785383074187417,0.0026626040745260093,0.0004654811945972192,0.005106623576541971,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814453,machine,N,1.0
