timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-28T21:38:51,microsoft_Phi-3.5-mini-instruct_run_1_batch_15_inference,8e6389ac-bb6e-48e4-b2b9-88a6f9b78419,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,139.1670492610001,0.0021373169265513,1.5357923717581556e-05,42.5,64.23879019668108,10.0,0.0016411879042326,0.002512639787888,0.0003860918176138,0.0045399195097345,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T21:40:31,microsoft_Phi-3.5-mini-instruct_run_1_batch_16_inference,1f309d8f-29a4-486d-968e-3c0ede67fa94,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,98.83242002299994,0.0015146003622888,1.532493448947614e-05,42.5,65.54205380745958,10.0,0.0011655742412506,0.0017774108663719,0.0002742091459694,0.0032171942535921,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T21:43:13,microsoft_Phi-3.5-mini-instruct_run_1_batch_17_inference,af224262-1fe6-477a-b87f-62a209634d21,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,161.4290698750001,0.0024805358131283,1.5366103608533e-05,42.5,65.81387391396284,10.0,0.0019038439912361,0.002917227889336,0.0004478860323694,0.0052689579129415,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T21:45:42,microsoft_Phi-3.5-mini-instruct_run_1_batch_18_inference,b4189b58-d39e-4f7b-a3ce-65373eb4db35,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,147.5183343880003,0.0022663815384002,1.5363388881813695e-05,42.5,65.47386433476049,10.0,0.0017397813936222,0.002665008798672,0.0004092781542694,0.0048140683465636,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T21:48:04,microsoft_Phi-3.5-mini-instruct_run_1_batch_19_inference,3daf9aac-bfef-4864-a88b-477910914fb0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,140.3051059720001,0.0021562191333482,1.5368073160348987e-05,42.5,65.65298217665298,10.0,0.0016545391881291,0.0025362834179139,0.0003892474758166,0.0045800700818598,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T21:50:07,microsoft_Phi-3.5-mini-instruct_run_1_batch_20_inference,be99a8d8-5b62-42b8-96de-97c31eca2bd7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,121.557177098,0.0018641803446772,1.533583116342345e-05,42.5,65.7779236992492,10.0,0.0014332336962402,0.002189341195916,0.0003371695010722,0.0039597443932284,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T21:52:18,microsoft_Phi-3.5-mini-instruct_run_1_batch_21_inference,0592a364-23c8-4adc-b795-8ef5de732d2d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,129.81162429000003,0.0019924153440386,1.5348512546053227e-05,42.5,65.88840831475139,10.0,0.001530815378768,0.0023411782618299,0.0003601373922527,0.0042321310328508,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T21:54:57,microsoft_Phi-3.5-mini-instruct_run_1_batch_22_inference,626941c9-a8a6-470e-8632-38d72d505790,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,157.68736800700026,0.0024231737155808,1.536694883177474e-05,42.5,65.78469042867188,10.0,0.001859651910202,0.0028499517244039,0.0004375102492444,0.0051471138838505,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T21:57:41,microsoft_Phi-3.5-mini-instruct_run_1_batch_23_inference,f01a1160-caa3-48d2-9c63-9d846c884b6a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,163.08958153199956,0.0025093265037869,1.5386185188626808e-05,42.5,65.55453707984796,10.0,0.0019234470652597,0.0029541479188719,0.0004525178359722,0.0053301128201039,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T22:00:44,microsoft_Phi-3.5-mini-instruct_run_1_batch_24_inference,77439400-661b-4cd3-909b-9c15b3c52853,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,181.114815032,0.002783244967908,1.5367295974193366e-05,42.5,67.4340786596238,10.0,0.0021356193237708,0.003273895952448,0.0005024334727972,0.005911948749016,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T22:03:12,microsoft_Phi-3.5-mini-instruct_run_1_batch_25_inference,85256eae-f376-456f-b185-b004663dd93f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,147.11247603999982,0.0022595123579433,1.535908047206647e-05,42.5,65.44907648086676,10.0,0.0017345407325173,0.00265686184771,0.0004080747967027,0.0047994773769301,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T22:05:07,microsoft_Phi-3.5-mini-instruct_run_1_batch_26_inference,d2df0d43-9d63-4014-8056-d27b7f451313,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,113.6464903999995,0.0017443005469442,1.5348477025598106e-05,42.5,66.29384233393118,10.0,0.0013404473530999,0.0020492944172119,0.0003153634415249,0.0037051052118369,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T22:07:05,microsoft_Phi-3.5-mini-instruct_run_1_batch_27_inference,2953e188-41ac-44ba-af29-14c085a1bbd2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,117.3556882110006,0.0018026366129148,1.5360453680556442e-05,42.5,65.39411749945579,10.0,0.0013839010734527,0.0021195222511719,0.0003255947429666,0.0038290180675914,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T22:09:42,microsoft_Phi-3.5-mini-instruct_run_1_batch_28_inference,810ccdd2-4779-4d27-ace5-5d77e541cc07,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,154.94408231800026,0.0023812419543132,1.5368395608849817e-05,42.5,66.08671332006934,10.0,0.0018273803426902,0.002800769462836,0.0004298959487027,0.005058045754229,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T22:11:50,microsoft_Phi-3.5-mini-instruct_run_1_batch_29_inference,292ea3a9-b801-458c-860f-5418b02da9c4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,127.43739731999996,0.0019541534382272,1.5334222758177758e-05,42.5,65.39140452503186,10.0,0.0015028881226993,0.0022944065577459,0.0003535634393833,0.0041508581198286,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T22:14:25,microsoft_Phi-3.5-mini-instruct_run_1_batch_30_inference,a879670d-005e-4f3c-a435-27ee226c363e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,152.99414419200002,0.0023528153567808,1.537846673287192e-05,42.5,67.27573380574438,10.0,0.0018043234248381,0.002768861381754,0.0004244794182861,0.0049976642248783,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T22:16:54,microsoft_Phi-3.5-mini-instruct_run_1_batch_31_inference,cd7c584e-ec16-49cb-85b5-948af2ac2ccc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,148.58416945600038,0.0022802625857933,1.5346605187766052e-05,42.5,66.08856583413592,10.0,0.0017520050068145,0.0026793682546039,0.0004121801077416,0.0048435533691602,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
2026-02-28T22:18:41,microsoft_Phi-3.5-mini-instruct_run_1_batch_32_inference,d12d48d9-1c75-40ef-995e-71c2cd279c29,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,105.04363607600044,0.0016116717825777106,1.534287885285735e-05,42.5,0.0,10.0,0.0012385489077708142,0.0018934717925539885,0.00029136498390277366,0.0034233856842275753,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671428680419922,machine,N,1.0
