timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-28T21:23:36,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_11_inference,364fb6d8-8bca-4a6b-a8ce-d0fc81059159,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,84.01666163300001,0.0007913007299037,9.418378623044093e-06,42.5,66.700899335193,10.0,0.0009909433151083,0.0015475165157899,0.0002331351566638,0.0027715949875622,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.30GHz,1,1 x Tesla T4,-79.9746,32.8608,12.671428680419922,machine,N,1.0
2026-02-28T21:25:04,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_12_inference,5fdc9409-82df-4798-83dc-2b54a76117f4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,86.538074973,0.0008136190318065,9.401861921015069e-06,42.5,67.01374783312203,10.0,0.0010206393641326,0.001589014882322,0.0002401124037222,0.0028497666501768,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.30GHz,1,1 x Tesla T4,-79.9746,32.8608,12.671428680419922,machine,N,1.0
2026-02-28T21:26:38,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_13_inference,00c2c7ca-4da5-456f-bbbb-f9920228a40c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,92.62335321899992,0.0008728270733665,9.423401799143129e-06,42.5,68.16053315435867,10.0,0.0010923512522715,0.001707811366248,0.0002569849994861,0.0030571476180056,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.30GHz,1,1 x Tesla T4,-79.9746,32.8608,12.671428680419922,machine,N,1.0
2026-02-28T21:27:38,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_14_inference,f401382c-59ad-446a-a82d-819be0df81d2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,58.18177687100001,0.0005462666806897,9.388965240799436e-06,42.5,66.37614877366767,10.0,0.0006863373138215,0.0010655339079819,0.0001614721340861,0.0019133433558896,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.30GHz,1,1 x Tesla T4,-79.9746,32.8608,12.671428680419922,machine,N,1.0
2026-02-28T21:28:21,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_15_inference,30e8a8cb-df25-4230-bfce-8cdd36d6b107,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,42.30373418099998,0.0003949774239763,9.336703523296992e-06,42.5,65.60519841399953,10.0,0.0004990805066861,0.0007669414468859,0.0001174185098611,0.0013834404634332,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.30GHz,1,1 x Tesla T4,-79.9746,32.8608,12.671428680419922,machine,N,1.0
2026-02-28T21:29:13,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_16_inference,21ca89d8-3d81-4688-8e52-f475bd4e46a0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,50.38810079700011,0.0004719978023347,9.367247323655518e-06,42.5,64.5145266566124,10.0,0.0005943453769388,0.00091904517968,0.0001398200290083,0.0016532105856272,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.30GHz,1,1 x Tesla T4,-79.9746,32.8608,12.671428680419922,machine,N,1.0
2026-02-28T21:30:46,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_17_inference,b7cff8df-5197-4368-a580-8305f3b34683,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,91.304887797,0.0008598388059924,9.417226467701544e-06,42.5,62.26789102105961,10.0,0.0010768302128763,0.0016814877340779,0.0002533372111166,0.003011655158071,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.30GHz,1,1 x Tesla T4,-79.9746,32.8608,12.671428680419922,machine,N,1.0
2026-02-28T21:32:36,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_18_inference,cd127dc6-14c7-43b8-9cc5-2755cf95099e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,108.73588624499985,0.0010234201623863,9.411981616449864e-06,42.5,67.54745069688802,10.0,0.0012824849807993,0.0020004121558839,0.0003017149899666,0.0035846121266499,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.30GHz,1,1 x Tesla T4,-79.9746,32.8608,12.671428680419922,machine,N,1.0
2026-02-28T21:34:42,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_19_inference,72ba3278-535e-4fbc-99aa-cc309219a354,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,125.21075274000007,0.0011809181427124,9.43144352118579e-06,42.5,66.24554004976876,10.0,0.0014768323432458,0.0023120004607099,0.0003474287731833,0.0041362615771391,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.30GHz,1,1 x Tesla T4,-79.9746,32.8608,12.671428680419922,machine,N,1.0
2026-02-28T21:36:41,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_20_inference,57139d5d-f221-4619-a1c6-1652be3400de,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,117.04192172299965,0.0011036313780855,9.429368228398374e-06,42.5,66.36323784176588,10.0,0.0013806669476118,0.0021600845058439,0.0003248069619777,0.0038655584154335,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.30GHz,1,1 x Tesla T4,-79.9746,32.8608,12.671428680419922,machine,N,1.0
2026-02-28T21:38:06,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_21_inference,515c0803-a231-4cd1-9e3f-e95c6be7f5ea,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,83.87507704600011,0.0007895792687885,9.413753126634855e-06,42.5,65.98708478304549,10.0,0.0009894366502999,0.001543342345784,0.0002327864342972,0.0027655654303812,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.30GHz,1,1 x Tesla T4,-79.9746,32.8608,12.671428680419922,machine,N,1.0
2026-02-28T21:39:05,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_22_inference,d10ca1c2-a8ae-4a5d-9f3c-7ef4c8cd58dd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,58.11750900900006,0.0005463877210338,9.401430487139676e-06,42.5,66.28638977680085,10.0,0.0006855479930076,0.00106693002021,0.0001612892962944,0.001913767309512,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.30GHz,1,1 x Tesla T4,-79.9746,32.8608,12.671428680419922,machine,N,1.0
2026-02-28T21:40:08,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_23_inference,0ef2b01e-b23b-4da9-8f86-c1e23dcaab54,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,60.71434749299988,0.0005705578954509,9.397414598201113e-06,42.5,65.40724848440372,10.0,0.0007159260361437,0.0011140842245999,0.0001684150450666,0.0019984253058104,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.30GHz,1,1 x Tesla T4,-79.9746,32.8608,12.671428680419922,machine,N,1.0
2026-02-28T21:42:02,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_24_inference,e365e3c2-f9cd-449e-b971-d6d70563d837,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,113.4212315609998,0.0010686664909002,9.422102689173571e-06,42.5,66.2225831311233,10.0,0.0013375472988159,0.002090869172694,0.0003146745906138,0.0037430910621238,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.30GHz,1,1 x Tesla T4,-79.9746,32.8608,12.671428680419922,machine,N,1.0
2026-02-28T21:43:24,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_25_inference,5b80ebf7-daac-40e3-8732-e009c71f191d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,80.77544887500017,0.0007607489725244,9.418071742339197e-06,42.5,67.61380082825987,10.0,0.0009525401082631,0.001487964245926,0.00022408062515,0.0026645849793391,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.30GHz,1,1 x Tesla T4,-79.9746,32.8608,12.671428680419922,machine,N,1.0
2026-02-28T21:44:50,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_26_inference,2548684a-ad49-49f1-aaea-1630ac136271,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,83.79873059200008,0.0007885135913128,9.409612600839894e-06,42.5,66.96111917913896,10.0,0.0009883331806777,0.0015409959550179,0.0002325036728916,0.0027618328085874,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.30GHz,1,1 x Tesla T4,-79.9746,32.8608,12.671428680419922,machine,N,1.0
2026-02-28T21:46:19,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_27_inference,297645e1-9531-4fde-8664-195141caf363,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,88.0119080479999,0.0008290583059618,9.419842432113666e-06,42.5,67.09626006633299,10.0,0.0010381191519687,0.001621496297196,0.0002442285109944,0.0029038439601592,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.30GHz,1,1 x Tesla T4,-79.9746,32.8608,12.671428680419922,machine,N,1.0
2026-02-28T21:47:06,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_28_inference,42011933-e3b0-4309-8adf-6dfb3f80df51,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,46.11507643300001,0.0004336498398524,9.403645692368569e-06,42.5,68.90415814082783,10.0,0.0005435949868527,0.00084741317793,0.0001278855719111,0.0015188937366938,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.30GHz,1,1 x Tesla T4,-79.9746,32.8608,12.671428680419922,machine,N,1.0
2026-02-28T21:48:49,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_29_inference,b9056c05-47ea-4790-bf82-7a9f605518d4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,100.9204427919999,0.0009520436873292,9.433605927507057e-06,42.5,66.64130704982878,10.0,0.0011902770944277,0.0018643039914419,0.0002800291476666,0.0033346102335364,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.30GHz,1,1 x Tesla T4,-79.9746,32.8608,12.671428680419922,machine,N,1.0
2026-02-28T21:50:38,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_30_inference,5f1c94e5-81c6-43ef-9a74-dc7827316f0d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,107.84441691499978,0.0010153810132645,9.41523949324889e-06,42.5,67.87947278645055,10.0,0.0012716344986784,0.0019856438107359,0.0002991760453944,0.0035564543548089,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.30GHz,1,1 x Tesla T4,-79.9746,32.8608,12.671428680419922,machine,N,1.0
2026-02-28T21:51:28,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_31_inference,48201cdb-89ea-4cd8-8c4c-ebb511a46495,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,49.39843959300015,0.0004631127723678,9.375048608487945e-06,42.5,64.88107482392684,10.0,0.0005826402204083,0.0009023740552319,0.0001370757718777,0.0016220900475181,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.30GHz,1,1 x Tesla T4,-79.9746,32.8608,12.671428680419922,machine,N,1.0
2026-02-28T21:52:23,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_32_inference,c77feaa7-a076-4abf-bbaf-792c29f5e098,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,52.73526707600013,0.0004961609964297271,9.408523440578732e-06,42.5,67.2655439844091,10.0,0.0006218822143722201,0.0009696504979419956,0.0001463114204666681,0.0017378441327808838,United States,USA,south carolina,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.30GHz,1,1 x Tesla T4,-79.9746,32.8608,12.671428680419922,machine,N,1.0
