timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-25T12:02:23,meta-llama_Meta-Llama-3-8B-Instruct_run_3_batch_10_inference,d2164b8f-c5bf-4d5c-b927-aebb947cf18f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,306.60052405499664,0.0012492761587499,4.074605425416216e-06,42.5,56.24664228948291,10.0,0.0036161194181498,0.004536967796238,0.0008507163643916,0.0090038035787795,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T12:10:02,meta-llama_Meta-Llama-3-8B-Instruct_run_3_batch_11_inference,81583d19-d518-4379-98d1-2a2a6d523008,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,457.9800005790021,0.0019252366590299,4.203757056194626e-06,42.5,62.72474456020832,10.0,0.0054007644617152,0.0072042946523199,0.0012705380460972,0.0138755971601325,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T12:14:35,meta-llama_Meta-Llama-3-8B-Instruct_run_3_batch_12_inference,eedaeced-7683-492b-a4fe-787b47f9ef63,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,271.1100979820003,0.0011193826073525,4.128885702467864e-06,42.5,50.43769716785968,10.0,0.0031971269272493,0.0041183582946839,0.0007521474271916,0.0080676326491249,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T12:21:16,meta-llama_Meta-Llama-3-8B-Instruct_run_3_batch_13_inference,2c3b3773-3f06-4e9e-bede-fda7bac70db1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,399.4058229310031,0.00169426108556,4.241953893227882e-06,42.5,60.420309015418646,10.0,0.0047103679609582,0.0063923553916579,0.0011081828739277,0.0122109062265439,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T12:28:04,meta-llama_Meta-Llama-3-8B-Instruct_run_3_batch_14_inference,7aa202e7-5c4f-49ce-b21d-4fe155dfe985,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,406.8608561619985,0.0017301410810885,4.252414688916816e-06,42.5,64.80165367186147,10.0,0.0047982932489211,0.006542381067234,0.001128826801425,0.0124695011175801,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T12:35:21,meta-llama_Meta-Llama-3-8B-Instruct_run_3_batch_15_inference,ad255a25-c830-4d8a-bd34-ac7177fefa3f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,435.3020260919948,0.0018523125504095,4.25523530648149e-06,42.5,43.13654369936221,10.0,0.0051338663225896,0.0070083492177859,0.0012078017905277,0.0133500173309033,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T12:40:14,meta-llama_Meta-Llama-3-8B-Instruct_run_3_batch_16_inference,db36e414-2c1e-49d1-8bc1-0b132be6d90e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,291.78817987599905,0.0012214767545249,4.186176270210899e-06,42.5,58.38295967517988,10.0,0.0034411912195359,0.0045526739199139,0.0008095821181944,0.0088034472576443,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T12:45:56,meta-llama_Meta-Llama-3-8B-Instruct_run_3_batch_17_inference,8e6404a8-92b5-4b66-ac74-42775aafdb9d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,340.6939659369964,0.0014356545807196,4.213912555719209e-06,42.5,59.345234278446654,10.0,0.0040178420527388,0.005384010140538,0.0009452209988583,0.0103470731921352,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T12:51:23,meta-llama_Meta-Llama-3-8B-Instruct_run_3_batch_18_inference,ce72837b-0f1c-4366-9b18-c05b4664a907,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,325.6620864190045,0.0013681978120632,4.201280619147208e-06,42.5,63.17483438917555,10.0,0.0038406293229137,0.0051167368711639,0.0009035314709027,0.0098608976649804,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T12:56:01,meta-llama_Meta-Llama-3-8B-Instruct_run_3_batch_19_inference,d9e089ee-6657-467c-9fbb-faf489914583,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,276.6812849029957,0.0011556391585804,4.176788317958083e-06,42.5,56.44396246813878,10.0,0.0032627590424289,0.0042985995499879,0.0007675828661444,0.0083289414585613,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T13:03:38,meta-llama_Meta-Llama-3-8B-Instruct_run_3_batch_20_inference,e9127cad-fd43-4ebf-8d44-5daeabc6b753,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,455.5312943079989,0.0019158597771584,4.205769836447523e-06,42.5,58.070255588928845,10.0,0.0053724431086835,0.0071716401817519,0.0012639326531971,0.0138080159436326,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T13:09:10,meta-llama_Meta-Llama-3-8B-Instruct_run_3_batch_21_inference,cd80d7d3-0269-4031-abcf-3813ac74d91a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,331.18734060000133,0.001420108624943,4.287931484247813e-06,42.5,61.23936845826307,10.0,0.0039055527088256,0.00541069182855,0.0009187855878388,0.0102350301252145,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T13:15:27,meta-llama_Meta-Llama-3-8B-Instruct_run_3_batch_22_inference,df5d50b3-a129-4eee-b9b6-2750f3d62621,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,375.7398808169965,0.0015770086044172,4.197075383609278e-06,42.5,63.41311378790772,10.0,0.0044313796537526,0.0058919249913139,0.0010425375802638,0.0113658422253304,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T13:22:44,meta-llama_Meta-Llama-3-8B-Instruct_run_3_batch_23_inference,fab894e7-ed55-4e2f-970d-060d98fa2c87,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,435.2595434130053,0.0018605088709809,4.2744815114039024e-06,42.5,60.632477161277095,10.0,0.0051325412811415,0.007069065655248,0.0012074830502888,0.0134090899866783,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T13:28:40,meta-llama_Meta-Llama-3-8B-Instruct_run_3_batch_24_inference,e86f4bed-150f-4d6e-8e59-32e35e646f20,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,354.34271426799387,0.0014999564217027,4.2330669188481415e-06,42.5,60.23442746250299,10.0,0.004178405673732,0.0056490809081499,0.0009830238910417,0.0108105104729237,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T13:36:36,meta-llama_Meta-Llama-3-8B-Instruct_run_3_batch_25_inference,8785f972-eb4d-4576-85df-e9e94b885125,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,475.4285474460048,0.0020521420503965,4.316404770854966e-06,42.5,61.82660689837492,10.0,0.0056066249866705,0.007864566291648,0.0013190404955859,0.0147902317739045,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T13:41:46,meta-llama_Meta-Llama-3-8B-Instruct_run_3_batch_26_inference,3f149927-0ce0-44b0-8e54-f294120c0e56,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,308.4657688239968,0.0013030330448207,4.224238721166546e-06,42.5,57.18671131750355,10.0,0.003638129964634,0.004897194473308,0.0008559166499888,0.0093912410879309,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T13:49:12,meta-llama_Meta-Llama-3-8B-Instruct_run_3_batch_27_inference,9ba36657-6a05-468c-9948-53a9e86d3bc5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,444.9299394390037,0.0018821032370378,4.230111462966436e-06,42.5,59.0997217147864,10.0,0.0052469484083425,0.0070833776111419,0.0012343992356833,0.0135647252551678,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T13:54:55,meta-llama_Meta-Llama-3-8B-Instruct_run_3_batch_28_inference,0c5e9a36-2d8d-46c9-85bd-ef80c9adb17a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,341.0485018019972,0.0014610344097962,4.283949063187626e-06,42.5,59.33655493604422,10.0,0.0040222847972278,0.005561420560244,0.0009462857541861,0.010529991111658,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T14:00:04,meta-llama_Meta-Llama-3-8B-Instruct_run_3_batch_29_inference,819701a9-137e-4e04-b243-2a8b27fd2d60,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,307.69248411599983,0.0013027892950006,4.2340627810380574e-06,42.5,57.1806104066058,10.0,0.003628906581496,0.0049068208698979,0.0008537568788444,0.0093894843302384,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T14:06:10,meta-llama_Meta-Llama-3-8B-Instruct_run_3_batch_30_inference,1591346e-5f42-4aa9-a29a-8548bdaec8fe,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,364.90621627200017,0.0015442102508795,4.231800342169358e-06,42.5,57.71298847400157,10.0,0.004303507466673,0.0058135415952739,0.0010124083329416,0.0111294573948886,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T14:12:08,meta-llama_Meta-Llama-3-8B-Instruct_run_3_batch_31_inference,2dd79b76-49ed-42be-852a-8e66ade3e460,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,356.9712191899962,0.0015025428611504,4.209142867483336e-06,42.5,62.0125679852503,10.0,0.0042100126530778,0.0056286922807278,0.0009904465678388,0.0108291515016445,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T14:16:50,meta-llama_Meta-Llama-3-8B-Instruct_run_3_batch_32_inference,96a8ace3-fbc6-4247-84b3-2618e420f677,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,280.575530823,0.0011663159355856068,4.156869746141095e-06,42.5,59.374395930829294,10.0,0.0033089754612688374,0.004318448176978018,0.0007784676622972863,0.008405891300544142,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814453,machine,N,1.0
