timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-25T08:55:38,microsoft_Phi-3.5-mini-instruct_run_3_batch_10_inference,020de6c1-a419-42de-ad07-27ba49edb73f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,204.64504927500093,0.0007858330542176,3.839980771592896e-06,42.5,45.102666431448846,10.0,0.0024134884861382,0.0026824104792599,0.000567769885025,0.0056636688504232,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T08:58:21,microsoft_Phi-3.5-mini-instruct_run_3_batch_11_inference,b6038bd8-2484-4926-90a5-0d5045bed11d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,162.43183824199514,0.0006126040070875,3.771452775008579e-06,42.5,43.71191076855784,10.0,0.0019154198547387,0.002049143583758,0.000450606188136,0.0044151696266328,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T09:02:40,microsoft_Phi-3.5-mini-instruct_run_3_batch_12_inference,0b1d721f-37a9-49d1-be08-ec6a96ef758a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,256.98963528799504,0.0009942616294384,3.8688783239225135e-06,42.5,64.94440337733761,10.0,0.0030307124915047,0.003422156071056,0.0007129901266333,0.0071658586891941,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T09:06:32,microsoft_Phi-3.5-mini-instruct_run_3_batch_13_inference,15db31e0-8aec-424a-8754-9fbb99baa38d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,230.470477912997,0.000900311272067,3.906406062154642e-06,42.5,48.6827642344352,10.0,0.0027177869581333,0.0031315875052679,0.0006393636724194,0.0064887381358208,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T09:10:48,microsoft_Phi-3.5-mini-instruct_run_3_batch_14_inference,6df903ed-7a90-4f4e-b4be-da0ad6f7193d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,254.5574518790017,0.0010083359464415,3.9611330919547e-06,42.5,56.36709785376015,10.0,0.0030018894971013,0.0035591934029078,0.00070621243705,0.0072672953370592,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T09:14:40,microsoft_Phi-3.5-mini-instruct_run_3_batch_15_inference,ca9c317c-517d-4b7d-a105-78e89d1fd875,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,231.07365414300148,0.000916323208535,3.96550273952014e-06,42.5,48.35297968602997,10.0,0.0027250625142443,0.003237990645946,0.0006410864662166,0.0066041396264071,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T09:19:27,microsoft_Phi-3.5-mini-instruct_run_3_batch_16_inference,28ba3c65-5506-4bfd-bf20-ca823d27933d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,285.9106163460019,0.0011348200655418,3.96914280429689e-06,42.5,49.42135504892041,10.0,0.0033716615622161,0.004014014044542,0.0007932181437,0.0081788937504582,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T09:23:35,microsoft_Phi-3.5-mini-instruct_run_3_batch_17_inference,2d290091-a25f-4cee-8b3e-db8361eb7cfb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,246.1131191319946,0.0009711549431614,3.9459698312164994e-06,42.5,58.8120791200523,10.0,0.0029025496222751,0.0034139335644778,0.0006828406149083,0.0069993238016613,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T09:28:15,microsoft_Phi-3.5-mini-instruct_run_3_batch_18_inference,bc80c751-00c9-4ddb-b1fe-2265523b905e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,279.0791357519993,0.0011146104279132,3.993886626135171e-06,42.5,59.86536400813505,10.0,0.0032910983278519,0.003967894007646,0.0007742461838638,0.0080332385193619,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T09:33:26,microsoft_Phi-3.5-mini-instruct_run_3_batch_19_inference,d431c4cc-9c76-4405-b245-ddea540e75a7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,309.02341627900023,0.0012336338102454,3.992039907848583e-06,42.5,58.51727306035866,10.0,0.0036445602008924,0.004389098789054,0.0008574067986667,0.0088910657886131,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T09:37:13,microsoft_Phi-3.5-mini-instruct_run_3_batch_20_inference,038f631b-d5bf-48af-ba28-7e6a9ea41088,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,225.9376477899932,0.0008666723530622,3.835891722957906e-06,42.5,66.20796428409443,10.0,0.0026644312495751,0.0029550518084839,0.0006268121101277,0.0062462951681869,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T09:41:43,microsoft_Phi-3.5-mini-instruct_run_3_batch_21_inference,a51e7628-9c5d-4927-bc4f-5288cc49fece,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,268.2872875510002,0.0010973649820019,4.090260824577167e-06,42.5,61.21953945694254,10.0,0.003164009495023,0.0040005798671279,0.000744357497175,0.0079089468593261,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T09:45:35,microsoft_Phi-3.5-mini-instruct_run_3_batch_22_inference,82e157e2-f625-411e-8c13-1c8386749b97,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,230.9182477170034,0.0009019028263219,3.905723498418484e-06,42.5,59.54880353869339,10.0,0.0027229477730478,0.0031366744537819,0.0006405865848666,0.0065002088116964,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T09:50:27,microsoft_Phi-3.5-mini-instruct_run_3_batch_23_inference,1599ccaf-3f7a-423c-82d0-d27b66937b0f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,290.7903490959943,0.0011823402338181,4.065954174524155e-06,42.5,57.51017349125805,10.0,0.0034294550054694,0.004285198983712,0.0008067278958611,0.0085213818850425,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T09:55:20,microsoft_Phi-3.5-mini-instruct_run_3_batch_24_inference,d4be5a35-351c-4f4e-ad20-bf1792324445,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,291.1135690340016,0.0011746281040498,4.034947968751942e-06,42.5,67.05152719472174,10.0,0.0034329198948828,0.004225255602424,0.0008076233998417,0.0084657988971486,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T09:59:42,microsoft_Phi-3.5-mini-instruct_run_3_batch_25_inference,539c7ae7-31e4-4db4-9188-c5d343f2f658,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,261.4353114510013,0.0010659343285815,4.077239308896402e-06,42.5,58.84672368360104,10.0,0.0030831337801174,0.003874013376986,0.0007252721824527,0.0076824193395561,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T10:02:41,microsoft_Phi-3.5-mini-instruct_run_3_batch_26_inference,e8a770c9-bbcd-43c6-aa01-d3b2a960a40a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,177.41397295800562,0.0006864297586581,3.86908509636184e-06,42.5,52.04905194369863,10.0,0.0020923280004633,0.002362684945702,0.000492234845525,0.0049472477916904,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T10:06:27,microsoft_Phi-3.5-mini-instruct_run_3_batch_27_inference,4fb442a9-fb26-4034-9e51-d995d0981c40,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,224.61145959600253,0.0008744921150132,3.8933548474602405e-06,42.5,45.87266988509569,10.0,0.0026490402707456,0.0030304085354361,0.0006232050783277,0.0063026538845095,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T10:10:47,microsoft_Phi-3.5-mini-instruct_run_3_batch_28_inference,4f67afa4-0bf5-4414-bf7c-29ee47c98155,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,258.35230369299825,0.0010445619330788,4.043168642769675e-06,42.5,49.82537526592407,10.0,0.0030466376006179,0.0037650219009039,0.0007167243593555,0.0075283838608775,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T10:14:32,microsoft_Phi-3.5-mini-instruct_run_3_batch_29_inference,419e0a89-d691-4f77-a12d-88980bcbc2f6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,223.71047149700465,0.0008910995890238,3.983271695155216e-06,42.5,50.112836428026576,10.0,0.0026383976054081,0.0031632230861319,0.0006207268514805,0.0064223475430206,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T10:18:37,microsoft_Phi-3.5-mini-instruct_run_3_batch_30_inference,6979f2ed-c9cd-48e8-abb0-3f2a1af02764,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,243.84190005900012,0.0009740683504422,3.994671753322618e-06,42.5,42.114727849883,10.0,0.002875779957713,0.00346797638549,0.0006765650150971,0.0070203213583001,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T10:22:52,microsoft_Phi-3.5-mini-instruct_run_3_batch_31_inference,93a6c2d1-0fa7-4a3b-a8fb-052bf24dd2ad,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,253.46626995199767,0.0009948179770682,3.924853501243746e-06,42.5,60.66389635965236,10.0,0.0029892211701187,0.0034774433375079,0.000703203899311,0.0071698684069377,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T10:26:39,microsoft_Phi-3.5-mini-instruct_run_3_batch_32_inference,df93b63a-1234-4543-bbe3-54b16180faec,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,225.75442242900317,0.0008828791392453638,3.910794436476733e-06,42.5,44.111984405385584,10.0,0.002662066486969944,0.0030748374598679185,0.000626197035991653,0.006363100982829517,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814453,machine,N,1.0
