timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-27T08:22:49,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_10_inference,3a11e9aa-ec76-4f54-be6b-d73fbbe3204e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,424.0449911229998,0.0031070501653106,7.327171008628701e-06,42.5,43.40133820677161,10.0,0.0050003407793708,0.0054331390687299,0.0011763659990666,0.0116098458471674,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T08:30:18,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_11_inference,92a75853-c912-4a8e-9da9-63dee438fbd1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,447.72384119900016,0.003312585438535,7.398724690791574e-06,42.5,59.22377473306677,10.0,0.0052797416397784,0.0058560296848199,0.0012420804160472,0.0123778517406457,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T08:36:17,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_12_inference,31682eaa-b159-4d77-a788-76bfe2ffc97d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,357.7177315900008,0.0026262873542809,7.341786896074463e-06,42.5,52.894882033549216,10.0,0.0042189052935423,0.0046019589593419,0.0009925567449444,0.0098134209978288,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T08:42:27,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_13_inference,ff68ddef-4133-420c-aa6f-0311162c71b3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,367.909015022,0.0027162781863267,7.383016113819263e-06,42.5,46.12184182583312,10.0,0.0043388660955048,0.0047900824431739,0.0010207334244138,0.0101496819630927,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T08:49:05,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_14_inference,1ace06b4-b233-4296-a5e7-13291a941eda,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,396.8267389350003,0.0029419954331446,7.413803417179908e-06,42.5,46.9971916941343,10.0,0.0046797442826972,0.005212414169928,0.0011009416405833,0.0109931000932085,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T08:54:59,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_15_inference,c7c9e28d-cde2-49be-a089-226439e36217,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,352.76804591400014,0.0026074984687222,7.391538147868264e-06,42.5,44.88510065406778,10.0,0.004160039462959,0.004604494239148,0.0009786804907555,0.0097432141928626,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T09:01:19,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_16_inference,2f84609e-baa3-4eb5-a46b-af6415d68623,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,378.6908560769998,0.0028181015795615,7.441694285294625e-06,42.5,45.4181916163682,10.0,0.0044656028493499,0.0050140112334279,0.001050542554425,0.0105301566372029,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T09:07:51,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_17_inference,f44a974e-5c3d-4490-a130-ac32cb9f7af3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,391.0089940479993,0.0028829324988065,7.3730592970775635e-06,42.5,47.997849998335575,10.0,0.0046109444767555,0.00507671517248,0.0010847450813416,0.0107724047305772,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T09:15:34,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_18_inference,a762defb-f144-474e-88fe-6adc463aa0d0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,461.53064491400073,0.0034543084001508,7.484461623982824e-06,42.5,58.65972707566498,10.0,0.0054428683377499,0.00618408550282,0.0012804618433083,0.0129074156838783,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T09:21:31,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_19_inference,3cb4a64c-42a5-4903-aca1-bcf7e14550c3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,355.1069337179997,0.0026122659772567,7.3562798391631695e-06,42.5,47.75916252484071,10.0,0.0041873017327902,0.0045886217264499,0.0009851050707638,0.0097610285300041,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T09:30:22,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_20_inference,0668c8f0-5ae8-46c7-bbbf-421188a8075e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,529.5906126259997,0.0039272436172628,7.415621658755272e-06,42.5,58.56208981772535,10.0,0.0062450253040028,0.006960364734954,0.0014692018005138,0.0146745918394707,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T09:37:00,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_21_inference,8c009e08-d595-45f4-bf65-8254a20e8fd8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,397.0953740620007,0.0030049469556955,7.567317959303057e-06,42.5,58.42504555626736,10.0,0.0046821806072624,0.005444621300138,0.0011015236999694,0.0112283256073698,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T09:43:03,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_22_inference,0162bf13-97e6-48f2-8b6f-9f52ea1becef,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,361.3491967139999,0.0026620082817364,7.366858169172508e-06,42.5,56.06129094931093,10.0,0.0042608154124902,0.004683701524736,0.0010023793632888,0.0099468963005151,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T09:50:37,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_23_inference,02758574-4f34-403f-a90f-88824a4b3185,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,452.6987254800006,0.0033800453275979,7.466434379761276e-06,42.5,61.04358870578197,10.0,0.0053379832515764,0.006036163440038,0.0012557765867333,0.0126299232783477,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T10:00:39,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_24_inference,b9883d24-d661-482c-8e66-f0aeedaa6c5c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,601.0266339249993,0.0045765495436017,7.614553640850621e-06,42.5,48.634186434731,10.0,0.007087202396802,0.008346358343748,0.0016672364420499,0.0171007971826,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T10:07:42,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_25_inference,6cfec72e-ead1-4cc1-989e-f43d42dc125c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,421.30125243600014,0.003187671107267,7.566251201095881e-06,42.5,63.23181575773397,10.0,0.0049686435613922,0.0057735407299399,0.0011689108625305,0.0119110951538628,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T10:14:14,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_26_inference,e8bd4d8c-877f-4428-a8c5-06c9f4696ca0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,390.1396711120015,0.0028797905547945,7.381434824575389e-06,42.5,54.58774023424606,10.0,0.0046005394008444,0.0050778237844779,0.0010823013145861,0.0107606644999085,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T10:21:50,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_27_inference,73f874ca-996b-4fd9-8402-9ba991fda76d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,454.6491364360008,0.0033654670061684,7.402338938880187e-06,42.5,59.62966327149929,10.0,0.0053608727125222,0.0059534447627519,0.0012611322492194,0.0125754497244937,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T10:28:49,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_28_inference,bc2c21e0-eed6-4abc-8f80-45dbbf5d2007,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,417.3882901230008,0.0031085496591378,7.447620675275331e-06,42.5,49.43816704762095,10.0,0.0049217589372471,0.0055358466508959,0.0011578432880249,0.0116154488761681,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T10:37:34,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_29_inference,33325234-c276-4851-8188-79262f7be663,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,524.0736302309997,0.0039725576272757,7.58015171556101e-06,42.5,48.66443547072534,10.0,0.006179940887232,0.0072100832680619,0.0014538886294389,0.0148439127847329,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T10:44:20,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_30_inference,7e2aece2-9ddc-41fe-8a90-7d20b741297c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,404.8215392429993,0.0029897163646951,7.385269989056851e-06,42.5,51.96007721159927,10.0,0.0047735377933638,0.0052748936643559,0.0011229833164583,0.0111714147741782,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T10:51:00,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_31_inference,65defc51-8803-4d93-bc35-eb675bd5e2ab,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,397.8303962199989,0.0029998539543831,7.540534818069059e-06,42.5,50.05477570790083,10.0,0.0046910855383021,0.005414611553908,0.0011035979372833,0.0112092950294935,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814451,machine,N,1.0
2026-02-27T10:56:15,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_32_inference,04b9a069-b782-455c-ad16-2d9b553f73c6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,314.0730733340006,0.0023540390645801317,7.495195432041167e-06,42.5,47.68475148507971,10.0,0.003703573450293093,0.004221264488120019,0.0008712964024861118,0.008796134340899221,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671436309814453,machine,N,1.0
