timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-27T04:28:09,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_10_inference,08573cb6-6d2f-421c-83ac-58b8adf57b70,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,372.9680337279997,0.0038865157636835,1.042050634966206e-05,42.5,59.83306972572785,10.0,0.0043989153772513,0.005695103444968,0.0010349161376055,0.0111289349598249,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T04:32:47,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_11_inference,0de4b737-6a5f-4fc2-b65f-36c4a1730923,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,276.27648111100007,0.0028562088100372,1.0338226397525806e-05,42.5,61.9211394929627,10.0,0.0032584557861041,0.0041536349895719,0.0007665875087666,0.0081786782844428,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T04:38:33,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_12_inference,af556172-64c8-4f1c-bff7-55f6cc6ebfd0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,345.2049436690004,0.0036300472166851,1.051562928996126e-05,42.5,73.96083285947147,10.0,0.0040715502868972,0.005365115680978,0.0009578780998666,0.0103945440677419,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T04:43:57,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_13_inference,48546ce8-5beb-4d41-a3e0-cf817345374a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,322.5723704430002,0.0034230565626671,1.061174755285506e-05,42.5,57.877858409284485,10.0,0.0038048566472055,0.0051018460259179,0.0008951291387249,0.0098018318118485,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T04:50:04,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_14_inference,90cf111e-307d-4e78-9488-0a63b507e095,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,365.4508770559996,0.0039063727372869,1.0689186926450632e-05,42.5,62.21067877338997,10.0,0.0043103940697139,0.005861335800176,0.0010140650079611,0.011185794877851,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T04:56:17,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_15_inference,7c724b44-8d64-45e5-9fd4-d68d333ea206,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,372.17252463099976,0.0039527426673151,1.0620726694519375e-05,42.5,58.09145362863161,10.0,0.0043892899529083,0.005896648883982,0.0010326351075472,0.0113185739444375,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T05:02:15,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_16_inference,34aa3de0-11bc-4ef6-812d-55639d9c5358,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,355.9830224409998,0.003782344688523,1.0625070438997944e-05,42.5,58.409534938491554,10.0,0.0041986222803409,0.0056442564598459,0.0009877651047555,0.0108306438449425,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T05:07:56,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_17_inference,623b6562-f961-4e03-a966-825917d15d92,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,339.8570448990004,0.0035659381568428,1.0492465024235634e-05,42.5,59.75255274670937,10.0,0.0040085381696895,0.0052593792074999,0.0009430520955416,0.0102109694727312,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T05:15:50,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_18_inference,374a51a2-c91b-4fb9-b86d-b8f6f2303b61,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,473.2225113499999,0.0050542675063074,1.0680530585683218e-05,42.5,63.83524406274047,10.0,0.005581482495384,0.007578137451394,0.0013131412016138,0.0144727611483919,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T05:21:15,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_19_inference,c06fbe42-5950-4310-a8f2-b95b5ecb0b62,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,323.722679171,0.0034239969144502,1.0576944819616912e-05,42.5,59.6710770092919,10.0,0.0038180914881381,0.005088196292776,0.0008982367033611,0.0098045244842752,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T05:28:44,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_20_inference,894c643a-88aa-4ed4-8c97-7d589b050dbe,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,447.4148363829991,0.0047402874792446,1.0594837483634256e-05,42.5,58.945768134342025,10.0,0.0052768830840527,0.0070553561998359,0.0012414483723749,0.0135736876562637,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T05:35:44,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_21_inference,5bb6d655-38a5-4533-bcbd-19109cca8a77,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,418.4168537569985,0.0045272953426937,1.0820059713280552e-05,42.5,61.424588832666345,10.0,0.0049351985622576,0.0068675182717879,0.0011610734800333,0.0129637903140789,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T05:42:17,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_22_inference,b8bebda6-958c-4670-98a7-2388204eac53,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,391.7580381070002,0.0042012159649866,1.072400705621038e-05,42.5,62.386965637901135,10.0,0.0046202514184118,0.0063229142249939,0.0010869050084111,0.0120300706518169,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T05:50:35,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_23_inference,ea440330-1a0d-492f-b3d6-61adf4db63f1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,496.188633627,0.0053486427920799,1.077945448484556e-05,42.5,61.16312331373083,10.0,0.0058522482641937,0.00808667452489,0.0013767741939583,0.015315696983042,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T05:57:37,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_24_inference,76653cf2-99a0-425a-a537-ef166628f287,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,421.2752940690007,0.0043390669880084,1.0299837301395894e-05,42.5,57.69398290294823,10.0,0.004968503541341,0.0062873961410239,0.0011689037230638,0.0124248034054289,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T06:05:09,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_25_inference,46671c02-3126-4c6f-8a3f-aa33c9e5eeed,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,450.0877266449989,0.0048666066402265,1.0812573532059477e-05,42.5,0.0,10.0,0.0053081703792132,0.007378434513854,0.0012487943352638,0.0139353992283311,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T06:12:57,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_26_inference,6f453555-cba9-4542-8574-e79724da2e13,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,466.913898417999,0.0050063846556915,1.0722286641400596e-05,42.5,62.48356626419472,10.0,0.0055069802832034,0.0075330549153279,0.0012956146752388,0.0143356498737703,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T06:18:31,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_27_inference,421a5b74-22a1-41ea-9fc3-4f22769c10d3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,332.70968902999994,0.0034789134439408,1.045630337392162e-05,42.5,64.31558696309595,10.0,0.0039239238962186,0.005114732425116,0.0009231201907416,0.0099617765120763,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T06:24:54,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_28_inference,82a14feb-c24c-4ed7-a4b1-346e5bdae109,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,380.8108756380007,0.0040810883968726,1.07168378267436e-05,42.5,62.75443795457048,10.0,0.0044911533450757,0.006138330743994,0.0010566044528805,0.0116860885419503,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T06:31:27,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_29_inference,ee2c23b2-51bc-42c3-ac1a-1e550a784651,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,391.6801966560015,0.0041955840821485,1.071175953742012e-05,42.5,60.61728152627859,10.0,0.0046192107415951,0.0063080244908599,0.0010867086720083,0.0120139439044634,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T06:38:07,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_30_inference,7b40219d-d884-483e-8901-bdb8fc5bed06,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,398.9783227819989,0.0042343554331618,1.061299622404663e-05,42.5,60.72904485852022,10.0,0.0047057789342201,0.0063120967163399,0.0011070889907194,0.0121249646412795,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T06:45:43,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_31_inference,f87d223e-5b91-458b-be7e-79ab5d4f2272,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,455.16950466399976,0.004835213454634,1.0622885331923496e-05,42.5,63.05084174754086,10.0,0.0053683302894277,0.0072142302158239,0.0012629451675444,0.0138455056727962,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T06:51:18,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_32_inference,6fd09363-620d-46db-b4c7-129cc8c70895,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,333.51363042699995,0.003543148044208542,1.0623697867077348e-05,42.5,58.68434362803412,10.0,0.003933501038365967,0.005286815340559997,0.0009253942098444388,0.010145710588770403,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814453,machine,N,1.0
