timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-25T04:55:33,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_10_inference,d3845956-e2e5-4cb9-9d5a-aae892db1e4b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,304.499766334,0.001252481972113,4.113244444132864e-06,42.5,63.96235420455688,10.0,0.0035913019414104,0.004590690894772,0.0008449157331388,0.0090269085693213,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T05:03:10,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_11_inference,4723c83f-2087-4d23-9596-1639def04307,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,456.34847938200073,0.0019263422756819,4.221208928515912e-06,42.5,65.74862071140453,10.0,0.0053820387366069,0.0072353705105139,0.0012661563314416,0.0138835655785626,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T05:07:44,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_12_inference,161b277c-8bed-4bb2-88b3-2d6744c68314,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,271.87610948900056,0.0011245676500893,4.136323902100107e-06,42.5,67.52761679688764,10.0,0.003206389343627,0.0041442619265179,0.0007543511038583,0.0081050023740034,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T05:14:25,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_13_inference,9d5cef3d-b245-451e-b736-ba31966bae82,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,400.2171748310002,0.0016959493263878,4.2375725806970725e-06,42.5,59.9176349657382,10.0,0.00472016657227,0.006392443169506,0.0011104640016944,0.0122230737434705,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T05:21:15,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_14_inference,8467ccd4-8d27-440d-92b4-3d6a5145b84e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,408.5752771279994,0.0017368258480915,4.250932313624605e-06,42.5,65.06255533540876,10.0,0.0048188081961208,0.006565194974374,0.0011336765092416,0.0125176796797365,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T05:28:33,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_15_inference,0f908506-82f6-41b9-bd19-c622764e45d9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,436.87583696799993,0.0018595115369003,4.256384490856121e-06,42.5,64.08624370106018,10.0,0.0051526613058632,0.0070369917407,0.0012122489376055,0.0134019019841687,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T05:33:30,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_16_inference,9ac7115f-fc75-4fe5-af5e-79c180f39810,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,295.14639499200075,0.0012307800873331,4.170066476219349e-06,42.5,56.99837165985036,10.0,0.0034806915569159,0.004570974212332,0.0008188326208833,0.0088704983901312,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T05:39:14,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_17_inference,cced3886-da58-46f5-b3eb-1bda7110f734,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,342.9973030859992,0.0014407709379529,4.200531388993654e-06,42.5,59.04960848009062,10.0,0.0040452221945964,0.0053870612540899,0.0009516644370416,0.0103839478857281,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T05:44:43,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_18_inference,7df69570-4713-45b0-8e5b-e76f9b3d4428,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,327.2773422049995,0.0013742809224996,4.19913249490644e-06,42.5,61.350792115607256,10.0,0.003859644401693,0.005137057165198,0.0009080383911916,0.0099047399580827,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T05:49:21,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_19_inference,0b5bb056-3d72-4d2e-ab0c-459aa37e6d10,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,276.8524370890009,0.0011603018499059,4.191047989702044e-06,42.5,61.713762356474994,10.0,0.0032650595604993,0.0043293465190299,0.0007681404042694,0.0083625464837987,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T05:56:58,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_20_inference,581c2222-8cdf-45ba-ad80-1c54e8af7796,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,456.0438564880005,0.0019141861382367,4.197372930265748e-06,42.5,56.360772533594,10.0,0.0053784507707943,0.0071521584994999,0.0012653443955083,0.0137959536658026,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T06:02:33,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_21_inference,f7cf4904-6bf3-4112-8cd8-21814ce74a15,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,333.7534009690007,0.0014266799104625,4.274652801500719e-06,42.5,57.72127534425294,10.0,0.0039361793767374,0.0054201923917059,0.0009260190333222,0.0102823908017656,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T06:08:48,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_22_inference,13a38c5c-a701-48f9-92dd-a4caa055cf27,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,373.6450361089992,0.0015775883060207,4.222157806374652e-06,42.5,60.80712224718073,10.0,0.0044065163796506,0.005926810852556,0.0010366930280083,0.011370020260215,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T06:16:02,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_23_inference,c56a1ed8-4cb5-4dee-a926-8a5dbdbd2010,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,433.0033934969997,0.0018632206854262,4.303016358321447e-06,42.5,61.70371206571903,10.0,0.0051068052759618,0.0071203873629719,0.0012014419812,0.0134286346201338,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T06:21:57,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_24_inference,48a3455e-4f60-4c4d-9a05-6829d945b83c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,353.15636301000086,0.0015027739921996,4.255265229801472e-06,42.5,65.57436768435284,10.0,0.0041649461371528,0.005686022326592,0.0009798488493805,0.0108308173131253,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T06:29:52,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_25_inference,69f00658-6935-4b41-88d1-fb177f3b1952,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,473.7862109300004,0.0020510128801546,4.328983902103611e-06,42.5,63.94571961907425,10.0,0.005587764282625,0.0078798565816579,0.0013144727353722,0.0147820935996551,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T06:35:02,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_26_inference,57cb2706-1359-49fb-9a7b-6746d473a939,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,308.638591252,0.0013068302249756,4.23417635388533e-06,42.5,57.85010914578277,10.0,0.0036400766152257,0.0049221897710819,0.0008563418005861,0.0094186081868938,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T06:42:28,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_27_inference,304a1131-62cc-4aa5-a892-c54932a13c29,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,444.6170108679999,0.0018814452360715,4.231608755586166e-06,42.5,58.822426694588906,10.0,0.0052432933597507,0.0070831648331939,0.0012335247068888,0.0135599828998336,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T06:48:11,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_28_inference,95c6b026-e9d5-4c88-b15a-3aad3dcaf6c8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,341.32563430700066,0.0014652427883642,4.29280030882885e-06,42.5,58.407837029684174,10.0,0.0040258113699368,0.005587390858798,0.0009471195778194,0.0105603218065543,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T06:53:20,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_29_inference,cc564263-8c1f-497a-859a-a1c54943bf43,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,307.50694008400023,0.00130477738641,4.243082728648639e-06,42.5,58.95763522040196,10.0,0.0036264497399611,0.0049241917171279,0.0008531714780944,0.0094038129351835,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T06:59:26,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_30_inference,9e5ae16b-25b2-407b-9361-6b591def7b7a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,365.1879199979994,0.0015476182995641,4.237868272238239e-06,42.5,63.18443018939598,10.0,0.0043071355580104,0.005833626333564,0.001013258047575,0.0111540199391494,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T07:05:26,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_31_inference,67671251-80f8-4ca0-a56d-b7aa6372bdca,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,358.9682205230001,0.0015068477204958,4.197719002257263e-06,42.5,60.80178412275167,10.0,0.004233448651545,0.005630758393492,0.0009959705093416,0.0108601775543787,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T07:10:08,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_32_inference,2f23a6a7-ec09-433e-a6c4-3251589bf411,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,280.1972713640007,0.0011687804485342064,4.171277053643605e-06,42.5,63.70391659427172,10.0,0.0033043475280235563,0.004341935140212028,0.0007773709103694424,0.008423653578605026,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814453,machine,N,1.0
