timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-25T22:18:52,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_11_inference,852a4cf5-fced-4982-90ca-dfcee6148836,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,220.17727585800003,0.0024318380960587,1.104490954655632e-05,42.5,32.235213423541005,10.0,0.0025966218595013,0.0019580148997439,0.0006108813160861,0.0051655180753314,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T22:22:03,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_12_inference,2c94ae8c-3fcf-4058-92e7-f24f8fffa769,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,189.6382566520001,0.0020948694230368,1.104666041557788e-05,42.5,32.16801875268289,10.0,0.0022368396425708,0.0016866824604559,0.0005262337782111,0.0044497558812379,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T22:27:14,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_13_inference,3786aa05-8fc5-4730-99b4-6c6d9c016440,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,308.9721108120002,0.0034228297731478,1.1078118876659906e-05,42.5,32.22172563419185,10.0,0.0036440666596666,0.0027691502708739,0.0008572872574777,0.0072705041880184,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T22:31:27,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_14_inference,d97780ff-418f-40c4-b0a4-d5ef13a9b36b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,252.1166176910001,0.0027892879113975,1.1063482990304902e-05,42.5,32.39019448409897,10.0,0.0029733411187145,0.0022519351348799,0.0006995084378611,0.0059247846914556,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T22:34:52,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_15_inference,cdf0780d-b32d-4143-84b8-d9026a318cdb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,203.63643392999984,0.002251929346881,1.105857779681579e-05,42.5,32.033706108212535,10.0,0.0024015226078444,0.001816846175698,0.0005650013612611,0.0047833701448035,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T22:38:53,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_16_inference,7d213432-f581-43d7-8949-6ac5bcef4689,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,239.15143489099955,0.0026464226331233,1.106588649292252e-05,42.5,32.30329376515379,10.0,0.0028206888945736,0.00213702393184,0.0006636087445083,0.0056213215709219,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T22:42:54,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_17_inference,f39996c5-2f25-438d-96ec-c45e2b3d8efe,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,239.95822033500008,0.0026577599437634,1.1075927884666612e-05,42.5,32.193661973835205,10.0,0.0028303223078541,0.002149229219382,0.0006658518619333,0.0056454033891695,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T22:48:02,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_18_inference,bf656b67-10a9-4a39-97e1-181a62951167,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,306.0637296970008,0.0033888663311174,1.1072420552649048e-05,42.5,32.255443188000946,10.0,0.0036095468856583,0.002739626080588,0.0008491887654166,0.0071983617316629,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T22:52:03,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_19_inference,0f0c1f91-9bc2-48c4-84db-a1b6b487193a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,239.618953145,0.0026522877808228,1.1068772924727132e-05,42.5,32.23140741796237,10.0,0.0028261383264569,0.0021427644919879,0.0006648770351666,0.0056337798536116,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T22:56:20,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_20_inference,2093786a-d6d9-418e-90b4-3e223dcda7ad,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,256.14635173199986,0.0028304868997909,1.1050272161410468e-05,42.5,32.068186613588075,10.0,0.0030210025107201,0.00228056849112,0.000710725321075,0.0060122963229151,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T23:01:05,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_21_inference,4d83eb8a-e242-4cee-b157-ea2780dc7089,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,283.1113928949999,0.0031386504552941,1.1086273933377957e-05,42.5,32.48784506663968,10.0,0.0033393479117354,0.0025419006446299,0.0007856244090861,0.0066668729654515,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T23:06:18,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_22_inference,23e2df5e-d2d9-4799-9a5a-928b35c5fef9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,311.6640307810003,0.0034540962227389,1.108275540839066e-05,42.5,32.7509939972777,10.0,0.0036756864379465,0.0027964886260779,0.0008647428423972,0.0073369179064217,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T23:10:09,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_23_inference,46cd1d3f-d498-44eb-951d-5b774f017fe6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,229.44295049099944,0.0025411279567286,1.1075206064473786e-05,42.5,32.27412997373694,10.0,0.0027060974211673,0.002054938866172,0.0006366266629555,0.0053976629502948,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T23:13:54,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_24_inference,642d279b-0533-4664-8035-8fcbc9a6b9c0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,224.0728061159998,0.00248164830272,1.1075187327440975e-05,42.5,32.37829691125175,10.0,0.0026427312619479,0.0020068518832579,0.0006217378301055,0.0052713209753114,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T23:18:32,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_25_inference,64c1773a-7eef-478f-a249-bc9f5dcc70c1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,276.7160334459995,0.003068663678437,1.1089576705123762e-05,42.5,32.62970688391631,10.0,0.0032632385678867,0.00248724504535,0.0007677289782055,0.0065182125914423,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T23:22:23,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_26_inference,7f9631ad-17a1-4249-9a72-0c7202dbe714,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,229.57391331100007,0.0025416687930204,1.1071243924727838e-05,42.5,32.34071039753821,10.0,0.002707645151943,0.0020541652544419,0.0006370013455694,0.0053988117519545,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T23:25:43,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_27_inference,8852d897-078d-490c-9d38-ff825cbba85f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,199.19645795999983,0.0021995314032818,1.1042020655425004e-05,42.5,32.783101292194765,10.0,0.0023492938932604,0.0017700811382859,0.0005526955472166,0.004672070578763,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T23:30:04,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_28_inference,3329bc67-a70d-4d7f-945c-c20344d6aa98,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,259.7620125989997,0.0028780628432414,1.1079614045354736e-05,42.5,31.8077001823208,10.0,0.0030636103801708,0.002328983529852,0.0007207594677361,0.0061133533777589,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T23:36:38,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_29_inference,e86317a8-c851-4d7c-a713-698472977aec,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,391.7334946809997,0.0043458817944013,1.1093975504801656e-05,42.5,32.59128524053747,10.0,0.004620024916161,0.0035242261527119,0.0010869271903277,0.0092311782592008,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T23:41:02,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_30_inference,e32e3a08-e518-4b35-bc22-a3ed259fd5d7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,263.3992524469995,0.0029172728685087,1.1075478921853674e-05,42.5,32.29253854309129,10.0,0.0031063809523478,0.0023594557764519,0.0007308034823138,0.0061966402111137,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T23:46:13,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_31_inference,b8ab71a5-707d-43de-a9f9-4b1f38a02c63,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,309.0047760090001,0.0034204218811994,1.1069155387746448e-05,42.5,32.64147114199395,10.0,0.0036440741395012,0.00276401054454,0.0008573048504138,0.0072653895344551,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T23:49:37,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_32_inference,9744a5c6-1398-4ecf-8a0a-44bf53b86107,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,202.69733174999965,0.002242591299527773,1.1063743563697785e-05,42.5,32.10969297952664,10.0,0.0023905604280145417,0.0018105628373379923,0.0005624117380944324,0.004763535003446966,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814453,machine,N,1.0
