timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-24T07:55:58,microsoft_Phi-3.5-mini-instruct_run_3_batch_10_inference,229c5429-013f-4b36-bc45-bcaaed764148,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,158.15479348200097,0.0020871098575967,1.319662725135321e-05,42.5,48.67343887898092,10.0,0.0018653416159062,0.002129096425498,0.0004388355848666,0.0044332736262709,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T07:58:31,microsoft_Phi-3.5-mini-instruct_run_3_batch_11_inference,7ffb59d7-e7da-49c5-be64-99a0e04e7f2e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,151.65760696299913,0.002004832006594,1.321946222640289e-05,42.5,46.68282349288835,10.0,0.0017884611924917,0.002049306083888,0.0004207382486583,0.0042585055250381,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T08:02:14,microsoft_Phi-3.5-mini-instruct_run_3_batch_12_inference,1bad7edb-c6ed-481a-a86e-af0fc2d2c8f9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,221.02304947599987,0.0030137634707983,1.3635516648346516e-05,42.5,64.42723376260699,10.0,0.0026065094436306,0.0031818931010679,0.0006131953694111,0.0064015979141097,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T08:06:03,microsoft_Phi-3.5-mini-instruct_run_3_batch_13_inference,7efc3dfb-ced2-4801-b009-42756c8fff0b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,228.1842767380004,0.0031443577710575,1.3779905504478883e-05,42.5,63.10773171941929,10.0,0.0026908863992499,0.003355068239608,0.0006330413551722,0.0066789959940301,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T08:09:58,microsoft_Phi-3.5-mini-instruct_run_3_batch_14_inference,1b2fc78a-605a-4c11-8d23-059525072bdb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,233.96120073400016,0.0032406796996202,1.3851355222376057e-05,42.5,61.19093484194833,10.0,0.0027590898442708,0.003475392780312,0.0006491127890583,0.0068835954136412,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T08:13:47,microsoft_Phi-3.5-mini-instruct_run_3_batch_15_inference,22264cbf-6439-4110-9688-30012c7675be,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,227.3492722200026,0.0031364137210128,1.379557405390656e-05,42.5,65.32900792873073,10.0,0.0026809674333806,0.003350445458132,0.00063070897995,0.0066621218714626,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T08:17:40,microsoft_Phi-3.5-mini-instruct_run_3_batch_16_inference,b3749710-01a4-40e7-ad2c-c67db2262a55,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,231.07743679299887,1.6357271338166253e-05,7.078696892773323e-08,42.5,53.16912632952979,10.0,0.0027250310685297,0.00351472642289,0.0006410868003222,0.006880844291742,Canada,CAN,quebec,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-71.2,46.8,12.671436309814451,machine,N,1.0
2026-02-24T08:22:05,microsoft_Phi-3.5-mini-instruct_run_3_batch_17_inference,62096bed-4b68-4191-a586-e838019b4572,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,263.23824531500213,0.0036551055872502,1.3885161644640303e-05,42.5,67.20642612579582,10.0,0.0031042076513103,0.0039293784212779,0.0007303000219611,0.0077638860945494,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T08:25:47,microsoft_Phi-3.5-mini-instruct_run_3_batch_18_inference,7cb56ecc-49b6-4173-ab23-ad5d26434575,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,220.9560668500017,0.0030323929623159,1.372396334505063e-05,42.5,63.89824454774562,10.0,0.0026060013858097,0.0032220975776759,0.0006130702425305,0.0064411692060163,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T08:29:41,microsoft_Phi-3.5-mini-instruct_run_3_batch_19_inference,3e6bbc02-ec29-4ee9-8cfc-d288b16071b7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,232.4901264310029,0.0032009928317677,1.3768295802091517e-05,42.5,60.55909444049061,10.0,0.0027416282163305,0.003412673285692,0.0006449942069722,0.0067992957089948,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T08:33:16,microsoft_Phi-3.5-mini-instruct_run_3_batch_20_inference,3f46d106-a360-4c87-89e1-c296ce7011f9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,213.78730577500028,0.0028955641121731,1.3544134913326327e-05,42.5,65.1923992360049,10.0,0.0025212520212486,0.0030361327066819,0.0005931434605833,0.0061505281885139,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T08:37:25,microsoft_Phi-3.5-mini-instruct_run_3_batch_21_inference,2682c3a7-2c8d-466b-8e50-8085d3afc1c5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,247.58551705100035,0.0035671058793768,1.440757085416308e-05,42.5,66.86721896194453,10.0,0.0029200903268131,0.0039699192870439,0.0006869544638111,0.0075769640776682,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T08:41:21,microsoft_Phi-3.5-mini-instruct_run_3_batch_22_inference,a9f9dbf8-e6c3-411a-bfec-cf038eb7ff2a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,234.2955595730018,0.0032476949242815,1.3861529984607592e-05,42.5,64.73362567601599,10.0,0.0027631138315257,0.0034853166771399,0.0006500660901527,0.0068984965988185,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T08:45:43,microsoft_Phi-3.5-mini-instruct_run_3_batch_23_inference,7ac876a9-6289-4688-a0cf-b74f196114f8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,261.30700722399706,0.003719060835428,1.42325338877727e-05,42.5,63.28911011184529,10.0,0.0030819040980207,0.004092793274232,0.0007250374003027,0.0078997347725555,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T08:50:31,microsoft_Phi-3.5-mini-instruct_run_3_batch_24_inference,8becb89e-4160-4440-944c-6c635a93aa46,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,286.1670951119995,0.0040583620233274,1.4181791312306849e-05,42.5,71.63551258280218,10.0,0.0033750588986348,0.004451365227756,0.0007940273838111,0.008620451510202,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T08:54:33,microsoft_Phi-3.5-mini-instruct_run_3_batch_25_inference,20211eec-73a8-42bb-bcd5-078dae4ae160,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,240.8405979769996,0.003445520068353,1.4306226181526574e-05,42.5,51.98397829238153,10.0,0.0028401951534437,0.0038103374927119,0.0006681684716694,0.0073187011178251,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T08:57:52,microsoft_Phi-3.5-mini-instruct_run_3_batch_26_inference,4f0f4aa4-8445-4b70-9b76-9ce778c4aca9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,197.82179536400145,0.0026996740326488,1.3646999956103492e-05,42.5,49.52377720624564,10.0,0.0023329571445061,0.00285264533767,0.0005488314983388,0.0057344339805151,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T09:01:56,microsoft_Phi-3.5-mini-instruct_run_3_batch_27_inference,288ed135-2750-46f6-8b7c-ff7cef8531ef,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,242.9226700930012,0.0032750552472554,1.348188395097751e-05,42.5,52.10742423384496,10.0,0.0028644533379633,0.003418246067928,0.000673913826225,0.0069566132321163,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T09:05:58,microsoft_Phi-3.5-mini-instruct_run_3_batch_28_inference,f659b969-b1d5-408c-8b26-7a68152d84d6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,240.4423989909992,0.0033675852713152,1.4005788020112451e-05,42.5,49.20771274375464,10.0,0.0028352258429507,0.0036509148651739,0.000667017480075,0.0071531581881997,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T09:09:48,microsoft_Phi-3.5-mini-instruct_run_3_batch_29_inference,1042e371-d298-4940-a6f1-07b143a96b8d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,228.16194893300053,0.0031718078384,1.3901563574614285e-05,42.5,58.95930016279686,10.0,0.0026904890659237,0.003414158842436,0.0006326553468555,0.0067373032552152,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T09:13:45,microsoft_Phi-3.5-mini-instruct_run_3_batch_30_inference,79f448c8-f5dc-4582-9a07-9e9a4ba160dd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,235.4390397620009,0.0032527896621864,1.3815846622015816e-05,42.5,52.39333754927896,10.0,0.0027766429123305,0.003479436672436,0.0006532388532111,0.0069093184379777,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T09:17:14,microsoft_Phi-3.5-mini-instruct_run_3_batch_31_inference,1a928b14-c050-4ed0-801a-44e55c539046,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,207.880467641,0.0028196547629585,1.356382730400591e-05,42.5,58.8464725211121,10.0,0.0024515780531833,0.0029609434798639,0.0005767660218527,0.0059892875549,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T09:20:36,microsoft_Phi-3.5-mini-instruct_run_3_batch_32_inference,bb9b3360-1520-4c77-8f19-169b95543e8e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,201.36389726700145,0.0027272670772898913,1.3543972451395451e-05,42.5,56.5720285969369,10.0,0.002374564952513164,0.0028601681214660557,0.0005583118687861113,0.005793044942765332,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814453,machine,N,1.0
