timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-25T04:07:38,microsoft_Phi-3.5-mini-instruct_run_1_batch_10_inference,58859a35-ad14-463c-a4ea-cba451a4024e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,205.418288809,0.0007879576606454,3.835869070928294e-06,42.5,45.42817464341385,10.0,0.0024228970358145,0.002686087426646,0.0005699968861833,0.0056789813486438,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T04:10:23,microsoft_Phi-3.5-mini-instruct_run_1_batch_11_inference,d95b180e-089f-474e-b62a-f8147a6a4be6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,163.5896350930052,0.0006167443362351,3.7700697595208014e-06,42.5,44.528196683424895,10.0,0.001929405698863,0.002061685538236,0.0004539186375333,0.0044450098746324,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T04:14:42,microsoft_Phi-3.5-mini-instruct_run_1_batch_12_inference,1e23cd3b-fe54-4025-bad3-d3f26a5599d5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,257.32469723300164,0.0009979206015963,3.87805994654598e-06,42.5,63.79464463153904,10.0,0.0030350022339865,0.0034432408101459,0.000713986649086,0.0071922296932185,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T04:18:32,microsoft_Phi-3.5-mini-instruct_run_1_batch_13_inference,6d58ee3f-9e01-4955-b8fe-b0c300309902,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,228.8981100999954,0.0009000863719778,3.932257769994792e-06,42.5,55.58822777840879,10.0,0.0026996680388401,0.003152369466338,0.0006350797270389,0.006487117232217,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T04:22:48,microsoft_Phi-3.5-mini-instruct_run_1_batch_14_inference,d9cd7ba7-e6ff-4439-88c4-0e8b53245388,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,254.5111487030008,0.0010118517436973,3.975667662708509e-06,42.5,57.70295593968082,10.0,0.0030018862110249,0.003584581756552,0.0007061664810083,0.0072926344485853,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T04:26:39,microsoft_Phi-3.5-mini-instruct_run_1_batch_15_inference,526aaa2f-10fe-499a-baa0-537c70a2ba91,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,230.44613537799887,0.0009155495488652,3.97294381771022e-06,42.5,50.05020153288324,10.0,0.0027181469468751,0.0032409506483139,0.0006394660985832,0.0065985636937724,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T04:31:26,microsoft_Phi-3.5-mini-instruct_run_1_batch_16_inference,8c8e05fd-3466-4f54-95b3-cdf9ac7bd1f1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,285.1744080979988,0.0011563324141616,4.0548253325882005e-06,42.5,47.94551559706077,10.0,0.0033634292903283,0.004179244732282,0.0007912638789222,0.0083339379015325,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T04:35:35,microsoft_Phi-3.5-mini-instruct_run_1_batch_17_inference,7d210cd8-4136-4633-b09e-e61c001e01b9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,247.7154496229996,0.0009789328350249,3.951844087701614e-06,42.5,57.95979685149784,10.0,0.0029214226420299,0.0034466513684299,0.0006873067407444,0.0070553807512044,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T04:40:24,microsoft_Phi-3.5-mini-instruct_run_1_batch_18_inference,f34f802c-b9fa-45d9-93f7-07d07bc937f2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,287.844485652,0.0011274116161367,3.916738629135378e-06,42.5,54.64107817086676,10.0,0.0033946131806984,0.00393229203472,0.0007985942372305,0.008125499452649,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T04:45:37,microsoft_Phi-3.5-mini-instruct_run_1_batch_19_inference,b46f5332-a602-45d0-86a0-fe76c753452f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,311.277501812001,0.0012391040923703,3.980705592782319e-06,42.5,57.80028818728366,10.0,0.0036716327790333,0.004395076571614,0.0008637819448305,0.0089304912954779,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T04:49:24,microsoft_Phi-3.5-mini-instruct_run_1_batch_20_inference,ed68e1da-a48b-4643-8111-0d12415873c7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,226.08956442099588,0.000866350070805,3.8318888048802105e-06,42.5,68.78692401452194,10.0,0.0026664511052717,0.0029502570824259,0.0006272642225305,0.0062439724102282,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T04:53:53,microsoft_Phi-3.5-mini-instruct_run_1_batch_21_inference,38c7f326-2043-455a-a01b-af0c38fc3e05,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,267.91985734600166,0.0010970541122796,4.094709974643269e-06,42.5,60.295397379516274,10.0,0.0031597394386235,0.0040036101473299,0.0007433567680222,0.0079067063539757,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T04:57:45,microsoft_Phi-3.5-mini-instruct_run_1_batch_22_inference,0a6f825d-eb77-484a-a00d-592f1b41b7e2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,230.7776458799999,0.0009026574115092,3.911372819786091e-06,42.5,56.44583639662623,10.0,0.00272173146687,0.003143596681542,0.0006403191219971,0.0065056472704092,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T05:02:40,microsoft_Phi-3.5-mini-instruct_run_1_batch_23_inference,720bafc4-efc7-4440-89ff-826049dbb4d3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,293.6349815069989,0.001189825898071,4.052057734962734e-06,42.5,52.54896489452071,10.0,0.0034629939637224,0.0042976320492139,0.0008147066740305,0.008575332686967,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T05:07:35,microsoft_Phi-3.5-mini-instruct_run_1_batch_24_inference,3216c1cc-f120-43ce-bc98-b3cc9ca5cd89,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,293.01002862099995,0.0011792843544919,4.024723522406555e-06,42.5,65.63611760627916,10.0,0.003455359544529,0.004231121162672,0.0008128767943445,0.0084993575015456,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T05:11:56,microsoft_Phi-3.5-mini-instruct_run_1_batch_25_inference,0efef573-5ef7-4626-9695-588a096a74c9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,259.9838989640048,0.0010642090433355,4.093365195214849e-06,42.5,61.729203603917846,10.0,0.0030660692168325,0.00388261560609,0.0007213000125694,0.007669984835492,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T05:14:57,microsoft_Phi-3.5-mini-instruct_run_1_batch_26_inference,ee57fa84-0f8b-497b-af16-c1c1752182c8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,179.46380636699905,0.0006934397961833,3.863953463492939e-06,42.5,49.220630641625824,10.0,0.0021164294285846,0.0023834319067439,0.0004979093135499,0.0049977706488785,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T05:18:45,microsoft_Phi-3.5-mini-instruct_run_1_batch_27_inference,08d1fd04-d416-4c48-9ef6-8c8f75a61bf6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,227.02084909599944,0.0008807682868535,3.879680171934803e-06,42.5,44.85407335792127,10.0,0.002677418577898,0.0030405740991239,0.0006298949359,0.006347887612922,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T05:23:08,microsoft_Phi-3.5-mini-instruct_run_1_batch_28_inference,a265d511-2123-4a14-9f55-76aa4755c2f5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,261.9577445169998,0.001049573933284,4.006653573916332e-06,42.5,44.84310480412254,10.0,0.0030894316073775,0.0037482657763879,0.0007268090470249,0.0075645064307904,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T05:26:55,microsoft_Phi-3.5-mini-instruct_run_1_batch_29_inference,1a96fa48-1282-4ebf-afd6-006e1b378b0d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,225.69633129100112,0.0008949739642034,3.965389951552037e-06,42.5,49.52179425897312,10.0,0.0026615790781518,0.0031625364189159,0.000626155506161,0.0064502710032289,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T05:31:02,microsoft_Phi-3.5-mini-instruct_run_1_batch_30_inference,c99a2166-3825-4526-8cff-696866b6c73b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,245.3057178550007,0.0009749472798749,3.974417263486703e-06,42.5,41.83774988345431,10.0,0.0028929763388091,0.003453073318012,0.0006806063360721,0.0070266559928934,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T05:35:18,microsoft_Phi-3.5-mini-instruct_run_1_batch_31_inference,c5fd1c9b-f6d5-4574-a98c-07533524aedc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,254.1964128019972,0.0009967652921574,3.921240591754006e-06,42.5,59.29273686389093,10.0,0.0029979652048118,0.0034806355622839,0.000705302361025,0.0071839031281208,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T05:39:06,microsoft_Phi-3.5-mini-instruct_run_1_batch_32_inference,47358576-cb8c-49b4-b715-20d4c457406a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,226.57145283399586,0.0008838712038575357,3.9010704693901994e-06,42.5,50.49724280033959,10.0,0.0026720556155346562,0.0030695855112219395,0.0006286098803833132,0.006370251007139909,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814453,machine,N,1.0
