timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-26T09:15:52,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_10_inference,319445d2-951e-4e9a-8ff9-b0391e1d126e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,202.02485657299985,0.0013173336778571,6.5206514693461164e-06,42.5,35.103975155289966,10.0,0.0023824747744805,0.001979394361292,0.0005604977767277,0.0049223669125003,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671428680419922,machine,N,1.0
2026-02-26T09:19:26,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_11_inference,5d2a5760-1978-4f3e-bd5a-4799dd2c1afa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,212.16880732299973,0.0013838162596575,6.5222417805782986e-06,42.5,34.91186870048387,10.0,0.0025021571977124,0.0020799727750879,0.0005886566578111,0.0051707866306115,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671428680419922,machine,N,1.0
2026-02-26T09:24:56,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_12_inference,b2203e1c-9954-4730-879a-f9dee47ff9e7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,328.6310619310002,0.0021495014097704,6.540773708791225e-06,42.5,35.267789767112085,10.0,0.003875520621368,0.003244577317882,0.0009117582226888,0.0080318561619389,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671428680419922,machine,N,1.0
2026-02-26T09:31:05,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_13_inference,167ad863-c3c2-443f-93d3-ae05cde73209,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,367.8167214719997,0.0024081683053692,6.547196374682887e-06,42.5,36.44999117589102,10.0,0.0043375875303214,0.0036403384678239,0.0010204683990611,0.0089983943972065,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671428680419922,machine,N,1.0
2026-02-26T09:38:10,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_14_inference,c7491bd6-dc1f-44c8-9d31-58306ef76050,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,424.3316071569998,0.0027783242136841,6.5475306737076285e-06,42.5,35.941243898273804,10.0,0.0050041686836909,0.00420008947118,0.0011772658367444,0.0103815239916154,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671428680419922,machine,N,1.0
2026-02-26T09:41:50,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_15_inference,01081724-75e2-4217-86d6-3d9b07e6b629,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,218.5997529240003,0.0014280188308459,6.532572940933089e-06,42.5,34.87294269739736,10.0,0.0025778317755687,0.0021516728324479,0.0006064499504499,0.0053359545584667,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671428680419922,machine,N,1.0
2026-02-26T09:44:35,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_16_inference,8ccb2796-b163-4cfc-b25f-fb90d2209772,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,163.29703497299943,0.0010678712526665,6.5394405528741255e-06,42.5,35.392059447305215,10.0,0.001925835203077,0.001611309344602,0.0004530776786944,0.0039902222263735,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671428680419922,machine,N,1.0
2026-02-26T09:52:53,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_17_inference,b670c68e-1db6-434e-8990-7152662c879d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,496.5374423309995,0.0032504612248099,6.546256027643392e-06,42.5,35.61361473560467,10.0,0.0058553282171999,0.004912883930304,0.001377505412375,0.012145717559879,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671428680419922,machine,N,1.0
2026-02-26T09:59:37,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_18_inference,30c2c793-0668-438b-af6d-0e3dc1d3e5c9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,403.2869721649995,0.0026388225598476,6.543287390816025e-06,42.5,35.77283305500028,10.0,0.0047555364068055,0.0039859967999059,0.0011187270104888,0.0098602602172004,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671428680419922,machine,N,1.0
2026-02-26T10:05:39,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_19_inference,31181dd1-c1b5-4836-bbf2-c5d38ddb0411,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,359.8598232609993,0.0023529726414104,6.5385811066324425e-06,42.5,35.95028028278127,10.0,0.0042436287917437,0.0035501939512639,0.0009983267865916,0.0087921495295994,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671428680419922,machine,N,1.0
2026-02-26T10:12:04,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_20_inference,648388c6-f17a-409b-bfc8-acd53956ebc4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,384.1457232009998,0.0025118370750593,6.538761004883307e-06,42.5,35.3523718195259,10.0,0.0045299242234701,0.0037901055320819,0.0010657347744916,0.0093857645300438,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671428680419922,machine,N,1.0
2026-02-26T10:20:24,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_21_inference,babcb1f3-4a1f-489f-878a-df7efea5e211,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,498.999121545,0.0032734115979774,6.559954630465643e-06,42.5,35.510806554928,10.0,0.0058844895608562,0.004962625914542,0.0013843587605666,0.0122314742359649,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671428680419922,machine,N,1.0
2026-02-26T10:27:43,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_22_inference,cdf5b7d6-d7b8-4f9e-a638-55fc34dd3f73,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,437.0048319389998,0.0028621453415024,6.54945925609813e-06,42.5,34.4624872285732,10.0,0.0051533795870298,0.004328980407626,0.0012123711616111,0.010694731156267,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671428680419922,machine,N,1.0
2026-02-26T10:31:25,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_23_inference,e28e1eac-9763-41cf-b465-2beb85b9c3f7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,220.7952060899997,0.001444467838206,6.542115944388871e-06,42.5,35.35564710472179,10.0,0.0026038383408486,0.002180990911458,0.0006125888904694,0.005397418142776,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671428680419922,machine,N,1.0
2026-02-26T10:37:54,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_24_inference,58e34ea4-d5b5-4247-98d9-8f00d972bf8e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,387.8331519329995,0.0025411014394161,6.5520480308375615e-06,42.5,35.42693699641516,10.0,0.0045739616316096,0.003845097798298,0.0010760547214555,0.0094951141513632,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671428680419922,machine,N,1.0
2026-02-26T10:42:13,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_25_inference,fdf250dc-5356-4970-830b-1e0bb14139b4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,257.0994554230001,0.0016883263425041,6.5668219317165175e-06,42.5,36.90088870958682,10.0,0.0030320247067833,0.002563291495076,0.000713306940125,0.0063086231419843,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671428680419922,machine,N,1.0
2026-02-26T10:45:44,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_26_inference,199720a6-66e5-4dce-9a6b-425432d01e13,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,210.1639340650017,0.0013750075172452,6.542547480197066e-06,42.5,27.283036324197653,10.0,0.0024784100696604,0.002076391383334,0.0005830703110805,0.0051378717640749,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671428680419922,machine,N,1.0
2026-02-26T10:51:44,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_27_inference,391728cd-f2af-4520-a7bf-b6bb9bbba042,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,357.97407295099947,0.0023412308783252,6.540224712435377e-06,42.5,35.30417699572764,10.0,0.0042217901386228,0.0035332658821659,0.0009932190773916,0.0087482750981805,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671428680419922,machine,N,1.0
2026-02-26T11:00:12,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_28_inference,0e71758c-f35d-4d54-ae82-c2b1eb1bdf5c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,507.0550002740001,0.0033255954996624,6.558648465877248e-06,42.5,35.48255287537884,10.0,0.0059798621809222,0.005039798198502,0.0014068049323305,0.0124264653117548,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671428680419922,machine,N,1.0
2026-02-26T11:06:53,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_29_inference,7f468abe-f4bf-435c-9853-b5eb2091737d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,399.7802109089989,0.0026213373353259,6.556946201428175e-06,42.5,36.26242522716079,10.0,0.0047148309367576,0.003970877621144,0.0011092161318694,0.009794924689771,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671428680419922,machine,N,1.0
2026-02-26T11:16:32,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_30_inference,488f310b-8680-4db8-bfa5-aca5119432f4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,577.1762720789993,0.0037791316021573,6.5476212120516445e-06,42.5,35.60021841653872,10.0,0.0068063188402992,0.0057135598486219,0.0016012757832722,0.0141211544721934,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671428680419922,machine,N,1.0
2026-02-26T11:20:38,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_31_inference,63d6199d-6fbe-4587-8c93-bc3ddc4ae0b9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,244.78086228199936,0.0015968659107183,6.523655059596488e-06,42.5,35.53748192841944,10.0,0.0028867975859708,0.002400927476296,0.0006791457881055,0.0059668708503723,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671428680419922,machine,N,1.0
2026-02-26T11:24:10,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_32_inference,e75c55ac-85f6-46a3-b145-5c8750333ff9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,211.24913575500068,0.0013794758603628535,6.5300899595760765e-06,42.5,33.891829980961106,10.0,0.0024911032966492513,0.002077416939710003,0.0005860479992972058,0.0051545682356564605,Netherlands,NLD,groningen,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,6.5751,53.2145,12.671428680419922,machine,N,1.0
