timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-24T19:39:00,microsoft_Phi-3.5-mini-instruct_run_1_batch_12_inference,4beeff5e-92d8-4550-b050-663e56593a0f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,269.85860763799974,0.0010159257404001,3.764659386974229e-06,42.5,56.03484836804938,10.0,0.0031827531649298,0.0033904971568399,0.0007487463025333,0.0073219966243031,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T19:44:14,microsoft_Phi-3.5-mini-instruct_run_1_batch_13_inference,7012f41c-c0e3-4dca-95d5-9c6fa116f2a7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,312.7742073749996,0.0012207024216922,3.902823164151488e-06,42.5,54.50997150260161,10.0,0.0036887623072396,0.004241267837456,0.0008678363286833,0.0087978664733789,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T19:48:43,microsoft_Phi-3.5-mini-instruct_run_1_batch_14_inference,68204345-e705-4760-876a-36e380e5c422,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,266.794307483,0.00102795510353,3.852987394026534e-06,42.5,53.73337145859733,10.0,0.0031466980804874,0.0035217033729159,0.0007402933937388,0.0074086948471423,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T19:52:58,microsoft_Phi-3.5-mini-instruct_run_1_batch_15_inference,b213d685-c87b-4ad5-a5aa-bfda63200134,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,254.1082682589995,0.0009727401130825,3.828053765220691e-06,42.5,44.28892565527278,10.0,0.002997084077316,0.003308580980196,0.00070508340675,0.007010748464262,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T19:57:43,microsoft_Phi-3.5-mini-instruct_run_1_batch_16_inference,8fd0965d-0dae-4c6d-934e-cd25fbe313aa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,283.6429866970002,0.0011323574448525,3.9921926434311095e-06,42.5,47.770490258530586,10.0,0.0033454674069062,0.0040286107228859,0.0007870669805277,0.00816114511032,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T20:02:26,microsoft_Phi-3.5-mini-instruct_run_1_batch_17_inference,f43fefaf-5ea5-4fdb-bb42-bf42d32e359a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,281.76305768199927,0.0011194918918554,3.973167742660136e-06,42.5,59.70371801024002,10.0,0.0033230844217069,0.003963563170848,0.0007817726936277,0.0080684202861827,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T20:06:23,microsoft_Phi-3.5-mini-instruct_run_1_batch_18_inference,43eb38e1-04a5-4425-9f0b-4a49664da1ab,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,236.04470861299976,0.0009265339816974,3.925247836063535e-06,42.5,59.50058796760988,10.0,0.0027838312689958,0.0032389706467299,0.0006549289621416,0.0066777308778674,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T20:11:36,microsoft_Phi-3.5-mini-instruct_run_1_batch_19_inference,a4a7225d-4af8-4f19-9f50-73bf96369192,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,311.703317814,0.0012539472936917,4.022887220084042e-06,42.5,64.19812808095148,10.0,0.0036761017658555,0.004496545819456,0.0008648218736749,0.0090374694589865,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T20:15:35,microsoft_Phi-3.5-mini-instruct_run_1_batch_20_inference,5a48349e-f22b-4dcd-bed5-12209ccfe9b2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,236.7197873249997,0.0009187930522349,3.881352981166202e-06,42.5,55.66811242961695,10.0,0.0027919717602444,0.003173122816274,0.0006568457478277,0.0066219403243461,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T20:20:34,microsoft_Phi-3.5-mini-instruct_run_1_batch_21_inference,1bb5c87c-d71e-460c-a0a1-85990db7e9a6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,298.230633399,0.0012369446528135,4.1476109905808e-06,42.5,63.19811140306249,10.0,0.0035174587099457,0.0045699553226279,0.0008275137147861,0.0089149277473599,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T20:24:57,microsoft_Phi-3.5-mini-instruct_run_1_batch_22_inference,0fae6e5c-f52e-424a-bf02-c243079345e1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,261.88517783800035,0.0010372653739934,3.96076395982644e-06,42.5,49.08864284195786,10.0,0.0030887406856569,0.003660415150552,0.0007266401446027,0.0074757959808117,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T20:30:23,microsoft_Phi-3.5-mini-instruct_run_1_batch_23_inference,8be2494e-873d-435e-a8b8-60c83594aa2c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,324.30284852599925,0.0013337114463,4.112549280285373e-06,42.5,53.2530931362529,10.0,0.0038246900775215,0.0048878791880779,0.0008997776996,0.0096123469651994,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T20:37:06,microsoft_Phi-3.5-mini-instruct_run_1_batch_24_inference,120cb669-a964-417a-96d6-63650de9bdb0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,402.14570339500006,0.001661471941794,4.131517327594311e-06,42.5,63.63738948933677,10.0,0.0047429225264903,0.0061158610037959,0.0011158042426333,0.0119745877729196,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T20:43:36,microsoft_Phi-3.5-mini-instruct_run_1_batch_25_inference,84ed3c40-a38b-4011-b119-5514917168a6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,388.4858527419992,0.0016331361545382,4.203849748996751e-06,42.5,66.34966644425181,10.0,0.0045820967743867,0.006110282666,0.0010779861828388,0.0117703656232256,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T20:47:15,microsoft_Phi-3.5-mini-instruct_run_1_batch_26_inference,2ae96e22-fcf5-4ae3-b9ae-c36a0eda1a24,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,217.3905759240006,0.0008403240940597,3.865503785010215e-06,42.5,57.623221975048175,10.0,0.0025639180700235,0.0028893217558999,0.0006031577387277,0.0060563975646513,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T20:51:59,microsoft_Phi-3.5-mini-instruct_run_1_batch_27_inference,b007a896-f163-48b9-9517-08d84ac673f9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,282.70567832100096,0.0010847513666704,3.8370342368529655e-06,42.5,46.80734161031726,10.0,0.0033340762440472,0.0036995874041119,0.0007843741562972,0.0078180378044564,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T20:56:37,microsoft_Phi-3.5-mini-instruct_run_1_batch_28_inference,1a4c352a-a14a-48d3-a2f2-b30013a6935c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,276.6515485380005,0.0011188353454445,4.044204167145078e-06,42.5,49.28119063708727,10.0,0.003262870472093,0.0040332060043399,0.0007676119377111,0.0080636884141441,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T21:01:24,microsoft_Phi-3.5-mini-instruct_run_1_batch_29_inference,9587a57d-56ab-44d3-868b-0ec1d1020278,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,285.7284039240003,0.0011523495730954,4.033024219048238e-06,42.5,64.20918566087596,10.0,0.0033696497416402,0.00414285331428,0.0007927296482916,0.0083052327042119,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T21:06:08,microsoft_Phi-3.5-mini-instruct_run_1_batch_30_inference,7491b3ad-e274-4f9d-bf89-a4c496090ff7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,282.8625650060003,0.0011334957747539,4.007231479110497e-06,42.5,62.15289361820464,10.0,0.0033360087297666,0.004048545183278,0.0007847953871722,0.0081693493002168,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T21:10:25,microsoft_Phi-3.5-mini-instruct_run_1_batch_31_inference,8f20830a-0190-4020-829d-c325680e5e82,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,255.46480075699947,0.0010033849252583,3.92768366634091e-06,42.5,75.9255928717477,10.0,0.003012607213909,0.003510278363776,0.0007087266784666,0.0072316122561516,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T21:14:06,microsoft_Phi-3.5-mini-instruct_run_1_batch_32_inference,0e0f611d-b767-4cc8-ac3a-44f4da4b210b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,219.54008706700006,0.0008573207581460854,3.905076150782636e-06,42.5,49.55504143855753,10.0,0.0025890281924014014,0.002980759329050009,0.0006091086787944379,0.006178896200245848,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814453,machine,N,1.0
