timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-27T00:30:17,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_10_inference,7d6937d7-1be4-4e1f-85a1-a07ac3fc3cc5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,360.2254738020001,0.0050114280220549,1.3911920134802794e-05,42.5,33.893451602025294,10.0,0.0042480576805479,0.00539744320684,0.000999378010225,0.0106448788976129,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-27T00:35:37,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_11_inference,83cd81fd-a262-41d2-b5f4-d38483f775d9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,319.4888383719999,0.0044391584725883,1.3894565128499374e-05,42.5,54.84011719888333,10.0,0.0037676678758534,0.004775294653566,0.0008863466694861,0.0094293091989055,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-27T00:41:23,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_12_inference,1caaee58-8605-4717-82a7-2868cce6e87e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,344.0102234629994,0.0048520432393528,1.4104357685970726e-05,42.5,60.71686644385776,10.0,0.0040575807453951,0.0052941214575159,0.0009546241498944,0.0103063263528055,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-27T00:49:10,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_13_inference,dd56ab6b-1db1-4440-92fa-222d9c1528fd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,466.4201875460003,0.0067313863321941,1.4432021837670303e-05,42.5,53.011620735724,10.0,0.0055005329235062,0.007503726558532,0.0012940187739611,0.0142982782559993,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-27T00:55:25,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_14_inference,3c976d8a-6e34-4daa-bf52-f80bbc78b602,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,373.58398493,0.0053877521133784,1.4421796251217648e-05,42.5,60.8587063735946,10.0,0.0044055690578971,0.006002247301794,0.0010364203977499,0.0114442367574411,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-27T01:01:32,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_15_inference,6c6ed2c3-1075-4f02-84d3-71cc91b61425,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,365.6664312820003,0.0052433507922552,1.4339163630285766e-05,42.5,64.66593411642768,10.0,0.0043124001220361,0.0058105924262479,0.0010145183479361,0.0111375108962202,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-27T01:08:11,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_16_inference,4239b93b-b53f-4836-8734-ab4aaad00566,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,397.3445127059995,0.0056472574587147,1.4212496405841307e-05,42.5,63.186435191821296,10.0,0.004685737280809,0.0062073777436759,0.0011023424553194,0.0119954574798044,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-27T01:14:26,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_17_inference,99596ce6-38e7-4a74-bac4-010270dd3f45,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,373.49024739299966,0.0052959905816762,1.4179729239632912e-05,42.5,60.82048557273056,10.0,0.0044045703820361,0.005808512702362,0.0010362410876222,0.0112493241720203,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-27T01:22:06,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_18_inference,58e75b2a-42dc-448f-b497-a3870ece7b9d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,458.886751768001,0.0065953216996169,1.4372438677313066e-05,42.5,64.18171368831877,10.0,0.0054115173972458,0.007324675859736,0.0012730672720027,0.0140092605289846,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-27T01:28:24,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_19_inference,6a4805da-f760-4b25-bac1-1d1503da1e0d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,376.9893680719997,0.0053819654635199,1.427617306833992e-05,42.5,66.96309660212259,10.0,0.0044463430284652,0.005939595585006,0.0010460066001833,0.0114319452136546,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-27T01:34:24,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_20_inference,72132adf-ffea-4060-873f-2bdaef282099,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,357.99512427899936,0.0050760798664807,1.4179187151512064e-05,42.5,61.13161786549633,10.0,0.0042221046105729,0.0055667969534339,0.0009933056662472,0.0107822072302541,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-27T01:40:30,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_21_inference,8e362a42-006e-4509-9e36-0fdcace72034,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,365.4069455940007,0.0053128729377301,1.453960577868496e-05,42.5,64.19711097503786,10.0,0.0043095551739014,0.005961878936166,0.0010137502269416,0.011285184337009,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-27T01:46:54,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_22_inference,af2c28e8-07b9-4c52-b7d8-8135cc47cd70,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,381.7515821310008,0.0054935929038935,1.4390491516046687e-05,42.5,62.92464414112308,10.0,0.0045022406328048,0.0061076365527719,0.0010591782048972,0.011669055390474,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-27T01:53:46,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_23_inference,1f553c54-1411-47d4-a8ff-9c158d022597,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,411.0989554459993,0.0059945375205593,1.458173863286991e-05,42.5,57.37371814137338,10.0,0.0048481387143915,0.006744426784426,0.0011405568113749,0.0127331223101925,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-27T02:01:10,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_24_inference,d558d3f6-efd5-4e07-a358-5bb06fa0f075,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,442.7636014929994,0.0063957439040793,1.4445053483422984e-05,42.5,60.68222867720572,10.0,0.0052217443905729,0.0071351179303119,0.0012284708455194,0.0135853331664043,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-27T02:07:23,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_25_inference,b0498933-a58a-4862-9147-c023a65bce8b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,371.6896307410007,0.0054358842600545,1.4624793942240266e-05,42.5,62.42692082167072,10.0,0.0043833877936826,0.0061318532388119,0.0010312342226749,0.0115464752551695,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-27T02:12:40,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_26_inference,ca4a570d-079d-4f1a-b9ec-406ae51a08f3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,315.8355020299987,0.0045272799986128,1.4334297346290096e-05,42.5,61.234735600334105,10.0,0.003724801046902,0.0050154159567739,0.0008762729685888,0.0096164899722649,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-27T02:19:46,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_27_inference,ea7367c7-d94d-4751-9f0a-8c462fe91339,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,424.8115907400006,0.0060633514210894,1.4273036690282818e-05,42.5,54.9522127772374,10.0,0.0050100159853215,0.0066906286858319,0.0011786466819527,0.0128792913531062,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-27T02:26:22,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_28_inference,21d9e28c-9aed-4fbf-9365-77e288c8fb96,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,393.9639287139999,0.0057167068177917,1.451073664650598e-05,42.5,52.65624754400065,10.0,0.0046461873887479,0.0064037329007599,0.0010930560239777,0.0121429763134856,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-27T02:32:44,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_29_inference,5484e47e-7eac-49df-804a-e7d49b9e60f6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,381.0130950160001,0.0054909125445716,1.4411348629214547e-05,42.5,58.36817621787317,10.0,0.0044936058872986,0.006112595445628,0.0010571606503472,0.0116633619832738,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-27T02:38:25,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_30_inference,679eb7c4-73a0-4c86-8d2a-02f5c2d6523c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,339.2922612050006,0.0048575014736649,1.4316570193535887e-05,42.5,58.53227879395148,10.0,0.0040014824263173,0.005375160411236,0.0009412774647194,0.0103179203022728,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-27T02:46:20,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_31_inference,12689d29-6b06-48eb-9431-ad992116f013,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,474.23312513899873,0.0068227773114586,1.4386969087110676e-05,42.5,59.64487619337491,10.0,0.0055929163531291,0.007583695789174,0.0013157916009472,0.0144924037432504,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-27T02:51:25,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_32_inference,13833d2d-3b7d-4c0f-b576-9137adfd5e99,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,304.01357802500024,0.004332200413598188,1.425002278431766e-05,42.5,63.165308635176956,10.0,0.003585563239569406,0.004773037429537996,0.0008435166834694479,0.009202117352576852,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814453,machine,N,1.0
