timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-25T18:02:02,microsoft_Phi-3.5-mini-instruct_run_3_batch_10_inference,5949142d-bb0f-45bb-be63-c84be03c9654,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,203.36449341200205,0.0029698953006997,1.4603804483622175e-05,42.5,60.02629919925132,10.0,0.0023988023322554,0.003345267676212,0.0005643466095916,0.0063084166180591,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T18:04:33,microsoft_Phi-3.5-mini-instruct_run_3_batch_11_inference,93f900dd-72a4-4112-8226-58d557e051b0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,148.99371390599845,0.0021606356136409,1.4501521956853e-05,42.5,60.57731203472312,10.0,0.0017571795871367,0.0024188927684459,0.0004133788642805,0.0045894512198633,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T18:07:38,microsoft_Phi-3.5-mini-instruct_run_3_batch_12_inference,03c6aa09-6bb0-4752-a27a-3975466055d0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,184.247662414,0.0027080395958855,1.469782335583016e-05,42.5,65.6266717156035,10.0,0.0021728054105632,0.0030682210656859,0.0005111769718055,0.0057522034480548,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T18:10:50,microsoft_Phi-3.5-mini-instruct_run_3_batch_13_inference,a3fccca6-bf7c-4dea-8c90-2fedfb0c4124,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,189.67938252300155,0.0028151492276691,1.4841619527772152e-05,42.5,65.01049516262968,10.0,0.0022371923278882,0.0032162003507359,0.0005263245746944,0.0059797172533187,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T18:14:01,microsoft_Phi-3.5-mini-instruct_run_3_batch_14_inference,58aae73d-0972-48ab-a3b8-6174c502104b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,190.2607972049991,0.0028346441159697,1.4898729310565953e-05,42.5,61.59977197427978,10.0,0.0022437242272159,0.0032495395440739,0.000527862981311,0.006021126752601,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T18:17:22,microsoft_Phi-3.5-mini-instruct_run_3_batch_15_inference,c19d09ec-7e0e-42be-97de-49a26deadcc6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,199.3174665380029,0.0029518914721535,1.4809998960079613e-05,42.5,58.398589217937214,10.0,0.0023504332702355,0.0033670143602759,0.0005527266794222,0.0062701743099337,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T18:20:50,microsoft_Phi-3.5-mini-instruct_run_3_batch_16_inference,fc8067bb-d2b5-4e6b-abbc-7bebc971f4f9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,206.652837757003,0.0030775508769245,1.4892371720263468e-05,42.5,62.403492722626616,10.0,0.0024372042260986,0.00352652365455,0.0005733621946611,0.0065370900753098,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T18:25:04,microsoft_Phi-3.5-mini-instruct_run_3_batch_17_inference,6738dde2-624b-4880-86bb-8a2704f1743a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,251.8332291849984,0.0037613126465202,1.4935728135214214e-05,42.5,61.59881379894857,10.0,0.0029699908999917,0.0043207606788279,0.0006987311478722,0.0079894827266919,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T18:28:44,microsoft_Phi-3.5-mini-instruct_run_3_batch_18_inference,47422ad9-2569-4ed7-8024-53a7086f5fb9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,218.7869918379984,0.0032498897827206,1.4854127091463696e-05,42.5,62.8157853247682,10.0,0.0025800481478889,0.0037163929731119,0.0006067176224555,0.0069031587434564,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T18:32:03,microsoft_Phi-3.5-mini-instruct_run_3_batch_19_inference,7e63958c-b728-475e-b40f-b926fe96e856,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,197.7758607609976,0.002893886079493,1.4632150093333102e-05,42.5,62.0158804741474,10.0,0.0023327677232105,0.0032653965012039,0.0005487996198472,0.0061469638442617,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T18:35:12,microsoft_Phi-3.5-mini-instruct_run_3_batch_20_inference,58cae273-9b93-4e0b-909e-f5ac0965de2c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,187.2181577230004,0.0027478609304168,1.4677320639392552e-05,42.5,59.07513294094344,10.0,0.002207950995218,0.003109390265288,0.000519447515675,0.005836788776181,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T18:38:41,microsoft_Phi-3.5-mini-instruct_run_3_batch_21_inference,4a787d76-ff56-42cb-9a52-e291a525636d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,207.64237562400007,0.0031087968720613,1.4971880680515586e-05,42.5,65.12483223183679,10.0,0.0024489758189243,0.003578325362658,0.0005761591643972,0.0066034603459796,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T18:42:49,microsoft_Phi-3.5-mini-instruct_run_3_batch_22_inference,f266d3fb-83ef-4c37-9db6-fe41d27d46f2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,246.00333295399832,0.003638870371336,1.4791955570848084e-05,42.5,63.164129503259545,10.0,0.0029012498191333,0.0041456097053739,0.000682541008936,0.0077294005334434,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T18:46:59,microsoft_Phi-3.5-mini-instruct_run_3_batch_23_inference,f0de91bc-c3a8-43de-94f1-64e0a1182ba1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,248.99280770100088,0.0037101504872479,1.4900633160871052e-05,42.5,60.64663238786292,10.0,0.0029365747241207,0.004253364236022,0.0006908691558,0.0078808081159428,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T18:51:00,microsoft_Phi-3.5-mini-instruct_run_3_batch_24_inference,a44733ac-fde2-4802-92c0-65951e010efb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,239.63199518400145,0.0035537195371876,1.482990422234262e-05,42.5,63.566894706985565,10.0,0.0028260893263299,0.004057582968286,0.0006648575741083,0.0075485298687242,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T18:54:41,microsoft_Phi-3.5-mini-instruct_run_3_batch_25_inference,59b55f6f-e923-4430-8def-1c19dd8112a6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,219.0140026120025,0.0032811954950885,1.4981669920445392e-05,42.5,65.79117681559941,10.0,0.0025833386855853,0.003778558856178,0.0006077583189805,0.0069696558607438,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T18:57:45,microsoft_Phi-3.5-mini-instruct_run_3_batch_26_inference,0046f70f-95e4-4c4a-aa1c-ecc763114352,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,182.47824458800096,0.0026956579653196,1.4772489572145495e-05,42.5,64.05832308953903,10.0,0.0021524540321333,0.0030673435649839,0.0005061057709305,0.0057259033680478,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T19:01:00,microsoft_Phi-3.5-mini-instruct_run_3_batch_27_inference,9341af6b-fe24-45e8-9bb3-718502a12486,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,193.7404045350013,0.0028531581360851,1.4726706816438328e-05,42.5,58.403430532284375,10.0,0.0022852078061408,0.003237631201214,0.000537613761936,0.0060604527692909,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T19:04:40,microsoft_Phi-3.5-mini-instruct_run_3_batch_28_inference,bef1460a-7012-4bad-aa42-cb69fc3cab63,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,218.28508187400075,0.0032594862138314,1.4932244502686374e-05,42.5,60.422911690744336,10.0,0.0025745431363589,0.0037433218835439,0.0006056777032444,0.0069235427231473,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T19:07:40,microsoft_Phi-3.5-mini-instruct_run_3_batch_29_inference,54e49f5b-ae9d-4e91-a290-0dc4c6fb4b8a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,179.13701667099667,0.002650557140569,1.4796255904144468e-05,42.5,61.545220840264655,10.0,0.0021126987952423,0.0030203660274019,0.0004970389418694,0.0056301037645137,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T19:11:32,microsoft_Phi-3.5-mini-instruct_run_3_batch_30_inference,ac7e5f99-efcb-4b2c-b495-183b1ff39b3f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,230.11963589899824,0.0033736028687981,1.4660212961048092e-05,42.5,64.66736019800423,10.0,0.0027136293803213,0.0038138988844499,0.000638412027886,0.0071659402926574,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T19:15:40,microsoft_Phi-3.5-mini-instruct_run_3_batch_31_inference,2d3292a0-2e8e-4c33-9d6c-bd491c70611c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,246.25630327399995,0.0036258610724834,1.4723932034540103e-05,42.5,60.430396817075376,10.0,0.0029041213787257,0.0041144377359919,0.0006832080954055,0.0077017672101232,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-25T19:18:09,microsoft_Phi-3.5-mini-instruct_run_3_batch_32_inference,c6a7fb4f-871c-4ea7-8e28-a674c3fedef0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,147.27000777999638,0.0021743940702621564,1.4764676820757957e-05,42.5,61.70404510097507,10.0,0.0017371449447145678,0.0024728519782800107,0.0004086789218472202,0.004618675844841798,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814453,machine,N,1.0
