timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-27T09:01:19,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_10_inference,624bd691-4eab-492b-aeaf-190a247b419c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,167.1338827159998,0.0018387069026949,1.1001401228853847e-05,42.5,61.60377391912744,10.0,0.0019711142164756,0.002830246430862,0.0004637278726888,0.0052650885200265,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T09:04:22,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_11_inference,3d510aaa-5f4e-41e8-bd36-0c84d61dbcf6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,181.391187238,0.0019901103130061,1.0971372663187515e-05,42.5,62.01692371178185,10.0,0.0021394951794833,0.0030557891112959,0.0005033438849444,0.0056986281757237,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T09:07:15,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_12_inference,9c2717ac-51dc-4648-bd6e-0a1ad96337ec,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,171.73634462600012,0.001901083554724,1.1069780009957684e-05,42.5,60.69928112647062,10.0,0.0020256365055152,0.002941515130988,0.0004765507746416,0.0054437024111449,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T09:10:54,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_13_inference,94bc792c-6b41-4712-87ee-398380d3ee66,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,217.50298062599995,0.0024191279893641,1.1122275117341377e-05,42.5,60.85909584759719,10.0,0.0025650833792118,0.0037585585623999,0.0006034669883694,0.0069271089299812,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T09:14:50,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_14_inference,583d79bd-b102-4e7b-a421-7862103bdb2c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,235.07284475200004,0.0025862514896472,1.1001915139861286e-05,42.5,61.57721856795139,10.0,0.0027727386570437,0.0039806223511619,0.0006523016387805,0.0074056626469862,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T09:18:34,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_15_inference,f72310c8-e602-4373-bb38-dd070ed13375,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,222.056746456,0.0024463671060567,1.1016855579037857e-05,42.5,62.10131669122401,10.0,0.0026187916132993,0.003770251349532,0.0006160644564055,0.0070051074192368,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T09:22:10,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_16_inference,bfe921bc-9b11-444f-8a80-d884da673416,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,215.2279127819997,0.0023718280108024,1.1020076253793637e-05,42.5,64.85937862211557,10.0,0.0025382553370986,0.003656248202774,0.0005971631541777,0.0067916666940504,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T09:26:07,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_17_inference,68b528c9-ae26-4953-9ae1-da607291ca78,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,235.14967515599983,0.0025985796576898,1.1050747384473204e-05,42.5,64.23027339484402,10.0,0.002773146315509,0.0040154221012239,0.0006523956129472,0.0074409640296802,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T09:30:14,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_18_inference,a3e002b4-a379-4a63-8699-2c4756564702,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,246.33930726299968,0.0027016194255507,1.0967065936685443e-05,42.5,64.74049446626623,10.0,0.0029053099353194,0.00414722415111,0.0006834815896416,0.007736015676071,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T09:34:00,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_19_inference,6b999770-68f7-4caa-9356-0f6ac2623655,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,223.8783677210004,0.0024528726987192,1.0956273818183617e-05,42.5,61.63610897878144,10.0,0.0026406696247375,0.0037618105094459,0.00062125587735,0.0070237360115335,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T09:37:37,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_20_inference,754f0cce-eccd-485e-bafc-5c38e5ece37d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,215.72645725999973,0.0023744981871485,1.100698642766264e-05,42.5,58.84546666437552,10.0,0.0025443546808117,0.003656385425106,0.0005985725673833,0.0067993126733011,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T09:41:10,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_21_inference,a848a461-8def-404d-86ad-a437f67128eb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,211.5272210889998,0.0023418646078694,1.1071220979564084e-05,42.5,65.35781248964403,10.0,0.0024943522899111,0.0036246906775279,0.0005868243158555,0.0067058672832946,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T09:45:16,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_22_inference,d45bc48b-3f87-466d-b772-6cd38ad786fb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,245.0499287269995,0.0027061319140125,1.1043185884894985e-05,42.5,65.22961205508943,10.0,0.0028897126411965,0.004179391676844,0.0006798327492333,0.0077489370672738,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T09:50:48,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_23_inference,f566a0f6-1129-4158-a181-ebb225e7e5b2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,330.4796651759998,0.0036505667553834,1.1046267410853564e-05,42.5,72.22528319413381,10.0,0.0038972571016083,0.0056391895113479,0.0009168546104138,0.0104533012233702,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T09:55:37,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_24_inference,d9b26e45-7134-439b-b3c2-4e684c91ea27,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,287.5384729040006,0.0031894817797394,1.1092365301683788e-05,42.5,64.26668218111168,10.0,0.0033913127698978,0.00494386089953,0.0007978229374416,0.0091329966068695,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T10:00:22,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_25_inference,c186fca6-6348-4638-a7bd-0111dc8afb53,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,283.5448557560003,0.0031489175458506,1.110553579769548e-05,42.5,63.39359381461285,10.0,0.0033440079477097,0.004886119464448,0.0007867145852638,0.0090168419974216,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T10:04:15,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_26_inference,419b805c-b9d8-4a61-9c3d-54c82284ec80,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,231.77310203099933,0.0025481061066266,1.0993968171016978e-05,42.5,58.42161715339655,10.0,0.0027334214379263,0.003919963691524,0.0006430492234888,0.0072964343529392,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T10:08:03,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_27_inference,6ea37940-7ea3-4e07-8cb3-a27062a61d63,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,227.0937081359998,0.0024896371810987,1.0963039009463828e-05,42.5,51.53483469054198,10.0,0.0026781650585464,0.0038207913899639,0.0006300536846555,0.007129010133166,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T10:12:02,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_28_inference,564bc7f3-c5c8-4653-85aa-2699859b7234,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,237.77855662,0.0026449606214011,1.1123629729270093e-05,42.5,61.92006130840887,10.0,0.0028041896892153,0.0041098638434439,0.0006597211582666,0.0075737746909259,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T10:15:44,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_29_inference,90cf905b-5739-4418-9313-3c8ff9118d36,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,220.52627287799987,0.0024341916046934,1.1038102503279183e-05,42.5,62.48404019092686,10.0,0.0026004327552506,0.0037580574508879,0.0006117529873972,0.0069702431935359,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T10:20:05,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_30_inference,520fe9b0-8d7e-436c-9ffb-9530ca0add99,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,258.8934886930001,0.0028575239806621,1.1037450169519916e-05,42.5,64.47558747349015,10.0,0.0030530953462055,0.004411106862216,0.000718242032275,0.0081824442406965,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T10:23:55,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_31_inference,66185b01-8682-4bdf-a2c4-0342d1b28cb9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,229.3539937120004,0.0025234396899528,1.100237954923742e-05,42.5,64.92939644693367,10.0,0.0027048452510222,0.0038846142188,0.0006363432522305,0.0072258027220527,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814451,machine,N,1.0
2026-02-27T10:26:51,deepseek-ai_deepseek-coder-7b-instruct-v1.5_run_1_batch_32_inference,fc73249b-304a-40d3-bed2-27aff2fb3e47,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,174.7668855490001,0.0019187490835979708,1.0978905286150465e-05,42.5,61.047014967646426,10.0,0.0020609164522909585,0.0029485218032600097,0.00048484892967499797,0.005494287185225966,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671436309814453,machine,N,1.0
