timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-24T03:50:03,microsoft_Phi-3.5-mini-instruct_run_1_batch_15_inference,949f81b5-e451-482d-8a48-92060af1a6f5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,230.93509701400035,0.0031764442324999,1.3754705428371566e-05,42.5,57.80373787361438,10.0,0.002723934244609,0.0033823915947999,0.0006408256773194,0.0067471515167284,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T03:54:02,microsoft_Phi-3.5-mini-instruct_run_1_batch_16_inference,ca759d28-97b6-4909-8698-d452d3e9ae56,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,236.9089602539998,0.0033091369137759,1.3967968582648977e-05,42.5,49.88548686450266,10.0,0.0027941115429367,0.003577563417604,0.0006573318510388,0.0070290068115796,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T03:58:34,microsoft_Phi-3.5-mini-instruct_run_1_batch_17_inference,355b9b4e-45a3-467b-a616-ec5a65771512,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,271.47362457500003,0.0037271169283081,1.3729204574267886e-05,42.5,65.25161433777544,10.0,0.0032015379978222,0.0039621445586019,0.0007531643312249,0.0079168468876492,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T04:02:23,microsoft_Phi-3.5-mini-instruct_run_1_batch_18_inference,999ed730-dff9-4d02-9c11-f3661ce0170d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,227.2083089839998,0.0031008406160563,1.3647566983453382e-05,42.5,68.30113496667994,10.0,0.0026798005105263,0.00327632623217,0.0006304335537805,0.0065865602964769,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T04:06:22,microsoft_Phi-3.5-mini-instruct_run_1_batch_19_inference,035ebd7a-c785-4e1b-a715-6ceb206e064f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,238.2977574979996,0.0032739613829917,1.3738951710526331e-05,42.5,59.68444114323982,10.0,0.0028103588997881,0.003482764175098,0.0006611666573083,0.0069542897321945,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T04:10:02,microsoft_Phi-3.5-mini-instruct_run_1_batch_20_inference,5af14333-1b45-4560-8cef-f1bedd06ee54,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,218.69055877100072,0.0029461035299229,1.3471562496705466e-05,42.5,63.75616976095702,10.0,0.002579050768018,0.003072092179894,0.0006067370730805,0.0062578800209926,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T04:14:16,microsoft_Phi-3.5-mini-instruct_run_1_batch_21_inference,570adffa-f804-4b73-ab3f-6271bdca0d78,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,251.7356489670001,0.0036171578248847,1.4368874014180315e-05,42.5,65.00167743433339,10.0,0.0029688177139243,0.0040159959905719,0.0006984667556833,0.0076832804601796,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T04:18:15,microsoft_Phi-3.5-mini-instruct_run_1_batch_22_inference,7409472d-b444-4205-b9af-1ca128d272cc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,237.93358630199964,0.0033010407774649,1.3873790702566316e-05,42.5,63.36353663777937,10.0,0.0028063036989985,0.003545270058436,0.0006602358819638,0.0070118096393984,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T04:22:40,microsoft_Phi-3.5-mini-instruct_run_1_batch_23_inference,030e590f-c435-4efd-8b1c-cdfa07e53122,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,264.08438582000053,0.0037632133862705,1.4250041230516193e-05,42.5,60.16630834891442,10.0,0.0031140981978902,0.004146805539664,0.0007326163901277,0.007993520127682,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T04:27:33,microsoft_Phi-3.5-mini-instruct_run_1_batch_24_inference,d365a88d-49e7-41ed-83fa-605547e8af4f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,291.84720768399984,0.0041182672648379,1.4111038777856278e-05,42.5,64.04554927598043,10.0,0.0034414557929562,0.0044965977639419,0.0008096439275861,0.0087476974844843,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T04:31:39,microsoft_Phi-3.5-mini-instruct_run_1_batch_25_inference,61237037-e350-4694-9df7-3e4f231bf8ca,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,244.89678027299945,0.003490647002809,1.4253543876394752e-05,42.5,67.95859748935744,10.0,0.002888345569775,0.0038466961329099,0.0006795144788444,0.0074145561815294,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T04:35:01,microsoft_Phi-3.5-mini-instruct_run_1_batch_26_inference,8f3504c8-23ae-4084-abdb-15d4880a328c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,200.5722449790001,0.002741714388543,1.3669460541911282e-05,42.5,50.74591006994781,10.0,0.0023654072387103,0.002901826488126,0.0005564990514138,0.0058237327782502,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T04:39:07,microsoft_Phi-3.5-mini-instruct_run_1_batch_27_inference,0ed85294-98bd-4078-a416-4a97a6ee4a52,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,244.753326645,0.0033127166962932,1.353492000171334e-05,42.5,50.20140225278568,10.0,0.00288640677545,0.003471133888016,0.0006790700389027,0.0070366107023687,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T04:43:13,microsoft_Phi-3.5-mini-instruct_run_1_batch_28_inference,be73f082-2cbe-4cb7-8099-1142b5b67816,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,243.546412533,1.7230265311877142e-05,7.074735830708443e-08,42.5,56.608719245077104,10.0,0.0028719998873555,0.0037004212936679,0.0006756564637972,0.0072480776448207,Canada,CAN,quebec,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-71.2,46.8,12.671436309814451,machine,N,1.0
2026-02-24T04:47:06,microsoft_Phi-3.5-mini-instruct_run_1_batch_29_inference,dbf29b3c-6016-4d45-856b-571a7aac1e1f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,231.6706448320001,0.0032294677409286,1.3939909146756943e-05,42.5,52.76036017331394,10.0,0.0027324278495395,0.003484531398734,0.0006428206098111,0.0068597798580846,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T04:51:03,microsoft_Phi-3.5-mini-instruct_run_1_batch_30_inference,f8480be9-1737-4c4f-bcbc-d6f41302c006,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,235.663492916,0.0032811748136947,1.392313579458105e-05,42.5,54.66542371181283,10.0,0.0027795519621527,0.0035361342177939,0.0006539257510166,0.0069696119309634,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T04:54:35,microsoft_Phi-3.5-mini-instruct_run_1_batch_31_inference,59542463-d938-478b-8e1b-3d0f67a26404,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,210.52836547600052,0.0028641843655284,1.3604743280329772e-05,42.5,67.04631889394311,10.0,0.0024826003976416,0.00301723296934,0.0005840404464916,0.0060838738134733,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814451,machine,N,1.0
2026-02-24T04:57:59,microsoft_Phi-3.5-mini-instruct_run_1_batch_32_inference,3d7578da-5c5f-4324-a202-48f8da49c332,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,202.4806356550007,0.0027522772415942654,1.3592792380816946e-05,42.5,53.888002733452915,10.0,0.002388160256900696,0.002896181205832002,0.0005618280922305556,0.005846169554963253,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,103.8507,1.2872,12.671436309814453,machine,N,1.0
