timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-26T04:27:53,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_10_inference,fbe2ac11-952d-4441-80ab-77cc507e6644,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,247.46529348000013,0.000832877976848,3.365635500379087e-06,42.5,35.26994432346431,10.0,0.0029186627177659,0.002397454973518,0.0006866140955249,0.0060027317868089,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T04:32:03,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_11_inference,506b36fb-028c-4ef0-abdf-fa15331c8c4e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,248.41079326,0.0008396578735379,3.3801183214255044e-06,42.5,35.17584499284427,10.0,0.0029299369108618,0.002432351112546,0.0006893079457944,0.0060515959692022,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T04:35:42,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_12_inference,8aa73b94-4de4-4549-83c3-e856f77468a1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,217.20262826599992,0.0007326616025469,3.373170980462133e-06,42.5,34.95333651977524,10.0,0.0025614412988812,0.0021164258598059,0.0006025835349749,0.0052804506936622,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T04:40:01,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_13_inference,5708dc78-a988-4f07-aac1-97d332b5cd1b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,258.17417594599965,0.0008727435078185,3.3804446344049573e-06,42.5,36.05636218217055,10.0,0.0030446835020784,0.002529080356596,0.0007162874354416,0.0062900512941161,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T04:44:58,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_14_inference,2fcc75a1-87d4-476c-ac1b-fcd0e3f18266,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,295.9410459479996,0.0010007480839918,3.381579195228203e-06,42.5,35.09681971504932,10.0,0.0034901404576271,0.0029013689877599,0.0008210985252305,0.0072126079706176,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T04:49:31,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_15_inference,5cfa3812-0bd1-45e7-aaa8-e50c46e91b22,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,270.9337271410004,0.0009057976252819,3.343244249582049e-06,42.5,34.09916771831552,10.0,0.0031955087973721,0.002581006787026,0.0007517638861111,0.0065282794705092,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T04:53:32,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_16_inference,ab652ea3-d63a-48b6-8922-e48f1643fbdd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,240.2166411850003,0.0008084713433911,3.3655925726165783e-06,42.5,32.04577935973707,10.0,0.0028332235602604,0.0023270565838659,0.0006665477545583,0.0058268278986847,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T04:57:31,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_17_inference,db3a43dc-36b5-453f-bba7-919b2c837ea9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,237.2908544080001,0.000791494109298,3.335544099551128e-06,42.5,34.01780064699993,10.0,0.0027983110527125,0.0022477984649039,0.0006583597816388,0.0057044692992553,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T05:01:49,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_18_inference,43da66e9-80de-4600-9365-8ac2938f7b2f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,256.54225387299994,0.0008530775048912,3.32529044246079e-06,42.5,33.577849893817294,10.0,0.0030252434050597,0.0024113547068599,0.0007117160440166,0.0061483141559363,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T05:06:07,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_19_inference,e9ec38a5-3790-4d2e-a49e-c284798968e4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,256.7076250219998,0.0008515868147288,3.3173413320148824e-06,42.5,31.850483961243143,10.0,0.0030276619188548,0.00239763386255,0.0007122746479944,0.0061375704293993,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T05:10:20,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_20_inference,e152288e-4fc6-4e55-bc01-3b8d212b6e85,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,251.78763068199987,0.0008334870866785,3.31027812772572e-06,42.5,33.28900396343288,10.0,0.0029696841296083,0.002338788537696,0.0006986491058444,0.0060071217731488,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T05:16:27,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_21_inference,11845737-dcb9-4271-a53e-0dcb903458ff,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,365.5860583289996,0.001215812613161,3.325653660640656e-06,42.5,34.04025276779786,10.0,0.0043119171866264,0.003436270526792,0.0010144368518805,0.0087626245652989,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T05:20:15,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_22_inference,f06230ef-9c7f-4ecf-a16e-e23f248b2743,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,226.7379195049998,0.000761336901617,3.357783749975097e-06,42.5,34.29319387602309,10.0,0.0026739130670909,0.00218414480287,0.0006290619084999,0.0054871197784609,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T05:24:01,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_23_inference,3595bac2-5867-43ca-bde4-b440f02a2e3e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,224.89016814299976,0.000761471074887,3.385968720530329e-06,42.5,35.26729023374428,10.0,0.0026521785704791,0.0022119562140079,0.0006239520097611,0.0054880867942482,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T05:27:58,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_24_inference,76322944-1977-4855-ad89-bbd1c67a84fd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,236.1521581460001,0.000799401112901,3.385110342319503e-06,42.5,35.26816927175551,10.0,0.0027850791304555,0.0023211532458099,0.000655224408775,0.0057614567850405,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T05:31:22,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_25_inference,2a59123c-287c-45df-949e-e63c45cd98b7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,201.8651752399992,0.0006848142513372,3.3924338386901544e-06,42.5,35.72980719224726,10.0,0.0023805596515694,0.0019949838182079,0.0005600610111083,0.0049356044808857,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T05:35:15,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_26_inference,48dac2eb-9f83-4d45-a387-97c0ee8b4172,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,231.7857115300003,0.0007765900207252,3.350465460528163e-06,42.5,33.924123381993745,10.0,0.0027336669860798,0.002220272053994,0.0006431132680777,0.0055970523081516,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T05:39:41,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_27_inference,6d4170d2-5cbc-4852-8017-1fe4b0175236,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,264.94522199399944,0.00088106454158,3.325459258895491e-06,42.5,33.57103268106438,10.0,0.0031243325866117,0.002490674492538,0.0007350157056861,0.0063500227848358,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T05:47:48,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_28_inference,ebd0c816-47a4-42c2-9361-7cc7d00b10de,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,485.29577202100063,0.0016169854976034,3.331958757583066e-06,42.5,33.40845407241499,10.0,0.0057233457190021,0.004584140889532,0.0013464777356861,0.0116539643442202,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T05:51:29,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_29_inference,99b91fde-12f8-4810-a0a5-66b8defdb40e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,219.72546517499904,0.0007288956624254,3.3173017148692155e-06,42.5,33.25022941405264,10.0,0.0025916426190013,0.00205199886382,0.0006096672655583,0.0052533087483797,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T05:57:25,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_30_inference,c550a84d-a162-4287-9529-f337c5e320d3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,355.0488278389985,0.0011818849115992,3.3287954189082784e-06,42.5,34.29409257157395,10.0,0.0041872140763041,0.003345794898856,0.0009850913041333,0.0085181002792934,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T06:02:04,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_31_inference,0b750d06-dd52-4b09-b63b-f7f46b8040fa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,277.1623215540003,0.000934181235106,3.370520314118854e-06,42.5,35.19544061686645,10.0,0.0032687642627618,0.0026950502115939,0.0007690318134444,0.0067328462878003,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-26T06:05:21,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_32_inference,0a0ccbfb-9c3d-49c9-8b7c-3b68d467169d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,195.89907601699997,0.000662459096330579,3.3816346141065584e-06,42.5,31.867468170568873,10.0,0.0023101198908319852,0.0019209059811680085,0.0005434601698250087,0.004774486041825002,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814453,machine,N,1.0
