timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-26T01:52:31,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_10_inference,f065a1ee-7464-495d-bd29-1a2d22a79ae1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,244.0888210560001,0.0028144466138756,1.153041995819188e-05,42.5,35.25677725560891,10.0,0.0028788591649979,0.002422081937664,0.0006772837140277,0.0059782248166897,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T01:56:39,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_11_inference,8a0c4c35-5700-4348-9011-f540fad85a29,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,246.87129427299988,0.0028505774158736,1.1546816021150492e-05,42.5,36.091132061663046,10.0,0.002911661411534,0.00245831724443,0.0006849923516416,0.0060549710076056,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T02:00:16,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_12_inference,26249685-b558-4688-810c-4e63833fde82,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,216.26991825999949,0.0024959311434811,1.1540815123814805e-05,42.5,36.00250127227866,10.0,0.00255055365515,0.002151090331982,0.0006000154684583,0.0053016594555903,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T02:04:30,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_13_inference,554f9536-2555-4c29-987c-b1ebc745c994,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,251.9324151540004,0.0029105262104505,1.1552805575540606e-05,42.5,35.679806963382724,10.0,0.0029714560164221,0.0025117889538739,0.0006990645235694,0.0061823094938656,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T02:09:22,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_14_inference,b9f721e6-01cf-4997-ab4d-ac7ead8b9ada,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,291.4153411100005,0.0033687388746094,1.15599228982864e-05,42.5,35.963901361387684,10.0,0.0034369309414423,0.0029101045503039,0.0008085730892972,0.0071556085810435,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T02:13:53,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_15_inference,cd3b0c3a-1454-4375-aa13-e8c8130155fa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,269.72383786799946,0.0031193425323384,1.156494938302419e-05,42.5,35.794997913004124,10.0,0.0031812034528513,0.002696251601444,0.0007484055488666,0.006625860603162,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T02:17:54,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_16_inference,f6194f6d-9f9a-40b4-8404-8a97f1f47c88,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,239.8894007990002,0.0027731022971453,1.1559920062783069e-05,42.5,35.59565331527493,10.0,0.0028292739862319,0.002395514694188,0.0006656158098555,0.0058904044902755,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T02:21:56,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_17_inference,e5f18101-090e-4daa-a359-5384717fe4e3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,240.009371139,0.0027705182965307,1.154337550814322e-05,42.5,35.62735788243914,10.0,0.0028302099241951,0.002388859688864,0.0006658461475583,0.0058849157606175,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T02:26:11,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_18_inference,56b49c97-eb46-4afc-b5b3-8d68bae214d4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,254.34204992300056,0.0029424034643713,1.1568686598468898e-05,42.5,36.45155644684745,10.0,0.0029994765800486,0.0025448739803419,0.0007056700741083,0.0062500206344989,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T02:30:27,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_19_inference,53790e80-6071-41d3-a4b8-2a9007c17d1c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,254.6505325779999,0.0029460221078482,1.1568882570256986e-05,42.5,36.41851317904084,10.0,0.003003251932552,0.0025479298161199,0.0007065253219916,0.0062577070706637,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T02:34:39,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_20_inference,49806dc7-fb39-4bf6-9352-43740a9d4e3c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,250.35846314399987,0.0028882656661147,1.15365209941135e-05,42.5,35.8573439238091,10.0,0.0029528036344729,0.0024875472678139,0.0006946745045666,0.0061350254068535,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T02:40:44,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_21_inference,e60ca55e-aaf1-4115-bf89-5bbf33ac76e4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,363.1629398679997,0.00421111420363,1.1595660628699213e-05,42.5,36.3228522343796,10.0,0.0042829192472062,0.0036544093124139,0.0010075870461472,0.0089449156057674,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T02:44:30,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_22_inference,38929002-434e-4b73-bb48-7be92f3e9b7f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,224.59352379400025,0.0025956490893934,1.1557096774412024e-05,42.5,35.6703533165827,10.0,0.002648785359984,0.002241538459896,0.0006231486066805,0.0055134724265605,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T02:48:13,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_23_inference,9adbd883-5d26-48d2-9766-2ad7e17dc37c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,222.3676480410004,0.0025710355159437,1.156209340069876e-05,42.5,36.21117218959655,10.0,0.0026224828296743,0.0022217559440699,0.0006169514475333,0.0054611902212776,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T02:52:09,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_24_inference,ede61e2a-9711-4790-96d7-5a94ac237cb0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,234.7351146949996,0.002716259533339,1.1571594377212726e-05,42.5,35.99412980532887,10.0,0.0027684483187708,0.0023499096577039,0.0006513056123527,0.0057696635888276,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T02:55:31,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_25_inference,6f0a7840-77fa-414e-b97c-d9911e8d8b09,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,200.5828742509993,0.0023251375187814,1.159190448069803e-05,42.5,36.046769238295134,10.0,0.0023652542060444,0.0020171705026239,0.0005564484426166,0.004938873151285,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T02:59:22,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_26_inference,d4fd864d-8792-4358-b7a1-9c5505a4feb9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,229.81866043699927,0.0026522665216473,1.1540692633940538e-05,42.5,36.54451138464753,10.0,0.0027103367114861,0.0022857626619419,0.000637635323125,0.0056337346965531,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T03:03:49,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_27_inference,455d61d1-4221-427c-9550-a0dff789ebb7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,265.0383874010004,0.0030602455708736,1.1546423900638713e-05,42.5,36.1103311030476,10.0,0.0031258557659992,0.002639098500166,0.0007353772472361,0.0065003315134014,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T03:11:55,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_28_inference,3a28a435-07da-4de2-b3d4-8183a3eca983,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,484.7666718389992,0.0056236586740388,1.1600753518605325e-05,42.5,36.21992087290777,10.0,0.0057170083886055,0.004883343906672,0.0013449785132666,0.0119453308085441,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T03:15:35,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_29_inference,2795c92a-58d2-42e1-bbe3-6fc182f007dd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,218.72745465700064,0.0025282739940564,1.1559015296096354e-05,42.5,35.83431225992945,10.0,0.0025794067162138,0.0021841220250739,0.0006068308385111,0.0053703595797989,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T03:21:30,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_30_inference,4dcb65e4-d80d-4f91-9cc1-89ffe4c6e279,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,353.5634172620012,0.0040947411351789,1.1581348451965746e-05,42.5,35.61295767532418,10.0,0.0041697875045361,0.003546955893118,0.0009809817436083,0.0086977251412625,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T03:26:06,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_31_inference,c91bf593-e0de-4aaa-bdba-cee3cf05578d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,275.2949823689996,0.0031816043616713,1.1557073559033442e-05,42.5,36.29471080719661,10.0,0.0032463586152402,0.0027480080317379,0.0007637456078638,0.0067581122548421,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T03:29:21,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_32_inference,ca7d7650-e3da-4305-ae67-df5857751f3f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,193.68390621300023,0.002238234030089147,1.1556117768647701e-05,42.5,35.96431698856354,10.0,0.002284339961890229,0.0019325129348980036,0.0005374267396666658,0.004754279636454899,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814453,machine,N,1.0
