timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-24T22:11:51,microsoft_Phi-3.5-mini-instruct_run_2_batch_10_inference,6df259e9-df94-4743-a846-7844694ab400,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,215.3728734899996,0.0008198764992556,3.806776990852902e-06,42.5,43.47521816095766,10.0,0.0025400033552041,0.0027714744394,0.0005975495301,0.0059090273247041,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T22:16:15,microsoft_Phi-3.5-mini-instruct_run_2_batch_11_inference,94385217-a1eb-4209-86f8-d70c44ec1bb0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,262.5940399829997,0.0010364855044344,3.947102167671351e-06,42.5,44.36266406585919,10.0,0.0030969231025416,0.003644670137956,0.0007285820516638,0.0074701752921615,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T22:20:47,microsoft_Phi-3.5-mini-instruct_run_2_batch_12_inference,5cca6509-1d04-4a0f-9359-6dc4c340b939,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,270.94585459100017,0.0010594881540509,3.910331662576279e-06,42.5,63.78209935780819,10.0,0.00319574179295,0.0036884329507439,0.0007517856212777,0.0076359603649717,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T22:26:05,microsoft_Phi-3.5-mini-instruct_run_2_batch_13_inference,c8bc0a8b-90f6-4457-9041-78110e042625,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,316.48274641399985,0.0012708227336459,4.0154566024384935e-06,42.5,47.978614357159294,10.0,0.0037323359675743,0.0045487947501439,0.0008779636883138,0.0091590944060321,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T22:30:35,microsoft_Phi-3.5-mini-instruct_run_2_batch_14_inference,496532c3-b36d-4a4e-bb58-14786e064b4b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,269.2458216270006,0.0010671191094871,3.963363676504842e-06,42.5,55.47145360167034,10.0,0.0031753591334576,0.003768564959294,0.0007470342191388,0.0076909583118905,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T22:34:52,microsoft_Phi-3.5-mini-instruct_run_2_batch_15_inference,b1e6a591-cd2c-485c-8c19-37dce979c0a0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,256.0480800999994,0.0010103988375772,3.946129325330854e-06,42.5,47.05910005579335,10.0,0.0030196253042292,0.0035521503417179,0.0007103873938694,0.0072821630398166,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T22:39:40,microsoft_Phi-3.5-mini-instruct_run_2_batch_16_inference,159f823c-cd4b-46d8-8273-a085a9809d18,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,286.2868855629986,0.0011515404287327,4.022330350439112e-06,42.5,41.60980773870767,10.0,0.0033762660632514,0.004128831914174,0.0007943030482916,0.0082994010257171,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T22:44:25,microsoft_Phi-3.5-mini-instruct_run_2_batch_17_inference,b7a89f2f-17e9-4a2b-bf45-457cf1aa9996,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,283.13354571200034,0.0011230993776895,3.966677190670974e-06,42.5,61.47509830132623,10.0,0.0033387702501652,0.003970201231714,0.0007854487352527,0.008094420217132,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T22:48:22,microsoft_Phi-3.5-mini-instruct_run_2_batch_18_inference,f3fa43ab-cec7-41bd-91fb-e5702121670f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,236.45546776799893,0.0009236839982003,3.906376143124779e-06,42.5,58.104212826904046,10.0,0.0027887657823304,0.0032123453476519,0.0006560793001777,0.0066571904301602,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T22:53:36,microsoft_Phi-3.5-mini-instruct_run_2_batch_19_inference,8557dfa7-42bb-409f-898e-866eb61b2788,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,312.4966727049996,0.0012568706962033,4.02202905177764e-06,42.5,62.21874513301314,10.0,0.0036858150988278,0.004505590548914,0.000867133405675,0.0090585390534168,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T22:57:37,microsoft_Phi-3.5-mini-instruct_run_2_batch_20_inference,cf7454bd-92ce-4dcc-af15-2dcb1423c2d1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,239.029720479999,0.000923312744502,3.8627528938572895e-06,42.5,54.13706199809884,10.0,0.0028182104184611,0.0031732961497459,0.0006630081562222,0.0066545147244293,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T23:02:39,microsoft_Phi-3.5-mini-instruct_run_2_batch_21_inference,1db525b9-245b-4d45-aab9-27bb6e4e6da4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,300.8196323509983,0.0012371323304527,4.112538536079543e-06,42.5,66.74750787246478,10.0,0.0035474786387319,0.0045342264051559,0.0008345753368249,0.0089162803807129,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T23:06:59,microsoft_Phi-3.5-mini-instruct_run_2_batch_22_inference,3d936435-5523-4e42-8508-409299977a63,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,259.2760922410016,0.0010226943299077,3.944422029305958e-06,42.5,53.6063265113828,10.0,0.0030575980250679,0.0035938595417519,0.0007193217465666,0.0073707793133866,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T23:12:27,microsoft_Phi-3.5-mini-instruct_run_2_batch_23_inference,00f0d10b-b245-433d-9341-731e0103587b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,326.55446967600074,0.0013333728547305,4.083156038419925e-06,42.5,54.27819692273109,10.0,0.0038512028389333,0.00485273721552,0.0009059666080444,0.0096099066624978,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T23:19:12,microsoft_Phi-3.5-mini-instruct_run_2_batch_24_inference,c8c2e84d-0bd9-4f92-80d0-02e1da43e6eb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,403.6750200949973,0.0016399126234977,4.062457526135355e-06,42.5,59.511409640095074,10.0,0.0047608682919881,0.005938323917322,0.0011200128919138,0.0118192051012241,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T23:25:45,microsoft_Phi-3.5-mini-instruct_run_2_batch_25_inference,f80e755b-d2d1-48ba-a322-3517a92bfca4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,390.9891047839992,0.001584949166581,4.053691387274557e-06,42.5,67.11345305009743,10.0,0.004611022408002,0.005727260970694,0.0010847881962277,0.0114230715749238,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T23:29:24,microsoft_Phi-3.5-mini-instruct_run_2_batch_26_inference,42030e0e-b7bb-43a0-bb02-1105f1a2cf2d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,218.46647400300208,0.000825013228962,3.776383688742838e-06,42.5,53.98378867396654,10.0,0.0025764177370076,0.00276349665524,0.0006061344548722,0.0059460488471198,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T23:34:08,microsoft_Phi-3.5-mini-instruct_run_2_batch_27_inference,6cbd54f0-3f68-446a-bb3f-aa3d0bedce28,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,282.6902527479979,0.0010588812535503,3.7457296219345448e-06,42.5,43.32681923569759,10.0,0.0033337594383986,0.0035135533663959,0.0007842734969555,0.0076315863017501,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T23:38:47,microsoft_Phi-3.5-mini-instruct_run_2_batch_28_inference,279886d8-ff8c-437e-8874-9003386d8b4d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,276.8617599429999,0.0010632144665367,3.840235887959651e-06,42.5,44.410955041771786,10.0,0.0032652893703244,0.003629366236824,0.0007681610981611,0.0076628167053096,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T23:43:34,microsoft_Phi-3.5-mini-instruct_run_2_batch_29_inference,8d73e63d-2d71-40ba-9a37-f4eff0009ea3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,285.9559411340015,0.0011005338803973,3.84861344734803e-06,42.5,48.560100285552274,10.0,0.0033721535969938,0.0037663199574979,0.0007933122412166,0.0079317857957085,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T23:48:18,microsoft_Phi-3.5-mini-instruct_run_2_batch_30_inference,6b642ec5-b463-46bb-af16-3d2485294858,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,282.8790369119997,0.0010769808427302,3.807213339266544e-06,42.5,54.27484782956648,10.0,0.0033361692815091,0.003640992357236,0.0007848723183861,0.0077620339571312,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T23:52:37,microsoft_Phi-3.5-mini-instruct_run_2_batch_31_inference,aab06156-0fcb-4202-a973-59a505a68a14,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,257.64454677899994,0.0009568773703715,3.713943812644889e-06,42.5,50.039090558316914,10.0,0.003038464741818,0.003143128070056,0.0007148294334888,0.0068964222453629,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-24T23:56:20,microsoft_Phi-3.5-mini-instruct_run_2_batch_32_inference,1eaab8fa-2113-4090-87e3-8a11fc2494df,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,221.77780448900012,0.0008217365037421699,3.705224270009973e-06,42.5,43.252461549520355,10.0,0.002615621366575763,0.002691459375388061,0.00061535203751942,0.005922432779483244,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814453,machine,N,1.0
