timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-25T08:29:05,meta-llama_Meta-Llama-3-8B-Instruct_run_2_batch_10_inference,f820a154-376b-4994-8997-9188e3f5492d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,302.4015579070001,0.001245333574121,4.118145365190496e-06,42.5,60.14398783248496,10.0,0.0035665443967541,0.0045698058780639,0.0008390382434944,0.0089753885183126,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T08:36:44,meta-llama_Meta-Llama-3-8B-Instruct_run_2_batch_11_inference,8f32dde8-1630-4e19-b751-dbe28a46b0a5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,457.5067634350016,0.0019260632025745,4.209911976193542e-06,42.5,64.13954587599444,10.0,0.0053955384753999,0.0072167082733619,0.0012693074895333,0.0138815542382952,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T08:41:16,meta-llama_Meta-Llama-3-8B-Instruct_run_2_batch_12_inference,ec13281d-bfdc-499f-b410-127ad4d011c4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,271.40306452200093,0.0011223615865824,4.13540498726178e-06,42.5,63.091242206086974,10.0,0.0032006601268768,0.0041354730305979,0.0007529696395138,0.0080891027969887,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T08:47:58,meta-llama_Meta-Llama-3-8B-Instruct_run_2_batch_13_inference,41cc2290-8196-45b0-94e3-c00f22d4a3db,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,400.3733529189994,0.0016966482761599,4.237665328599458e-06,42.5,61.54891305926728,10.0,0.0047217095042527,0.00639558428313,0.001110817438325,0.0122281112257077,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T08:54:45,meta-llama_Meta-Llama-3-8B-Instruct_run_2_batch_14_inference,10a30470-bc2a-4b49-852f-6db4431f0395,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,406.1415577350017,0.0017338184338728,4.269000305071256e-06,42.5,65.57802183684836,10.0,0.004789747176182,0.00657944831911,0.0011268090994638,0.0124960045947558,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T09:01:59,meta-llama_Meta-Llama-3-8B-Instruct_run_2_batch_15_inference,86820240-9412-4dff-99fa-1f3d3ca0dddb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,432.75838757100064,0.0018444591315509,4.262099093916169e-06,42.5,60.004443118095296,10.0,0.0051036079054665,0.00698915003576,0.0012006581007388,0.0132934160419654,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T09:06:51,meta-llama_Meta-Llama-3-8B-Instruct_run_2_batch_16_inference,caa9d4a3-59d2-4ae3-9bd2-04c8f89fd587,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,289.8327950189996,0.0012217679290365,4.215423340745214e-06,42.5,66.51933469719086,10.0,0.0034183143941118,0.004583026999752,0.0008042044214861,0.00880554581535,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T09:12:33,meta-llama_Meta-Llama-3-8B-Instruct_run_2_batch_17_inference,7cc2e473-0edc-481e-a20b-3c1725faaa94,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,340.6285707679999,0.0014375421038274,4.2202628528377855e-06,42.5,62.1626020850805,10.0,0.0040173709223533,0.0053981690407539,0.0009451370164638,0.0103606769795711,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T09:18:00,meta-llama_Meta-Llama-3-8B-Instruct_run_2_batch_18_inference,308a5ac5-9b5b-45c4-8a06-e0fa50bb97d2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,325.7463137849991,0.0013645444953816,4.1889790847556855e-06,42.5,62.39126056796457,10.0,0.0038416131450013,0.005089166015774,0.0009037882604222,0.0098345674211975,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T09:22:37,meta-llama_Meta-Llama-3-8B-Instruct_run_2_batch_19_inference,59a65daa-f674-4ee1-985a-e8b0adc6ee38,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,276.0061109920025,0.0011573108346379,4.19306235821515e-06,42.5,57.55065340920381,10.0,0.0032550839010229,0.004320486234164,0.0007654194544166,0.0083409895896036,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T09:30:13,meta-llama_Meta-Llama-3-8B-Instruct_run_2_batch_20_inference,c8f1d7fc-1c91-4ff9-96c7-f1d340d892cc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,454.2456569859969,0.0019108703423343,4.206689294540099e-06,42.5,60.33385849905409,10.0,0.0053572166439304,0.0071544968347039,0.0012603425286694,0.0137720560073038,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T09:35:44,meta-llama_Meta-Llama-3-8B-Instruct_run_2_batch_21_inference,39f08345-92a9-4eb8-9aab-cad459f6ecf5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,329.3088380969966,0.001418268994438,4.306805133545372e-06,42.5,61.84760879823493,10.0,0.0038838501124659,0.005424211006032,0.0009137103916305,0.0102217715101285,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T09:41:56,meta-llama_Meta-Llama-3-8B-Instruct_run_2_batch_22_inference,457fa325-4655-470b-acb0-60f47e3c3872,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,371.0791127329976,0.0015720215661396,4.2363515277422014e-06,42.5,61.50387827604021,10.0,0.0043767380962429,0.00592349640546,0.0010296650597277,0.0113298995614307,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T09:49:09,meta-llama_Meta-Llama-3-8B-Instruct_run_2_batch_23_inference,5b467b56-d49b-4b00-9e45-4af7b9f940e7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,432.0448504430024,0.0018615981244086,4.3088075751853285e-06,42.5,60.39707774477105,10.0,0.0050951168977583,0.0071231434762879,0.0011986800977639,0.0134169404718102,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T09:55:05,meta-llama_Meta-Llama-3-8B-Instruct_run_2_batch_24_inference,f16e9fe2-1917-4fcc-91b1-462d3c424b42,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,353.9194291249987,0.0015010200613837,4.2411349529320646e-06,42.5,65.02941310176504,10.0,0.0041739311059513,0.0056622953631659,0.0009819498851249,0.0108181763542423,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T10:02:58,meta-llama_Meta-Llama-3-8B-Instruct_run_2_batch_25_inference,0297f97d-7c5f-4bd5-af91-4b058ff3de06,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,471.9502712649992,0.0020452089200841,4.333526315393969e-06,42.5,65.226514430269,10.0,0.0055659588129967,0.00786482018074,0.0013094842099028,0.0147402632036396,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T10:08:08,meta-llama_Meta-Llama-3-8B-Instruct_run_2_batch_26_inference,fc6fe4a0-eed4-4d9b-b384-f8fd79d9ee4b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,308.6998956060015,0.0013022451485493,4.218482633409941e-06,42.5,58.27971591479438,10.0,0.0036406012610089,0.0048884516885359,0.0008565095994833,0.0093855625490281,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T10:15:35,meta-llama_Meta-Llama-3-8B-Instruct_run_2_batch_27_inference,495aca2f-8546-4a8d-96dc-e28e1f0347ee,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,445.409089740002,0.0018811987313681,4.223530176418896e-06,42.5,59.89459174224133,10.0,0.0052529351712555,0.0070694959333699,0.001235775182475,0.0135582062871005,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T10:21:18,meta-llama_Meta-Llama-3-8B-Instruct_run_2_batch_28_inference,3b89375a-2532-47ca-a666-e811ed5a9394,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,341.1028074850001,0.0014615797735831,4.284865857187209e-06,42.5,59.15575678596294,10.0,0.0040226897296604,0.0055648666741119,0.0009463652626972,0.0105339216664697,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T10:26:28,meta-llama_Meta-Llama-3-8B-Instruct_run_2_batch_29_inference,0fdc100d-fc1e-4af0-b8f5-a89b5750adb0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,308.91192817299816,0.0013011598831775,4.212073942475989e-06,42.5,57.733646344550046,10.0,0.0036433059409867,0.0048773180685179,0.0008571167971721,0.0093777408066769,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T10:32:34,meta-llama_Meta-Llama-3-8B-Instruct_run_2_batch_30_inference,8e5ad732-4763-4448-850c-321b0f8c3d56,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,365.0026773270001,0.0015470593126099,4.238487574774637e-06,42.5,60.604740030349085,10.0,0.0043042945653151,0.005833067444228,0.0010126291896805,0.0111499911992237,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T10:38:33,meta-llama_Meta-Llama-3-8B-Instruct_run_2_batch_31_inference,78e7ffa9-c13c-4e4b-b470-e581e24ed58d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,357.10920414200154,0.0015028797995249,4.208459995131778e-06,42.5,61.3528694232273,10.0,0.0042115346336819,0.0056292892256499,0.0009907560300805,0.0108315798894125,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T10:43:14,meta-llama_Meta-Llama-3-8B-Instruct_run_2_batch_32_inference,c71a3935-d422-4074-9341-2e58696fae50,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,280.12840234800024,0.001169629462762799,4.175333357699952e-06,42.5,59.445346368892984,10.0,0.003303647852979162,0.004348921256912053,0.0007772034979583016,0.008429772607849518,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814453,machine,N,1.0
