run_id,batch_id,file_path,status,seconds
1,11,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_55_code.py,ok,24.644585132598877
1,11,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_56_code.py,ok,15.077773094177246
1,11,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_57_code.py,ok,17.33192276954651
1,11,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_58_code.py,ok,23.973304986953735
1,11,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_59_code.py,ok,87.48886299133301
1,11,[BATCH_TOTAL_11],batch_done,169.78827595710754
1,12,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_60_code.py,ok,15.844719409942627
1,12,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_61_code.py,ok,18.261909246444702
1,12,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_62_code.py,ok,18.64448618888855
1,12,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_63_code.py,ok,40.509647607803345
1,12,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_64_code.py,ok,86.71272921562195
1,12,[BATCH_TOTAL_12],batch_done,181.25712895393372
1,13,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_65_code.py,ok,27.299484491348267
1,13,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_66_code.py,ok,19.997844696044922
1,13,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_67_code.py,ok,21.60702681541443
1,13,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_68_code.py,ok,18.27330756187439
1,13,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_69_code.py,ok,87.22329115867615
1,13,[BATCH_TOTAL_13],batch_done,175.6768238544464
1,14,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_70_code.py,ok,25.040552377700806
1,14,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_71_code.py,ok,87.78575277328491
1,14,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_72_code.py,ok,61.33718132972717
1,14,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_73_code.py,ok,69.43517971038818
1,14,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_74_code.py,ok,33.40540337562561
1,14,[BATCH_TOTAL_14],batch_done,278.2768380641937
1,15,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_75_code.py,ok,86.6969678401947
1,15,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_76_code.py,ok,25.80262565612793
1,15,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_77_code.py,ok,33.54779767990112
1,15,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_78_code.py,ok,86.63740468025208
1,15,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_79_code.py,ok,18.55876350402832
1,15,[BATCH_TOTAL_15],batch_done,252.5278980731964
1,16,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_80_code.py,ok,17.52761459350586
1,16,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_81_code.py,ok,43.646223068237305
1,16,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_82_code.py,ok,17.223456859588623
1,16,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_83_code.py,ok,22.8450448513031
1,16,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_84_code.py,ok,86.82136988639832
1,16,[BATCH_TOTAL_16],batch_done,189.45290899276733
1,17,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_85_code.py,ok,21.372573852539062
1,17,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_86_code.py,ok,27.669297695159912
1,17,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_87_code.py,ok,62.7074830532074
1,17,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_88_code.py,ok,86.30753374099731
1,17,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_89_code.py,ok,87.90665078163147
1,17,[BATCH_TOTAL_17],batch_done,287.33473467826843
1,18,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_90_code.py,ok,17.94288420677185
1,18,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_91_code.py,ok,88.23489952087402
1,18,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_92_code.py,ok,18.743382692337036
1,18,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_93_code.py,ok,28.029442310333252
1,18,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_94_code.py,ok,41.91297936439514
1,18,[BATCH_TOTAL_18],batch_done,196.14239931106567
1,19,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_95_code.py,ok,39.514070987701416
1,19,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_96_code.py,ok,34.145979166030884
1,19,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_97_code.py,ok,65.19770503044128
1,19,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_98_code.py,ok,87.07901763916016
1,19,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_99_code.py,ok,31.073506593704224
1,19,[BATCH_TOTAL_19],batch_done,258.30157256126404
1,20,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_100_code.py,ok,23.78860855102539
1,20,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_101_code.py,ok,22.36612296104431
1,20,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_102_code.py,ok,86.62351655960083
1,20,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_103_code.py,ok,15.866880893707275
1,20,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_104_code.py,ok,26.383602619171143
1,20,[BATCH_TOTAL_20],batch_done,176.32834720611572
1,21,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_105_code.py,ok,18.86037254333496
1,21,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_106_code.py,ok,33.462645053863525
1,21,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_107_code.py,ok,50.22397470474243
1,21,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_108_code.py,ok,86.58956456184387
1,21,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_109_code.py,ok,23.093958854675293
1,21,[BATCH_TOTAL_21],batch_done,213.5054407119751
1,22,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_110_code.py,ok,23.648714303970337
1,22,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_111_code.py,ok,15.311785459518433
1,22,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_112_code.py,ok,19.024023056030273
1,22,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_113_code.py,ok,22.856184482574463
1,22,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_114_code.py,ok,87.33492708206177
1,22,[BATCH_TOTAL_22],batch_done,169.4750416278839
1,23,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_115_code.py,ok,86.61778450012207
1,23,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_116_code.py,ok,27.99963688850403
1,23,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_117_code.py,ok,22.926448822021484
1,23,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_118_code.py,ok,17.575772523880005
1,23,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_119_code.py,ok,14.199216365814209
1,23,[BATCH_TOTAL_23],batch_done,170.71972250938416
1,24,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_120_code.py,ok,21.673645496368408
1,24,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_121_code.py,ok,44.08332896232605
1,24,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_122_code.py,ok,33.733404874801636
1,24,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_123_code.py,ok,86.79994416236877
1,24,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_124_code.py,ok,24.46247911453247
1,24,[BATCH_TOTAL_24],batch_done,212.05419254302979
1,25,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_125_code.py,ok,32.757813692092896
1,25,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_126_code.py,ok,28.02123999595642
1,25,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_127_code.py,ok,12.478063106536865
1,25,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_128_code.py,ok,27.077855110168457
1,25,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_129_code.py,ok,45.5547080039978
1,25,[BATCH_TOTAL_25],batch_done,147.20708465576172
1,26,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_130_code.py,ok,16.226393699645996
1,26,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_131_code.py,ok,17.503501415252686
1,26,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_132_code.py,ok,27.473289251327515
1,26,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_133_code.py,ok,23.694884538650513
1,26,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_134_code.py,ok,28.23257803916931
1,26,[BATCH_TOTAL_26],batch_done,114.47446417808533
1,27,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_135_code.py,ok,87.11770987510681
1,27,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_136_code.py,ok,33.610600233078
1,27,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_137_code.py,ok,32.76469397544861
1,27,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_138_code.py,ok,85.97099590301514
1,27,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_139_code.py,ok,11.163387537002563
1,27,[BATCH_TOTAL_27],batch_done,251.9076864719391
1,28,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_140_code.py,ok,18.283892154693604
1,28,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_141_code.py,ok,86.5051498413086
1,28,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_142_code.py,ok,22.060545206069946
1,28,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_143_code.py,ok,27.578375577926636
1,28,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_144_code.py,ok,26.994051933288574
1,28,[BATCH_TOTAL_28],batch_done,182.72984910011292
1,29,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_145_code.py,ok,26.335136890411377
1,29,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_146_code.py,ok,86.74066948890686
1,29,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_147_code.py,ok,39.74620795249939
1,29,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_148_code.py,ok,34.302727460861206
1,29,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_149_code.py,ok,24.47184467315674
1,29,[BATCH_TOTAL_29],batch_done,212.91484904289246
1,30,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_150_code.py,ok,39.48122549057007
1,30,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_151_code.py,ok,86.57947707176208
1,30,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_152_code.py,ok,86.47005009651184
1,30,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_153_code.py,ok,26.895071983337402
1,30,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_154_code.py,ok,21.446250438690186
1,30,[BATCH_TOTAL_30],batch_done,262.161607503891
1,31,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_155_code.py,ok,86.47458028793335
1,31,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_156_code.py,ok,22.219918489456177
1,31,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_157_code.py,ok,85.992342710495
1,31,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_158_code.py,ok,86.16100525856018
1,31,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_159_code.py,ok,22.791831970214844
1,31,[BATCH_TOTAL_31],batch_done,304.9936590194702
1,32,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_160_code.py,ok,37.04097032546997
1,32,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_161_code.py,ok,28.83614993095398
1,32,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_162_code.py,ok,86.07360696792603
1,32,/content/drive/MyDrive/HumanEval_Code_Test_Dataset/HumanEval_163_code.py,ok,22.382728576660156
1,32,[BATCH_TOTAL_32],batch_done,175.61594033241272
