timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-25T22:17:45,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_10_inference,c21f3b27-9317-46c9-a91b-a477b335f6ca,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,215.146330906,0.0021802176957034,1.0133650369599014e-05,42.5,56.2365094976503,10.0,0.0025374667738708,0.003108574153524,0.0005969547039277,0.0062429956313226,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671428680419922,machine,N,1.0
2026-02-25T22:24:05,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_11_inference,a9444e9c-b5f5-40e7-8db9-4e75ee7fa6df,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,377.9917124610001,0.0039742073829081,1.051400666176821e-05,42.5,63.81279538211385,10.0,0.0044582870261298,0.00587289080942,0.0010488597535222,0.0113800375890721,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671428680419922,machine,N,1.0
2026-02-25T22:29:37,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_12_inference,af80313c-903f-4ec5-acef-0e37580d21ed,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,331.22775603300033,0.0035157508692191,1.0614300296949923e-05,42.5,61.12793496431358,10.0,0.0039064112042332,0.0052418253045679,0.0009190229949666,0.0100672595037679,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671428680419922,machine,N,1.0
2026-02-25T22:35:44,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_13_inference,ac73cda4-271c-4bb4-a357-597f10a2f83a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,365.6433613919999,0.0038796108132556,1.0610368525456174e-05,42.5,61.58271567223305,10.0,0.0043127772857242,0.0057817612920719,0.0010146242393472,0.0111091628171434,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671428680419922,machine,N,1.0
2026-02-25T22:40:14,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_14_inference,c260a80b-9348-4dde-850b-c73045dd6f8b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,267.9929125790004,0.0028155361370586,1.0506009692434222e-05,42.5,57.913249540458246,10.0,0.0031610708676917,0.004157468325972,0.0007436739688694,0.0080622131625331,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671428680419922,machine,N,1.0
2026-02-25T22:50:49,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_15_inference,92d66dfc-d40e-4ddd-aecb-0cfcadec73f2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,633.7495363790003,0.0068133697362412,1.0750887133062323e-05,42.5,61.51520374456864,10.0,0.0074745249921715,0.010276942110436,0.0017584366935888,0.0195099037961964,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671428680419922,machine,N,1.0
2026-02-25T22:57:29,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_16_inference,402722e3-0455-4032-8dca-1575ea262246,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,399.16528341899993,0.0042446563463197,1.0633831454385662e-05,42.5,60.10616221077004,10.0,0.0047080499365007,0.0063388034043719,0.0011076076924277,0.0121544610333004,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671428680419922,machine,N,1.0
2026-02-25T23:01:39,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_17_inference,8dbe5e94-5fba-486c-ba41-2d2789a32f6d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,248.72943459100043,0.0025818458030071,1.0380137788085336e-05,42.5,59.262611478139526,10.0,0.002933488560802,0.0037694402377719,0.0006901182813972,0.0073930470799713,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671428680419922,machine,N,1.0
2026-02-25T23:07:48,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_18_inference,3a5fc8a8-352b-4785-84ea-4ce238ce2117,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,367.6346973969994,0.0038929313284899,1.0589129252634264e-05,42.5,57.62643578783436,10.0,0.0043358213651291,0.0057914343553659,0.0010200500392444,0.0111473057597396,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671428680419922,machine,N,1.0
2026-02-25T23:10:59,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_19_inference,4049993c-a1dd-43ca-9fe3-40d1f1946f75,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,189.1608545550007,0.0019623589035154,1.037402219466519e-05,42.5,57.81437394806094,10.0,0.0022310007396014,0.002863323401768,0.0005248386082388,0.0056191627496083,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671428680419922,machine,N,1.0
2026-02-25T23:14:51,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_20_inference,9ff1215b-7c61-42af-bf6d-790c759f6516,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,231.34403239199943,0.0023847216563571,1.030811831063945e-05,42.5,52.82703856913678,10.0,0.002728652136943,0.00345800693307,0.0006419282366111,0.0068285873066241,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671428680419922,machine,N,1.0
2026-02-25T23:19:40,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_21_inference,4d99aa4c-c568-48ad-8dcf-d1b5a90a0d7c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,287.6539090470005,0.0030814405746539,1.0712319484420703e-05,42.5,65.0013766993421,10.0,0.003392423857161,0.0046331056509259,0.0007980939693555,0.0088236234774426,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671428680419922,machine,N,1.0
2026-02-25T23:23:44,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_22_inference,7d00c854-72fa-4a40-9f28-c1ab591bfe33,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,242.66568003599969,0.0025429585535481,1.04792674150335e-05,42.5,53.55609115701788,10.0,0.0028620408349902,0.0037463282748379,0.0006733253611972,0.0072816944710255,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671428680419922,machine,N,1.0
2026-02-25T23:32:41,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_23_inference,117c75be-debc-4d26-b47b-085dff57ca35,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,535.5140683709997,0.0057708868308048,1.0776349626741974e-05,42.5,58.069480356820925,10.0,0.0063154879298701,0.0087235764232999,0.0014857172521583,0.0165247816053284,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671428680419922,machine,N,1.0
2026-02-25T23:39:57,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_24_inference,0a4b6a4a-6caf-40f0-b2f4-26a791c1bcad,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,434.15320139400046,0.0046484414897256,1.0706915150689137e-05,42.5,63.263467565452686,10.0,0.0051202091317326,0.006985949199866,0.0012045307661027,0.0133106890977014,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671428680419922,machine,N,1.0
2026-02-25T23:47:29,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_25_inference,fd0495c8-6f39-46c9-85cf-33033a9ed670,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,451.2945498179997,0.0048729568503115,1.0797730334383089e-05,42.5,59.02716174872219,10.0,0.005322346416209,0.0073791114588399,0.0012521250116833,0.0139535828867323,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671428680419922,machine,N,1.0
2026-02-25T23:50:45,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_26_inference,37eee138-7e03-4011-91e7-b4fc352d89fa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,194.2484629009996,0.0020407185951736,1.050571296522311e-05,42.5,57.49181856375424,10.0,0.0022909605874409,0.003013617966448,0.0005389650975249,0.0058435436514138,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671428680419922,machine,N,1.0
2026-02-25T23:53:44,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_27_inference,05984936-fbb6-477b-baef-7cad3b87a67b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,178.0670701250001,0.0018482242280691,1.037937124911252e-05,42.5,56.56963299629112,10.0,0.0021003205212916,0.002697905769434,0.0004941148384555,0.0052923411291812,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671428680419922,machine,N,1.0
2026-02-25T23:57:57,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_28_inference,cddb8ae6-799d-4525-aa20-eb96239fc36e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,251.29043982099927,0.002671334709087,1.0630466925004696e-05,42.5,54.99963123370355,10.0,0.0029639103973194,0.0039880995793659,0.0006972862158444,0.0076492961925298,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671428680419922,machine,N,1.0
2026-02-26T00:01:41,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_29_inference,adf75017-42aa-4c31-8958-3c26a4e14840,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,222.964205282,0.0023545025422961,1.0560002397327722e-05,42.5,57.6525419738778,10.0,0.0026294016375507,0.0034940411285639,0.0006186129077111,0.0067420556738258,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671428680419922,machine,N,1.0
2026-02-26T00:06:01,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_30_inference,fa410c81-92fb-4c28-adf2-e14144af34ab,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,258.10176500599846,0.0027226453659627,1.0548728196025651e-05,42.5,59.47947190135047,10.0,0.0030440493161104,0.004036032951046,0.0007161406324388,0.0077962228995953,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671428680419922,machine,N,1.0
2026-02-26T00:12:17,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_31_inference,4d0cda2c-a77e-45cd-8ea5-6c152a7354b2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,375.0686479180004,0.00394708016991,1.052362065403274e-05,42.5,0.0,10.0,0.0044232330768465,0.00583854217083,0.0010405842854055,0.011302359533082,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671428680419922,machine,N,1.0
2026-02-26T00:16:10,meta-llama_Meta-Llama-3-8B-Instruct_run_1_batch_32_inference,c2e2ded9-aa52-436d-932e-4db1da0f1197,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,231.85421319499983,0.002407447508850193,1.0383453790530953e-05,42.5,57.506301973057646,10.0,0.0027344336306763845,0.0035159353127460213,0.0006432932399500008,0.006893662183372406,United States,USA,nevada,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.00GHz,1,1 x Tesla T4,-115.1164,36.1685,12.671428680419922,machine,N,1.0
