timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-26T07:24:59,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_19_inference,5043f645-7b6c-44c4-9ae8-c90c3eb62add,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,203.27429237999968,0.0023930413186473,1.1772473983939817e-05,42.5,37.34162940228073,10.0,0.002397458490059,0.0021216022528359,0.0005640482874805,0.0050831090303756,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T07:28:15,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_20_inference,90586dcb-3667-4ca4-859b-2624f67711a1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,194.66887081699952,0.0022877097564255,1.1751800618272064e-05,42.5,37.42996067562185,10.0,0.0022958252026784,0.002023439952084,0.0005401069050305,0.004859372059793,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T07:34:43,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_21_inference,0c6470ea-25bb-43a8-a215-0e71e997f989,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,387.2990928850004,0.0045630400630265,1.178169571489668e-05,42.5,38.05291031085031,10.0,0.0045676209738291,0.0040502532402,0.0010745744577083,0.0096924486717374,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T07:38:15,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_22_inference,5400ca6e-6c61-40f2-bac5-36003dcd2378,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,210.7088641249993,0.002472062889163,1.1732125743397832e-05,42.5,36.38405741060177,10.0,0.0024847771043812,0.002181605634172,0.0005845776596833,0.0052509603982365,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T07:41:57,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_23_inference,2982ec4e-86a9-4ddf-a6c1-e2e53da97def,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,220.646821583,0.0025757840718312,1.1673787337391462e-05,42.5,37.55236035077294,10.0,0.0026023098354319,0.002256735694276,0.0006122311982777,0.0054712767279857,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T07:47:00,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_24_inference,952a7daa-bab7-475a-b271-d3ec6dd0b72f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,301.1090083649997,0.003550132802602,1.1790191272851575e-05,42.5,36.61639037804312,10.0,0.0035509816967104,0.003154516134722,0.0008354133794694,0.0075409112109018,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T07:51:27,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_25_inference,08950dc0-b4cc-45d1-a291-fbe349313b78,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,266.3225405389994,0.0031416319605228,1.179634271348067e-05,42.5,37.68091050586606,10.0,0.0031408154466472,0.002793483623674,0.0007389069726388,0.0066732060429601,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T07:55:20,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_26_inference,0a59febc-7b5e-4ef0-8743-8fc1088da8aa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,231.88496575200045,0.0027308136428083,1.1776587731560462e-05,42.5,37.60549331199442,10.0,0.0027346472559583,0.0024225819380639,0.0006433490826111,0.0058005782766334,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T07:59:10,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_27_inference,0823bfdf-1d2d-455a-9e0a-d74641070ff9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,228.0725325960002,0.0026822863201103,1.1760672315861956e-05,42.5,37.658836842412335,10.0,0.0026896884750187,0.002375036344472,0.000632775557775,0.0056975003772657,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T08:02:33,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_28_inference,7bf6307d-6779-4b82-857d-b32163189f92,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,201.951990994,0.0023772530697625,1.1771377237044404e-05,42.5,37.89851823546377,10.0,0.0023818407531527,0.002107369463672,0.0005603626644444,0.0050495728812692,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T08:06:01,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_29_inference,c378968a-bcfa-471c-9eec-e40942e3fc08,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,206.505911364,0.0024321458777936,1.1777608988183526e-05,42.5,37.72759265471262,10.0,0.0024355944211805,0.002157594503852,0.0005729829159083,0.0051661718409408,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T08:09:19,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_30_inference,8953b4d9-1010-4162-a012-58c877c44259,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,196.9202325160004,0.0023181860738513,1.177220869705686e-05,42.5,37.78588129299588,10.0,0.0023223619689402,0.0020553885887539,0.0005463568842722,0.0049241074419665,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T08:12:39,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_31_inference,f828d0cc-4c64-4b47-a88a-9b81aed4db6a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,198.31463250900012,0.0023319867416793,1.175902510155707e-05,42.5,36.98324695877606,10.0,0.0023388647564111,0.002064325540348,0.0005502314318916,0.0049534217286507,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814451,machine,N,1.0
2026-02-26T08:15:45,Qwen_Qwen2.5-1.5B-Instruct_run_1_batch_32_inference,bedb72b9-4744-4171-ac74-8011cc9ebaae,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,185.1057507609994,0.0021780807933190565,1.1766683554479628e-05,42.5,38.19751607367466,10.0,0.0021828421712861163,0.0019301368218860027,0.0005135278970916665,0.004626506890263787,Singapore,SGP,,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,103.8461,1.2939,12.671436309814453,machine,N,1.0
