timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2026-02-25T06:30:09,microsoft_Phi-3.5-mini-instruct_run_2_batch_10_inference,2744e490-7f47-422d-8d0d-78b513472a05,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,206.056314731999,0.0007884765992116,3.826510244236675e-06,42.5,45.387251628889736,10.0,0.0024300188783859,0.002681050478172,0.0005716520946138,0.0056827214511718,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T06:32:53,microsoft_Phi-3.5-mini-instruct_run_2_batch_11_inference,b78d923a-4472-4fba-b376-4a656422d2f6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,162.5854557210041,0.0006131806693277,3.771436175570119e-06,42.5,43.67029616751203,10.0,0.0019174629478535,0.002050767473946,0.0004510953343695,0.0044193257561691,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T06:38:53,microsoft_Phi-3.5-mini-instruct_run_2_batch_12_inference,c1faedf2-a7ad-437b-ac98-f080c3b027c3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,358.38435573800234,0.0012998900163806,3.6270835921502007e-06,42.5,39.91382325472992,10.0,0.0042256811356213,0.004148827485726,0.0009940799805666,0.0093685886019141,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T06:43:38,microsoft_Phi-3.5-mini-instruct_run_2_batch_13_inference,eef56bd6-befa-4892-a636-456e7f559114,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,283.4728848500017,0.0010657635232694,3.759666550941407e-06,42.5,49.5798384499581,10.0,0.0033430588524546,0.003551713119146,0.0007864163371138,0.0076811883087145,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T06:47:54,microsoft_Phi-3.5-mini-instruct_run_2_batch_14_inference,4d449e70-0f60-4f33-bc7c-c5a39b49357f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,255.0461782070052,0.0010114682684521,3.965824054149307e-06,42.5,0.0,10.0,0.0030082292154191,0.003573992859192,0.000707648584911,0.0072898706595222,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T06:51:48,microsoft_Phi-3.5-mini-instruct_run_2_batch_15_inference,d3061603-bf83-44f5-abd3-09a4b805c73a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,232.26979717599897,0.0009187617896974,3.955580109286743e-06,42.5,45.19655679752495,10.0,0.0027390952173337,0.003238206201674,0.0006444135894666,0.0066217150084744,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T06:56:35,microsoft_Phi-3.5-mini-instruct_run_2_batch_16_inference,2e8211e4-5a61-42bd-8aed-f601b7eb24ba,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,286.41286418699747,0.0011591415995769,4.047100338412834e-06,42.5,62.1191792385648,10.0,0.0033776498765915,0.004181949456668,0.0007945849753778,0.0083541843086373,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T07:00:49,microsoft_Phi-3.5-mini-instruct_run_2_batch_17_inference,f354a9e7-d3cf-4fb9-a4b5-8ebadf5a0a9e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,251.9177584559948,0.0009838426753701,3.905412152760365e-06,42.5,54.49770378546211,10.0,0.0029711461071895,0.003420646347626,0.0006989745780861,0.0070907670329017,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T07:05:40,microsoft_Phi-3.5-mini-instruct_run_2_batch_18_inference,08514a6a-5005-49b8-94e3-60ac5c20ed57,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,289.87276696299523,0.0011379117404438,3.925555864960397e-06,42.5,62.28742097855957,10.0,0.0034187928516035,0.0039781115158199,0.0008042717529916,0.0082011761204151,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T07:11:02,microsoft_Phi-3.5-mini-instruct_run_2_batch_19_inference,85891ca7-7fb4-4338-9dd5-2d9fca911341,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,320.3079907089996,0.0012465773110494,3.891808344494206e-06,42.5,49.5888738884096,10.0,0.0037775915958554,0.0043181648434178,0.0008885959601861,0.0089843523994594,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T07:14:55,microsoft_Phi-3.5-mini-instruct_run_2_batch_20_inference,2ffe2efb-baa7-4802-aaca-89b216e87ae7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,232.08166815499865,0.0008812498663531,3.797154136985262e-06,42.5,54.46068051188017,10.0,0.0027367805404242,0.0029707209876859,0.0006438569324638,0.006351358460574,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T07:19:27,microsoft_Phi-3.5-mini-instruct_run_2_batch_21_inference,a123945b-f279-42bf-93e7-a95291739cec,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,270.72355495300144,0.0011019410157979,4.070355148776282e-06,42.5,49.27785826876757,10.0,0.0031925877829028,0.0039982445874821,0.0007510949546139,0.0079419273249988,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T07:23:18,microsoft_Phi-3.5-mini-instruct_run_2_batch_22_inference,c82585c8-acc7-43e3-b245-ac8513f14832,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,229.5150045260016,0.0009028450035421,3.9337079743726535e-06,42.5,55.00170835937629,10.0,0.0027065863497501,0.0031636461420259,0.0006367667950028,0.0065069992867788,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T07:28:11,microsoft_Phi-3.5-mini-instruct_run_2_batch_23_inference,982c5896-15c7-465e-a584-e02345cd486b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,291.3522817789999,0.0011848721899808,4.066802507074933e-06,42.5,53.0731841986931,10.0,0.0034363096809286,0.004294940658172,0.0008083799018388,0.0085396302409396,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T07:33:04,microsoft_Phi-3.5-mini-instruct_run_2_batch_24_inference,bdc31668-1baf-4b6f-801e-9f37005e077e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,291.7072923740052,0.0011789971044252,4.041712823941428e-06,42.5,60.11120210353855,10.0,0.003440034080477,0.0042479725650418,0.0008092805826444,0.0084972872281633,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T07:37:25,microsoft_Phi-3.5-mini-instruct_run_2_batch_25_inference,e3f01367-1782-450b-9211-ca369b0f7a27,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,260.0073854880029,0.0010625353192235,4.086558223064521e-06,42.5,57.89366376522316,10.0,0.003066502052841,0.0038700105960058,0.0007214092948305,0.0076579219436774,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T07:40:25,microsoft_Phi-3.5-mini-instruct_run_2_batch_26_inference,a9464438-bdd1-4734-85f4-6716edd8d0ee,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,178.85897201499756,0.0006918242249014,3.867987258941841e-06,42.5,49.49971331019634,10.0,0.0021094531112195,0.002380409126548,0.000496264639325,0.0049861268770925,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T07:44:13,microsoft_Phi-3.5-mini-instruct_run_2_batch_27_inference,03dabb79-98f4-4c3d-b038-b8757b06f09e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,227.08722124999625,0.0008819766111091,3.883867204214795e-06,42.5,46.62980624215579,10.0,0.0026779170911042,0.0030486729944919,0.0006300061816778,0.0063565962672739,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T07:48:35,microsoft_Phi-3.5-mini-instruct_run_2_batch_28_inference,6a901447-fed3-4b08-b8b3-cde966b88122,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,259.9613758119958,0.0010467798707356,4.026674606817956e-06,42.5,47.9039333517903,10.0,0.0030657205973249,0.0037574177281539,0.0007212306919805,0.0075443690174594,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T07:52:22,microsoft_Phi-3.5-mini-instruct_run_2_batch_29_inference,72230bb5-712d-4569-9677-6e9c7ce3be13,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,226.00226618000303,0.000894936380842,3.959855783611086e-06,42.5,48.25138437024575,10.0,0.0026652307827729,0.0031578114151358,0.0006269579339027,0.0064500001318115,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T07:56:28,microsoft_Phi-3.5-mini-instruct_run_2_batch_30_inference,3508943e-ab74-4f92-ae53-41b95cb6223a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,244.82738786299888,0.0009755169839268,3.984509218685804e-06,42.5,43.04092878821773,10.0,0.0028875587743704,0.0034638627710881,0.0006793404278028,0.0070307619732613,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T08:00:46,microsoft_Phi-3.5-mini-instruct_run_2_batch_31_inference,c34c2836-5329-448c-a804-e4e1adf462e0,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,256.1352661809942,0.0009984426407047,3.898106869825532e-06,42.5,48.88815886723346,10.0,0.003020404599128,0.0034650194386799,0.0007105681042166,0.0071959921420246,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814451,machine,N,1.0
2026-02-25T08:04:34,microsoft_Phi-3.5-mini-instruct_run_2_batch_32_inference,79ff7902-8a17-4da9-bf61-468b00dd3bca,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,226.5299542099965,0.0008855387399371351,3.909146333540632e-06,42.5,50.61007147972438,10.0,0.00267185498557211,0.0030818560765939473,0.0006285582383000172,0.006382269300466073,United States,USA,oregon,,,Linux-6.6.113+-x86_64-with-glibc2.35,3.12.12,3.0.0,2,Intel(R) Xeon(R) CPU @ 2.20GHz,1,1 x Tesla T4,-121.1871,45.5999,12.671436309814453,machine,N,1.0
